#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300021;47.2540;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;47.3700;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;47.4870;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;47.6040;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;47.7200;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;47.8380;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;47.9550;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;48.0870;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;48.2040;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;48.3370;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;48.4540;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;48.5700;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;48.6870;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;48.8040;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;48.9370;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;49.0540;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;49.1870;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;49.3040;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;49.4200;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;49.5370;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;49.6540;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;49.7700;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;49.8880;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;50.0040;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;50.1380;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;50.2540;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;50.3700;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;50.5040;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;50.6370;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;50.7700;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;50.8880;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;51.0040;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;51.1200;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;51.2550;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;51.3700;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;51.4870;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;51.6200;-354.2825;253.7266;0.0000;0.0000;-0.0500;0.0000;-0.0500;-0.0032;0.0000;-0.3763;0.0000;-0.3763;1.0000;7.0000;50.0000;1.0000
300021;51.7370;-354.2825;253.7130;0.0000;0.0000;-0.1667;0.0000;-0.1667;-0.0031;0.0000;-0.9968;0.0000;-0.9968;1.0000;7.0000;50.0000;1.0000
300021;51.8540;-354.2826;253.6878;0.0000;0.0000;-0.2223;0.0000;-0.2223;-0.0031;0.0001;-0.4753;0.0000;-0.4753;1.0000;7.0000;50.0000;1.0000
300021;51.9870;-354.2827;253.6622;0.0000;0.0000;-0.1565;0.0000;-0.1565;-0.0030;0.0000;0.4944;0.0000;0.4944;1.0000;7.0000;50.0000;1.0000
300021;52.1040;-354.2827;253.6510;0.0000;0.0000;-0.0399;0.0000;-0.0399;-0.0029;0.0000;0.9971;0.0000;0.9971;1.0000;7.0000;50.0000;1.0000
300021;52.2370;-354.2827;253.6597;0.0000;0.0000;0.1560;0.0000;0.1560;-0.0030;0.0000;1.4723;0.0000;1.4723;1.0000;7.0000;50.0000;1.0000
300021;52.3540;-354.2826;253.6927;0.0000;0.0000;0.3780;0.0000;0.3780;-0.0030;0.0002;1.8981;0.0000;1.8981;1.0000;7.0000;50.0000;1.0000
300021;52.4870;-354.2824;253.7657;0.0000;0.0000;0.6860;0.0000;0.6860;-0.0033;0.0008;2.3156;0.0000;2.3156;1.0000;7.0000;50.0000;1.0000
300021;52.6050;-354.2820;253.8655;0.0000;0.0000;0.9864;0.0000;0.9864;-0.0035;0.0016;2.5454;0.0000;2.5454;1.0000;7.0000;50.0000;1.0000
300021;52.7370;-354.2814;254.0246;0.0000;0.0000;1.3606;0.0000;1.3606;-0.0040;0.0030;2.8353;0.0000;2.8353;1.0000;7.0000;50.0000;1.0000
300021;52.8700;-354.2805;254.2361;0.0000;0.0000;1.7661;0.0000;1.7661;-0.0046;0.0050;3.0489;0.0000;3.0489;1.0000;7.0000;50.0000;1.0000
300021;52.9870;-354.2793;254.4670;0.0000;0.0000;2.1411;0.0000;2.1411;-0.0053;0.0072;3.2047;0.0000;3.2047;1.0000;7.0000;50.0000;1.0000
300021;53.1200;-354.2775;254.7858;0.0000;0.0000;2.5899;0.0000;2.5899;-0.0061;0.0105;3.3743;0.0000;3.3743;1.0000;7.0000;50.0000;1.0000
300021;53.2540;-354.2750;255.1660;0.0000;0.0000;3.0548;0.0000;3.0548;-0.0068;0.0146;3.4700;0.0000;3.4700;1.0000;7.0000;50.0000;1.0000
300021;53.3870;-354.2720;255.6085;0.0000;0.0000;3.5289;0.0000;3.5289;-0.0070;0.0193;3.5641;0.0000;3.5641;1.0000;7.0000;50.0000;1.0000
300021;53.5040;-354.2685;256.1149;0.0000;0.0000;4.0093;0.0000;4.0093;-0.0065;0.0247;4.1065;0.0000;4.1065;1.0000;7.0000;50.0000;1.0000
300021;53.6370;-354.2656;256.6112;0.0000;0.0000;4.4341;0.0000;4.4341;-0.0053;0.0300;3.1938;0.0000;3.1938;1.0000;7.0000;50.0000;1.0000
300021;53.7700;-354.2629;257.2388;0.0000;0.0000;4.9203;0.0000;4.9203;-0.0034;0.0366;3.6559;0.0000;3.6559;1.0000;7.0000;50.0000;1.0000
300021;53.9040;-354.2614;257.9320;0.0000;0.0000;5.4080;0.0000;5.4080;-0.0013;0.0439;3.6394;0.0000;3.6394;1.0000;7.0000;50.0000;1.0000
300021;54.0370;-354.2613;258.6888;0.0000;0.0000;5.8933;0.0000;5.8933;0.0007;0.0517;3.6487;0.0000;3.6487;1.0000;7.0000;50.0000;1.0000
300021;54.1700;-354.2627;259.5103;0.0000;0.0000;6.3721;0.0000;6.3721;0.0024;0.0600;3.6004;0.0000;3.6004;1.0000;7.0000;50.0000;1.0000
300021;54.2880;-354.2650;260.2815;0.0000;0.0000;6.7776;0.0000;6.7776;0.0034;0.0674;3.4361;0.0000;3.4361;1.0000;7.0000;50.0000;1.0000
300021;54.4210;-354.2686;261.2187;0.0000;0.0000;7.2210;0.0000;7.2210;0.0040;0.0759;3.3336;0.0000;3.3336;1.0000;7.0000;50.0000;1.0000
300021;54.5370;-354.2720;262.0855;0.0000;0.0000;7.5931;0.0000;7.5931;0.0039;0.0833;3.2076;0.0000;3.2076;1.0000;23.0000;50.0000;1.0000
300021;54.6700;-354.2756;263.1296;0.0000;0.0000;8.0033;0.0000;8.0033;0.0031;0.0919;3.0849;0.0000;3.0849;1.0000;23.0000;50.0000;1.0000
300021;54.7870;-354.2779;264.0864;0.0000;0.0000;8.3501;0.0000;8.3501;0.0019;0.0993;2.9642;0.0000;2.9642;1.0000;23.0000;50.0000;1.0000
300021;54.9200;-354.2789;265.2285;0.0000;0.0000;8.7333;0.0000;8.7333;0.0000;0.1078;2.8806;0.0000;2.8806;1.0000;23.0000;50.0000;1.0000
300021;55.0370;-354.2779;266.2683;0.0000;0.0000;9.0414;0.0000;9.0414;-0.0018;0.1147;2.6332;0.0000;2.6332;1.0000;23.0000;50.0000;1.0000
300021;55.1700;-354.2741;267.4979;0.0000;0.0000;9.3504;0.0000;9.3504;-0.0040;0.1216;2.3240;0.0000;2.3240;1.0000;113.0000;60.0000;1.0000
300021;55.3040;-354.2676;268.7644;0.0000;0.0000;9.6188;0.0000;9.6188;-0.0061;0.1275;2.0028;0.0000;2.0028;1.0000;113.0000;60.0000;1.0000
300021;55.4420;-354.2571;270.2294;0.0000;0.0000;9.8813;0.0000;9.8813;-0.0079;0.1332;1.9023;0.0000;1.9023;1.0000;113.0000;60.0000;1.0000
300021;55.5700;-354.2472;271.3948;0.0000;0.0000;10.0614;0.0000;10.0614;-0.0089;0.1368;1.4065;0.0000;1.4065;1.0000;113.0000;60.0000;1.0000
300021;55.7030;-354.2348;272.7510;0.0000;0.0000;10.2437;0.0000;10.2437;-0.0092;0.1403;1.3711;0.0000;1.3711;1.0000;2.0000;50.0000;1.0000
300021;55.8370;-354.2223;274.1288;0.0000;0.0000;10.4035;0.0000;10.4035;-0.0088;0.1431;1.1921;0.0000;1.1921;1.0000;2.0000;50.0000;1.0000
300021;55.9530;-354.2121;275.3503;0.0000;0.0000;10.5254;0.0000;10.5254;-0.0079;0.1449;1.0508;0.0000;1.0508;1.0000;2.0000;50.0000;1.0000
300021;56.0870;-354.2020;276.7633;0.0000;0.0000;10.6472;0.0000;10.6472;-0.0066;0.1466;0.9090;0.0000;0.9090;1.0000;2.0000;50.0000;1.0000
300021;56.2200;-354.1937;278.1904;0.0000;0.0000;10.7489;0.0000;10.7489;-0.0051;0.1476;0.7649;0.0000;0.7649;1.0000;2.0000;50.0000;1.0000
300021;56.3530;-354.1877;279.6301;0.0000;0.0000;10.8329;0.0000;10.8329;-0.0035;0.1482;0.6315;0.0000;0.6315;1.0000;2.0000;50.0000;1.0000
300021;56.4870;-354.1840;281.0807;0.0000;0.0000;10.9025;0.0000;10.9025;-0.0019;0.1484;0.5195;0.0000;0.5195;1.0000;2.0000;50.0000;1.0000
300021;56.6030;-354.1824;282.5381;0.0000;0.0000;10.9576;0.0000;10.9576;-0.0006;0.1483;0.4751;0.0000;0.4751;1.0000;9.0000;50.0000;1.0000
300021;56.7370;-354.1823;283.8205;0.0000;0.0000;11.0052;0.0000;11.0052;0.0002;0.1480;0.3549;0.0000;0.3549;1.0000;9.0000;50.0000;1.0000
300021;56.8700;-354.1830;285.2927;0.0000;0.0000;11.0650;0.0000;11.0650;0.0007;0.1479;0.4496;0.0000;0.4496;1.0000;9.0000;50.0000;1.0000
300021;57.0040;-354.1842;286.7719;0.0000;0.0000;11.1321;0.0000;11.1321;0.0009;0.1480;0.5012;0.0000;0.5012;1.0000;9.0000;50.0000;1.0000
300021;57.1370;-354.1856;288.2616;0.0000;0.0000;11.2046;0.0000;11.2046;0.0009;0.1482;0.5446;0.0000;0.5446;1.0000;9.0000;50.0000;1.0000
300021;57.2700;-354.1871;289.9486;0.0000;0.0000;11.2929;0.0000;11.2929;0.0008;0.1487;0.6646;0.0000;0.6646;1.0000;9.0000;50.0000;1.0000
300021;57.4030;-354.1881;291.2718;0.0000;0.0000;11.3673;0.0000;11.3673;0.0007;0.1490;0.5594;0.0000;0.5594;1.0000;9.0000;50.0000;1.0000
300021;57.5370;-354.1890;292.7941;0.0000;0.0000;11.4565;0.0000;11.4565;0.0005;0.1496;0.6650;0.0000;0.6650;1.0000;9.0000;50.0000;1.0000
300021;57.6700;-354.1896;294.3281;0.0000;0.0000;11.5503;0.0000;11.5503;0.0003;0.1502;0.7054;0.0000;0.7054;1.0000;9.0000;50.0000;1.0000
300021;57.8030;-354.1900;296.0701;0.0000;0.0000;11.6605;0.0000;11.6605;0.0001;0.1511;0.8286;0.0000;0.8286;1.0000;9.0000;50.0000;1.0000
300021;57.9370;-354.1901;297.4355;0.0000;0.0000;11.7494;0.0000;11.7494;0.0000;0.1517;0.6638;0.0000;0.6638;1.0000;9.0000;50.0000;1.0000
300021;58.0700;-354.1900;299.0116;0.0000;0.0000;11.8545;0.0000;11.8545;-0.0001;0.1527;0.7902;0.0000;0.7902;1.0000;9.0000;50.0000;1.0000
300021;58.2030;-354.1897;300.5996;0.0000;0.0000;11.9615;0.0000;11.9615;-0.0003;0.1536;0.8047;0.0000;0.8047;1.0000;9.0000;50.0000;1.0000
300021;58.3370;-354.1891;302.2038;0.0000;0.0000;12.0698;0.0000;12.0698;-0.0004;0.1545;0.8077;0.0000;0.8077;1.0000;9.0000;50.0000;1.0000
300021;58.4700;-354.1885;303.8204;0.0000;0.0000;12.1789;0.0000;12.1789;-0.0005;0.1554;0.8202;0.0000;0.8202;1.0000;9.0000;50.0000;1.0000
300021;58.6030;-354.1877;305.4524;0.0000;0.0000;12.2885;0.0000;12.2885;-0.0005;0.1563;0.8243;0.0000;0.8243;1.0000;9.0000;50.0000;1.0000
300021;58.7360;-354.1867;307.0996;0.0000;0.0000;12.3976;0.0000;12.3976;-0.0006;0.1571;0.8200;0.0000;0.8200;1.0000;9.0000;50.0000;1.0000
300021;58.8700;-354.1858;308.7606;0.0000;0.0000;12.5057;0.0000;12.5057;-0.0006;0.1579;0.8072;0.0000;0.8072;1.0000;9.0000;50.0000;1.0000
300021;59.0030;-354.1848;310.4358;0.0000;0.0000;12.6122;0.0000;12.6122;-0.0006;0.1587;0.8008;0.0000;0.8008;1.0000;9.0000;50.0000;1.0000
300021;59.1360;-354.1837;312.1255;0.0000;0.0000;12.7167;0.0000;12.7167;-0.0006;0.1593;0.7855;0.0000;0.7855;1.0000;9.0000;50.0000;1.0000
300021;59.2700;-354.1827;313.8288;0.0000;0.0000;12.8184;0.0000;12.8184;-0.0006;0.1599;0.7588;0.0000;0.7588;1.0000;9.0000;50.0000;1.0000
300021;59.4030;-354.1817;315.5464;0.0000;0.0000;12.9168;0.0000;12.9168;-0.0006;0.1604;0.7401;0.0000;0.7401;1.0000;9.0000;50.0000;1.0000
300021;59.5350;-354.1807;317.2747;0.0000;0.0000;13.0117;0.0000;13.0117;-0.0006;0.1608;0.7187;0.0000;0.7187;1.0000;9.0000;50.0000;1.0000
300021;59.6690;-354.1797;319.0165;0.0000;0.0000;13.1026;0.0000;13.1026;-0.0005;0.1610;0.6785;0.0000;0.6785;1.0000;9.0000;50.0000;1.0000
300021;59.8020;-354.1787;320.9899;0.0000;0.0000;13.2000;0.0000;13.2000;-0.0005;0.1612;0.7325;0.0000;0.7325;1.0000;9.0000;50.0000;1.0000
300021;59.9350;-354.1778;322.5346;0.0000;0.0000;13.2716;0.0000;13.2716;-0.0005;0.1611;0.5383;0.0000;0.5383;1.0000;9.0000;50.0000;1.0000
300021;60.0690;-354.1769;324.3109;0.0000;0.0000;13.3490;0.0000;13.3490;-0.0005;0.1610;0.5776;0.0000;0.5776;1.0000;9.0000;50.0000;1.0000
300021;60.2020;-354.1758;326.3186;0.0000;0.0000;13.4127;0.0000;13.4127;-0.0006;0.1603;0.4791;0.0000;0.4791;1.0000;9.0000;50.0000;1.0000
300021;60.3350;-354.1749;327.8847;0.0000;0.0000;13.4290;0.0000;13.4290;-0.0006;0.1589;0.1225;0.0000;0.1225;1.0000;9.0000;50.0000;1.0000
300021;60.4690;-354.1739;329.6742;0.0000;0.0000;13.4106;0.0000;13.4106;-0.0006;0.1565;-0.1376;0.0000;-0.1376;1.0000;9.0000;50.0000;1.0000
300021;60.6020;-354.1729;331.4580;0.0000;0.0000;13.3529;0.0000;13.3529;-0.0006;0.1531;-0.4335;0.0000;-0.4335;1.0000;9.0000;50.0000;1.0000
300021;60.7350;-354.1717;333.4495;0.0000;0.0000;13.1751;0.0000;13.1751;-0.0006;0.1470;-1.3369;0.0000;-1.3369;1.0000;9.0000;50.0000;1.0000
300021;60.8690;-354.1708;334.9731;0.0000;0.0000;12.9586;0.0000;12.9586;-0.0006;0.1406;-1.6160;0.0000;-1.6160;1.0000;9.0000;50.0000;1.0000
300021;61.0020;-354.1697;336.8943;0.0000;0.0000;12.6773;0.0000;12.6773;-0.0006;0.1327;-2.1144;0.0000;-2.1144;1.0000;9.0000;50.0000;1.0000
300021;61.1360;-354.1687;338.5616;0.0000;0.0000;12.3463;0.0000;12.3463;-0.0006;0.1242;-2.4703;0.0000;-2.4703;1.0000;9.0000;50.0000;1.0000
300021;61.2690;-354.1678;340.1734;0.0000;0.0000;11.8856;0.0000;11.8856;-0.0005;0.1137;-3.4644;0.0000;-3.4644;1.0000;9.0000;50.0000;1.0000
300021;61.4020;-354.1670;341.7162;0.0000;0.0000;11.3123;0.0000;11.3123;-0.0005;0.1018;-4.3100;0.0000;-4.3100;1.0000;9.0000;50.0000;1.0000
300021;61.5350;-354.1663;343.1777;0.0000;0.0000;10.6813;0.0000;10.6813;-0.0005;0.0897;-4.7445;0.0000;-4.7445;1.0000;9.0000;50.0000;1.0000
300021;61.6690;-354.1656;344.5515;0.0000;0.0000;10.0068;0.0000;10.0068;-0.0005;0.0779;-5.0335;0.0000;-5.0335;1.0000;9.0000;50.0000;1.0000
300021;61.8020;-354.1651;345.6787;0.0000;0.0000;9.4031;0.0000;9.4031;-0.0004;0.0681;-4.5391;0.0000;-4.5391;1.0000;9.0000;50.0000;1.0000
300021;61.9360;-354.1645;347.0249;0.0000;0.0000;8.6211;0.0000;8.6211;-0.0004;0.0567;-5.8359;0.0000;-5.8359;1.0000;9.0000;50.0000;1.0000
300021;62.0690;-354.1641;347.9904;0.0000;0.0000;8.0222;0.0000;8.0222;-0.0004;0.0487;-4.5028;0.0000;-4.5028;1.0000;9.0000;50.0000;1.0000
300021;62.2020;-354.1637;349.1317;0.0000;0.0000;7.2816;0.0000;7.2816;-0.0004;0.0397;-5.5687;0.0000;-5.5687;1.0000;9.0000;50.0000;1.0000
300021;62.3350;-354.1634;349.9441;0.0000;0.0000;6.7403;0.0000;6.7403;-0.0003;0.0338;-4.0699;0.0000;-4.0699;1.0000;9.0000;50.0000;1.0000
300021;62.4740;-354.1632;350.8023;0.0000;0.0000;6.2256;0.0000;6.2256;-0.0003;0.0286;-3.7025;0.0000;-3.7025;1.0000;9.0000;50.0000;1.0000
300021;62.6020;-354.1629;351.6995;0.0000;0.0000;5.8155;0.0000;5.8155;-0.0003;0.0000;-3.2040;0.0000;-3.2040;1.0000;9.0000;50.0000;1.0000
300021;62.7350;-354.1627;352.3628;0.0000;0.0000;5.5965;0.0000;5.5965;-0.0002;0.0000;-1.6468;0.0000;-1.6468;1.0000;9.0000;50.0000;1.0000
300021;62.8690;-354.1626;353.0950;0.0000;0.0000;5.4207;0.0000;5.4207;-0.0002;0.0000;-1.3121;0.0000;-1.3121;1.0000;9.0000;50.0000;1.0000
300021;63.0020;-354.1624;353.8928;0.0000;0.0000;5.2281;0.0000;5.2281;-0.0002;0.0000;-1.4483;0.0000;-1.4483;1.0000;9.0000;50.0000;1.0000
300021;63.1350;-354.1623;354.4900;0.0000;0.0000;5.0179;0.0000;5.0179;-0.0002;0.0000;-1.5804;0.0000;-1.5804;1.0000;9.0000;50.0000;1.0000
300021;63.2690;-354.1622;355.2901;0.0000;0.0000;4.6021;0.0000;4.6021;-0.0001;0.0000;-3.1032;0.0000;-3.1032;1.0000;9.0000;50.0000;1.0000
300021;63.4360;-354.1621;355.9415;0.0000;0.0000;4.1178;0.0000;4.1178;-0.0001;0.0000;-2.8998;0.0000;-2.8998;1.0000;9.0000;50.0000;1.0000
300021;63.5690;-354.1621;356.3931;0.0000;0.0000;3.6769;0.0000;3.6769;0.0000;0.0000;-3.3146;0.0000;-3.3146;1.0000;9.0000;50.0000;1.0000
300021;63.7020;-354.1622;356.8932;0.0000;0.0000;3.0470;0.0000;3.0470;0.0007;0.0000;-4.7361;0.0000;-4.7361;1.0000;9.0000;50.0000;1.0000
300021;63.8520;-354.1626;357.2918;0.0000;0.0000;2.3366;0.0000;2.3366;0.0012;0.0000;-4.7364;0.0000;-4.7364;1.0000;9.0000;50.0000;1.0000
300021;63.9850;-354.1630;357.5533;0.0000;0.0000;1.6621;0.0000;1.6621;0.0015;0.0000;-5.0711;0.0000;-5.0711;1.0000;9.0000;50.0000;1.0000
300021;64.1190;-354.1633;357.7229;0.0000;0.0000;0.9668;0.0000;0.9668;0.0017;0.0000;-5.1888;0.0000;-5.1888;1.0000;9.0000;50.0000;1.0000
300021;64.2520;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;-7.2692;0.0000;-7.2692;1.0000;9.0000;50.0000;1.0000
300021;64.3860;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;64.5200;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;64.6530;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;64.7860;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;64.9360;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;65.0700;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;65.2100;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;65.3530;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;65.4860;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;65.6370;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;65.7860;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;65.9200;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;66.0700;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;66.2200;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;66.3690;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;66.5110;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;66.6530;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;66.8030;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;66.9360;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
300021;67.0860;-354.1633;357.7229;0.0000;0.0000;0.0000;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000;0.0000;1.0000;9.0000;50.0000;1.0000
