#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300005;47.3700;-241.0657;503.0332;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1390;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;47.4870;-241.0657;503.0332;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1390;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;47.6040;-241.0657;503.0332;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1390;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;47.7200;-241.0657;503.0332;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1390;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;47.8380;-241.0657;503.0332;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1390;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;47.9550;-241.0657;503.0332;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1390;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;48.0870;-241.0657;503.0332;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1390;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;48.2040;-241.0657;503.0332;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1390;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;48.3370;-241.0657;503.0332;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1390;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;48.4540;-241.0657;503.0332;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1390;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;48.5700;-241.0657;503.0332;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1390;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;48.6870;-241.0657;503.0332;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1390;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;48.8040;-241.0657;503.0332;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1390;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;48.9370;-241.0657;503.0332;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1390;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;49.0540;-241.0657;503.0332;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1390;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;49.1870;-241.0657;503.0332;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1390;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;49.3040;-241.0657;503.0332;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1390;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;49.4200;-241.0657;503.0332;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1390;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;49.5370;-241.0657;503.0332;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1390;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;49.6540;-241.0657;503.0332;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1390;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;49.7700;-241.0657;503.0332;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1390;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;49.8880;-241.0657;503.0322;0.0000;0.0000;0.0308;0.0000;0.0308;-3.1390;0.0000;0.2606;0.0000;0.2606;1.0000;10.0000;50.0000;1.0000
300005;50.0040;-241.0657;503.0232;0.0000;0.0000;0.1224;0.0000;0.1224;-3.1390;0.0001;0.7899;0.0000;0.7899;1.0000;10.0000;50.0000;1.0000
300005;50.1380;-241.0656;502.9957;0.0000;0.0000;0.2819;0.0000;0.2819;-3.1391;0.0008;1.1903;0.0000;1.1903;1.0000;10.0000;50.0000;1.0000
300005;50.2540;-241.0655;502.9509;0.0000;0.0000;0.4662;0.0000;0.4662;-3.1391;0.0020;1.5886;0.0000;1.5886;1.0000;10.0000;50.0000;1.0000
300005;50.3700;-241.0653;502.8821;0.0000;0.0000;0.6853;0.0000;0.6853;-3.1392;0.0043;1.8895;0.0000;1.8895;1.0000;10.0000;50.0000;1.0000
300005;50.5040;-241.0650;502.7692;0.0000;0.0000;0.9756;0.0000;0.9756;-3.1393;0.0086;2.1665;0.0000;2.1665;1.0000;10.0000;50.0000;1.0000
300005;50.6370;-241.0647;502.6152;0.0000;0.0000;1.2991;0.0000;1.2991;-3.1395;0.0150;2.4319;0.0000;2.4319;1.0000;10.0000;50.0000;1.0000
300005;50.7700;-241.0643;502.4162;0.0000;0.0000;1.6496;0.0000;1.6496;-3.1397;0.0237;2.6353;0.0000;2.6353;1.0000;10.0000;50.0000;1.0000
300005;50.8880;-241.0639;502.2029;0.0000;0.0000;1.9606;0.0000;1.9606;-3.1399;0.0329;2.6361;0.0000;2.6361;1.0000;10.0000;50.0000;1.0000
300005;51.0040;-241.0635;501.9540;0.0000;0.0000;2.2600;0.0000;2.2600;-3.1400;0.0430;2.5802;0.0000;2.5802;1.0000;10.0000;50.0000;1.0000
300005;51.1200;-241.0631;501.6710;0.0000;0.0000;2.5477;0.0000;2.5477;-3.1402;0.0538;2.4802;0.0000;2.4802;1.0000;10.0000;50.0000;1.0000
300005;51.2550;-241.0626;501.3079;0.0000;0.0000;2.8605;0.0000;2.8605;-3.1403;0.0667;2.3173;0.0000;2.3173;1.0000;10.0000;50.0000;1.0000
300005;51.3700;-241.0622;500.9565;0.0000;0.0000;3.1230;0.0000;3.1230;-3.1404;0.0783;2.2826;0.0000;2.2826;1.0000;10.0000;50.0000;1.0000
300005;51.4870;-241.0617;500.5752;0.0000;0.0000;3.3738;0.0000;3.3738;-3.1403;0.0900;2.1433;0.0000;2.1433;1.0000;10.0000;50.0000;1.0000
300005;51.6200;-241.0611;500.1046;0.0000;0.0000;3.6462;0.0000;3.6462;-3.1401;0.1034;2.0485;0.0000;2.0485;1.0000;10.0000;50.0000;1.0000
300005;51.7370;-241.0604;499.6641;0.0000;0.0000;3.8728;0.0000;3.8728;-3.1398;0.1148;1.9367;0.0000;1.9367;1.0000;10.0000;50.0000;1.0000
300005;51.8540;-241.0594;499.1981;0.0000;0.0000;4.0887;0.0000;4.0887;-3.1392;0.1261;1.8453;0.0000;1.8453;1.0000;10.0000;50.0000;1.0000
300005;51.9870;-241.0577;498.6348;0.0000;0.0000;4.3231;0.0000;4.3231;-3.1382;0.1389;1.7628;0.0000;1.7628;1.0000;10.0000;50.0000;1.0000
300005;52.1040;-241.0556;498.1176;0.0000;0.0000;4.5181;0.0000;4.5181;-3.1369;0.1494;1.6662;0.0000;1.6662;1.0000;15.0000;50.0000;1.0000
300005;52.2370;-241.0521;497.4974;0.0000;0.0000;4.7537;0.0000;4.7537;-3.1350;0.1630;1.7712;0.0000;1.7712;1.0000;15.0000;50.0000;1.0000
300005;52.3540;-241.0476;496.9275;0.0000;0.0000;4.9793;0.0000;4.9793;-3.1327;0.1763;1.9282;0.0000;1.9282;1.0000;15.0000;50.0000;1.0000
300005;52.4870;-241.0402;496.2435;0.0000;0.0000;5.2575;0.0000;5.2575;-3.1293;0.1938;2.0923;0.0000;2.0923;1.0000;15.0000;50.0000;1.0000
300005;52.6050;-241.0311;495.6126;0.0000;0.0000;5.5179;0.0000;5.5179;-3.1253;0.2106;2.2065;0.0000;2.2065;1.0000;15.0000;50.0000;1.0000
300005;52.7370;-241.0162;494.8538;0.0000;0.0000;5.8307;0.0000;5.8307;-3.1193;0.2321;2.3696;0.0000;2.3696;1.0000;15.0000;50.0000;1.0000
300005;52.8700;-240.9949;494.0525;0.0000;0.0000;6.1573;0.0000;6.1573;-3.1114;0.2554;2.4557;0.0000;2.4557;1.0000;15.0000;50.0000;1.0000
300005;52.9870;-240.9688;493.3145;0.0000;0.0000;6.4551;0.0000;6.4551;-3.1019;0.2772;2.5450;0.0000;2.5450;1.0000;15.0000;50.0000;1.0000
300005;53.1200;-240.9264;492.4289;0.0000;0.0000;6.8053;0.0000;6.8053;-3.0868;0.3046;2.6333;0.0000;2.6333;1.0000;15.0000;50.0000;1.0000
300005;53.2540;-240.8645;491.4960;0.0000;0.0000;7.1692;0.0000;7.1692;-3.0656;0.3341;2.7156;0.0000;2.7156;1.0000;15.0000;50.0000;1.0000
300005;53.3870;-240.7742;490.5175;0.0000;0.0000;7.5293;0.0000;7.5293;-3.0356;0.3644;2.7075;0.0000;2.7075;1.0000;15.0000;50.0000;1.0000
300005;53.5040;-240.6612;489.6259;0.0000;0.0000;7.8259;0.0000;7.8259;-2.9992;0.3897;2.5356;0.0000;2.5356;1.0000;15.0000;50.0000;1.0000
300005;53.6370;-240.4769;488.5745;0.0000;0.0000;8.1438;0.0000;8.1438;-2.9413;0.4184;2.3898;0.0000;2.3898;1.0000;15.0000;50.0000;1.0000
300005;53.7700;-240.2094;487.5000;0.0000;0.0000;8.4303;0.0000;8.4303;-2.8606;0.4445;2.1540;0.0000;2.1540;1.0000;15.0000;50.0000;1.0000
300005;53.9040;-239.8316;486.4209;0.0000;0.0000;8.6803;0.0000;8.6803;-2.7593;0.4678;1.8662;0.0000;1.8662;1.0000;15.0000;50.0000;1.0000
300005;54.0370;-239.3252;485.3642;0.0000;0.0000;8.8910;0.0000;8.8910;-2.6429;0.4877;1.5838;0.0000;1.5838;1.0000;15.0000;50.0000;1.0000
300005;54.1700;-238.6848;484.3516;0.0000;0.0000;9.0660;0.0000;9.0660;-2.5155;0.5046;1.3156;0.0000;1.3156;1.0000;15.0000;50.0000;1.0000
300005;54.2880;-238.0205;483.5174;0.0000;0.0000;9.1799;0.0000;9.1799;-2.3976;0.5151;0.9653;0.0000;0.9653;1.0000;15.0000;50.0000;1.0000
300005;54.4210;-237.1552;482.6422;0.0000;0.0000;9.2539;0.0000;9.2539;-2.2584;0.5222;0.5571;0.0000;0.5571;1.0000;15.0000;50.0000;1.0000
300005;54.5370;-236.3167;481.9577;0.0000;0.0000;9.2678;0.0000;9.2678;-2.1343;0.5222;0.1194;0.0000;0.1194;1.0000;15.0000;50.0000;1.0000
300005;54.6700;-235.2794;481.2800;0.0000;0.0000;9.2276;0.0000;9.2276;-1.9911;0.5171;-0.3026;0.0000;-0.3026;1.0000;15.0000;50.0000;1.0000
300005;54.7870;-234.3186;480.7888;0.0000;0.0000;9.1472;0.0000;9.1472;-1.8674;0.5070;-0.6865;0.0000;-0.6865;1.0000;15.0000;50.0000;1.0000
300005;54.9200;-233.1762;480.3505;0.0000;0.0000;9.0619;0.0000;9.0619;-1.7522;0.4973;-0.6414;0.0000;-0.6414;1.0000;15.0000;50.0000;1.0000
300005;55.0370;-232.1498;480.0784;0.0000;0.0000;9.0268;0.0000;9.0268;-1.6791;0.4926;-0.3005;0.0000;-0.3005;1.0000;15.0000;50.0000;1.0000
300005;55.1700;-230.9567;479.8969;0.0000;0.0000;9.0271;0.0000;9.0271;-1.6195;0.4924;0.0025;0.0000;0.0025;1.0000;15.0000;50.0000;1.0000
300005;55.3040;-229.7533;479.8488;0.0000;0.0000;9.0455;0.0000;9.0455;-1.5781;0.4937;0.1373;0.0000;0.1373;1.0000;15.0000;50.0000;1.0000
300005;55.4420;-228.5469;479.8590;0.0000;0.0000;9.0435;0.0000;9.0435;-1.5516;0.4929;-0.0146;0.0000;-0.0146;1.0000;15.0000;50.0000;1.0000
300005;55.5700;-227.3529;479.8937;0.0000;0.0000;8.8964;0.0000;8.8964;-1.5358;0.4765;-1.1489;0.0000;-1.1489;1.0000;15.0000;50.0000;1.0000
300005;55.7030;-226.1779;479.9400;0.0000;0.0000;8.7497;0.0000;8.7497;-1.5290;0.4603;-1.1036;0.0000;-1.1036;1.0000;15.0000;50.0000;1.0000
300005;55.8370;-225.0236;479.9895;0.0000;0.0000;8.6033;0.0000;8.6033;-1.5276;0.4446;-1.0924;0.0000;-1.0924;1.0000;15.0000;50.0000;1.0000
300005;55.9530;-224.0296;480.0318;0.0000;0.0000;8.4754;0.0000;8.4754;-1.5290;0.4308;-1.1022;0.0000;-1.1022;1.0000;11.0000;50.0000;1.0000
300005;56.0870;-222.9124;480.0767;0.0000;0.0000;8.3042;0.0000;8.3042;-1.5322;0.4134;-1.2778;0.0000;-1.2778;1.0000;11.0000;50.0000;1.0000
300005;56.2200;-221.8226;480.1164;0.0000;0.0000;8.0877;0.0000;8.0877;-1.5362;0.3917;-1.6282;0.0000;-1.6282;1.0000;11.0000;50.0000;1.0000
300005;56.3530;-220.7557;480.1507;0.0000;0.0000;7.9424;0.0000;7.9424;-1.5405;0.3774;-1.0923;0.0000;-1.0923;1.0000;11.0000;50.0000;1.0000
300005;56.4870;-219.7074;480.1800;0.0000;0.0000;7.7973;0.0000;7.7973;-1.5447;0.3634;-1.0830;0.0000;-1.0830;1.0000;11.0000;50.0000;1.0000
300005;56.6030;-218.8032;480.2017;0.0000;0.0000;7.7549;0.0000;7.7549;-1.5482;0.3590;-0.3655;0.0000;-0.3655;1.0000;11.0000;50.0000;1.0000
300005;56.7370;-217.7660;480.2229;0.0000;0.0000;7.8029;0.0000;7.8029;-1.5520;0.3635;0.3586;0.0000;0.3586;1.0000;11.0000;50.0000;1.0000
300005;56.8700;-216.7191;480.2405;0.0000;0.0000;7.8934;0.0000;7.8934;-1.5555;0.3719;0.6806;0.0000;0.6806;1.0000;11.0000;50.0000;1.0000
300005;57.0040;-215.6576;480.2549;0.0000;0.0000;8.0308;0.0000;8.0308;-1.5586;0.3849;1.0254;0.0000;1.0254;1.0000;11.0000;50.0000;1.0000
300005;57.1370;-214.5745;480.2664;0.0000;0.0000;8.2017;0.0000;8.2017;-1.5613;0.4017;1.2849;0.0000;1.2849;1.0000;11.0000;50.0000;1.0000
300005;57.2700;-213.4662;480.2755;0.0000;0.0000;8.4077;0.0000;8.4077;-1.5636;0.4224;1.5490;0.0000;1.5490;1.0000;11.0000;50.0000;1.0000
300005;57.4030;-212.3278;480.2825;0.0000;0.0000;8.6415;0.0000;8.6415;-1.5655;0.4468;1.7576;0.0000;1.7576;1.0000;11.0000;50.0000;1.0000
300005;57.5370;-211.1560;480.2876;0.0000;0.0000;8.9056;0.0000;8.9056;-1.5671;0.4753;1.9709;0.0000;1.9709;1.0000;11.0000;50.0000;1.0000
300005;57.6700;-209.9481;480.2912;0.0000;0.0000;9.1871;0.0000;9.1871;-1.5683;0.5070;2.1163;0.0000;2.1163;1.0000;11.0000;50.0000;1.0000
300005;57.8030;-208.7004;480.2936;0.0000;0.0000;9.4855;0.0000;9.4855;-1.5693;0.5419;2.2436;0.0000;2.2436;1.0000;11.0000;50.0000;1.0000
300005;57.9370;-207.4136;480.2950;0.0000;0.0000;9.7960;0.0000;9.7960;-1.5701;0.5797;2.3178;0.0000;2.3178;1.0000;11.0000;50.0000;1.0000
300005;58.0700;-206.0822;480.2955;0.0000;0.0000;10.1155;0.0000;10.1155;-1.5706;0.6205;2.4017;0.0000;2.4017;1.0000;11.0000;50.0000;1.0000
300005;58.2030;-204.7098;480.2954;0.0000;0.0000;10.4384;0.0000;10.4384;-1.5711;0.6635;2.4283;0.0000;2.4283;1.0000;11.0000;50.0000;1.0000
300005;58.3370;-203.2926;480.2947;0.0000;0.0000;10.7626;0.0000;10.7626;-1.5714;0.7087;2.4194;0.0000;2.4194;1.0000;11.0000;50.0000;1.0000
300005;58.4700;-201.8342;480.2936;0.0000;0.0000;11.0848;0.0000;11.0848;-1.5716;0.7556;2.4224;0.0000;2.4224;1.0000;11.0000;50.0000;1.0000
300005;58.6030;-200.3325;480.2922;0.0000;0.0000;11.4016;0.0000;11.4016;-1.5718;0.8041;2.3823;0.0000;2.3823;1.0000;11.0000;50.0000;1.0000
300005;58.7360;-198.7884;480.2906;0.0000;0.0000;11.7111;0.0000;11.7111;-1.5719;0.8536;2.3266;0.0000;2.3266;1.0000;11.0000;50.0000;1.0000
300005;58.8700;-197.2045;480.2888;0.0000;0.0000;12.0106;0.0000;12.0106;-1.5720;0.9039;2.2356;0.0000;2.2356;1.0000;11.0000;50.0000;1.0000
300005;59.0030;-195.5820;480.2869;0.0000;0.0000;12.2929;0.0000;12.2929;-1.5720;0.9538;2.1225;0.0000;2.1225;1.0000;11.0000;50.0000;1.0000
300005;59.1360;-193.9230;480.2850;0.0000;0.0000;12.5545;0.0000;12.5545;-1.5719;1.0024;1.9665;0.0000;1.9665;1.0000;11.0000;50.0000;1.0000
300005;59.2700;-192.2305;480.2831;0.0000;0.0000;12.7966;0.0000;12.7966;-1.5719;1.0500;1.8070;0.0000;1.8070;1.0000;11.0000;50.0000;1.0000
300005;59.4030;-190.5061;480.2813;0.0000;0.0000;13.0224;0.0000;13.0224;-1.5718;1.0967;1.6974;0.0000;1.6974;1.0000;11.0000;50.0000;1.0000
300005;59.5350;-188.7552;480.2796;0.0000;0.0000;13.2313;0.0000;13.2313;-1.5718;1.1423;1.5826;0.0000;1.5826;1.0000;11.0000;50.0000;1.0000
300005;59.6690;-186.9762;480.2778;0.0000;0.0000;13.4249;0.0000;13.4249;-1.5718;1.1869;1.4451;0.0000;1.4451;1.0000;11.0000;50.0000;1.0000
300005;59.8020;-185.1722;480.2760;0.0000;0.0000;13.6030;0.0000;13.6030;-1.5718;1.2304;1.3388;0.0000;1.3388;1.0000;11.0000;50.0000;1.0000
300005;59.9350;-183.3468;480.2738;0.0000;0.0000;13.7669;0.0000;13.7669;-1.5722;1.2725;1.2325;0.0000;1.2325;1.0000;11.0000;50.0000;1.0000
300005;60.0690;-181.4990;480.2704;0.0000;0.0000;13.9161;0.0000;13.9161;-1.5731;1.3133;1.1133;0.0000;1.1133;1.0000;11.0000;50.0000;1.0000
300005;60.2020;-179.6340;480.2647;0.0000;0.0000;14.0502;0.0000;14.0502;-1.5745;1.3523;1.0084;0.0000;1.0084;1.0000;11.0000;50.0000;1.0000
300005;60.3350;-177.7513;480.2560;0.0000;0.0000;14.1708;0.0000;14.1708;-1.5762;1.3897;0.9067;0.0000;0.9067;1.0000;11.0000;50.0000;1.0000
300005;60.4690;-175.8536;480.2438;0.0000;0.0000;14.2782;0.0000;14.2782;-1.5780;1.4255;0.8011;0.0000;0.8011;1.0000;15.0000;50.0000;1.0000
300005;60.6020;-173.9431;480.2284;0.0000;0.0000;14.3734;0.0000;14.3734;-1.5795;1.4597;0.7157;0.0000;0.7157;1.0000;15.0000;50.0000;1.0000
300005;60.7350;-172.0189;480.2104;0.0000;0.0000;14.4573;0.0000;14.4573;-1.5805;1.4923;0.6312;0.0000;0.6312;1.0000;15.0000;50.0000;1.0000
300005;60.8690;-170.0860;480.1914;0.0000;0.0000;14.5321;0.0000;14.5321;-1.5807;1.5238;0.5579;0.0000;0.5579;1.0000;15.0000;50.0000;1.0000
300005;61.0020;-168.1441;480.1729;0.0000;0.0000;14.5976;0.0000;14.5976;-1.5799;1.5542;0.4929;0.0000;0.4929;1.0000;15.0000;50.0000;1.0000
300005;61.1360;-166.1933;480.1569;0.0000;0.0000;14.6541;0.0000;14.6541;-1.5783;1.5836;0.4218;0.0000;0.4218;1.0000;15.0000;50.0000;1.0000
300005;61.2690;-164.2353;480.1442;0.0000;0.0000;14.7031;0.0000;14.7031;-1.5765;1.6122;0.3680;0.0000;0.3680;1.0000;15.0000;50.0000;1.0000
300005;61.4020;-162.2717;480.1347;0.0000;0.0000;14.7460;0.0000;14.7460;-1.5749;1.6404;0.3228;0.0000;0.3228;1.0000;15.0000;50.0000;1.0000
300005;61.5350;-160.3030;480.1281;0.0000;0.0000;14.7833;0.0000;14.7833;-1.5736;1.6686;0.2801;0.0000;0.2801;1.0000;15.0000;50.0000;1.0000
300005;61.6690;-158.3303;480.1239;0.0000;0.0000;14.8131;0.0000;14.8131;-1.5725;1.6967;0.2228;0.0000;0.2228;1.0000;15.0000;50.0000;1.0000
300005;61.8020;-156.3538;480.1215;0.0000;0.0000;14.8326;0.0000;14.8326;-1.5716;1.7241;0.1463;0.0000;0.1463;1.0000;12.0000;50.0000;1.0000
300005;61.9360;-154.3747;480.1206;0.0000;0.0000;14.8445;0.0000;14.8445;-1.5710;1.7518;0.0887;0.0000;0.0887;1.0000;12.0000;50.0000;1.0000
300005;62.0690;-152.3944;480.1209;0.0000;0.0000;14.8485;0.0000;14.8485;-1.5704;1.7796;0.0300;0.0000;0.0300;1.0000;12.0000;50.0000;1.0000
300005;62.2020;-150.4155;480.1220;0.0000;0.0000;14.8450;0.0000;14.8450;-1.5700;0.0000;-0.0259;0.0000;-0.0259;1.0000;12.0000;50.0000;1.0000
300005;62.3350;-148.4370;480.1239;0.0000;0.0000;14.8351;0.0000;14.8351;-1.5697;0.0000;-0.0749;0.0000;-0.0749;1.0000;12.0000;50.0000;1.0000
300005;62.4740;-146.4590;480.1262;0.0000;0.0000;14.8178;0.0000;14.8178;-1.5695;0.0000;-0.1240;0.0000;-0.1240;1.0000;12.0000;50.0000;1.0000
300005;62.6020;-144.4853;480.1290;0.0000;0.0000;14.7954;0.0000;14.7954;-1.5693;0.0000;-0.1751;0.0000;-0.1751;1.0000;12.0000;50.0000;1.0000
300005;62.7350;-142.5192;480.1320;0.0000;0.0000;14.6857;0.0000;14.6857;-1.5692;0.0000;-0.8249;0.0000;-0.8249;1.0000;12.0000;50.0000;1.0000
300005;62.8690;-140.5658;480.1357;0.0000;0.0000;14.6446;0.0000;14.6446;-1.5686;0.0000;-0.3066;0.0000;-0.3066;1.0000;12.0000;50.0000;1.0000
300005;63.0020;-138.6163;480.1409;0.0000;0.0000;14.5846;0.0000;14.5846;-1.5676;0.0000;-0.4510;0.0000;-0.4510;1.0000;12.0000;50.0000;1.0000
300005;63.1350;-136.6809;480.1485;0.0000;0.0000;14.4759;0.0000;14.4759;-1.5662;0.0000;-0.8174;0.0000;-0.8174;1.0000;12.0000;50.0000;1.0000
300005;63.2690;-134.7534;480.1591;0.0000;0.0000;14.4523;0.0000;14.4523;-1.5646;0.0000;-0.1764;0.0000;-0.1764;1.0000;12.0000;50.0000;1.0000
300005;63.4360;-132.3472;480.1766;0.0000;0.0000;14.4031;0.0000;14.4031;-1.5626;0.0000;-0.2945;0.0000;-0.2945;1.0000;15.0000;50.0000;1.0000
300005;63.5690;-130.4382;480.1938;0.0000;0.0000;14.2783;0.0000;14.2783;-1.5613;0.0000;-0.9385;0.0000;-0.9385;1.0000;15.0000;50.0000;1.0000
300005;63.7020;-128.5365;480.2129;0.0000;0.0000;14.2581;0.0000;14.2581;-1.5605;0.0000;-0.1518;0.0000;-0.1518;1.0000;15.0000;50.0000;1.0000
300005;63.8520;-126.3998;480.2352;0.0000;0.0000;14.2340;0.0000;14.2340;-1.5604;0.0000;-0.1606;0.0000;-0.1606;1.0000;15.0000;50.0000;1.0000
300005;63.9850;-124.5032;480.2543;0.0000;0.0000;14.2116;0.0000;14.2116;-1.5612;0.0000;-0.1682;0.0000;-0.1682;1.0000;15.0000;50.0000;1.0000
300005;64.1190;-122.6111;480.2708;0.0000;0.0000;14.1886;0.0000;14.1886;-1.5628;0.0000;-0.1719;0.0000;-0.1719;1.0000;15.0000;50.0000;1.0000
300005;64.2520;-120.7200;480.2838;0.0000;0.0000;14.1650;0.0000;14.1650;-1.5648;0.0000;-0.1773;0.0000;-0.1773;1.0000;15.0000;50.0000;1.0000
300005;64.3860;-118.8338;480.2931;0.0000;0.0000;14.1413;0.0000;14.1413;-1.5666;0.0000;-0.1772;0.0000;-0.1772;1.0000;15.0000;50.0000;1.0000
300005;64.5200;-116.9497;480.2993;0.0000;0.0000;14.1175;0.0000;14.1175;-1.5682;0.0000;-0.1776;0.0000;-0.1776;1.0000;15.0000;50.0000;1.0000
300005;64.6530;-115.0691;480.3029;0.0000;0.0000;14.0938;0.0000;14.0938;-1.5694;0.0000;-0.1779;0.0000;-0.1779;1.0000;15.0000;50.0000;1.0000
300005;64.7860;-113.1922;480.3044;0.0000;0.0000;14.0705;0.0000;14.0705;-1.5704;0.0000;-0.1755;0.0000;-0.1755;1.0000;13.0000;50.0000;1.0000
300005;64.9360;-111.0838;480.3042;0.0000;0.0000;14.0447;0.0000;14.0447;-1.5713;0.0000;-0.1717;0.0000;-0.1717;1.0000;13.0000;50.0000;1.0000
300005;65.0700;-109.2128;480.3027;0.0000;0.0000;14.0225;0.0000;14.0225;-1.5718;0.0000;-0.1657;0.0000;-0.1657;1.0000;13.0000;50.0000;1.0000
300005;65.2100;-107.3452;480.3003;0.0000;0.0000;14.0010;0.0000;14.0010;-1.5723;0.0000;-0.1538;0.0000;-0.1538;1.0000;13.0000;50.0000;1.0000
300005;65.3530;-105.2468;480.2966;0.0000;0.0000;13.9778;0.0000;13.9778;-1.5727;0.0000;-0.1621;0.0000;-0.1621;1.0000;13.0000;50.0000;1.0000
300005;65.4860;-103.3843;480.2928;0.0000;0.0000;13.9582;0.0000;13.9582;-1.5730;0.0000;-0.1478;0.0000;-0.1478;1.0000;13.0000;50.0000;1.0000
300005;65.6370;-101.2927;480.2880;0.0000;0.0000;13.9372;0.0000;13.9372;-1.5732;0.0000;-0.1387;0.0000;-0.1387;1.0000;13.0000;50.0000;1.0000
300005;65.7860;-99.2031;480.2827;0.0000;0.0000;13.9177;0.0000;13.9177;-1.5734;0.0000;-0.1311;0.0000;-0.1311;1.0000;13.0000;50.0000;1.0000
300005;65.9200;-97.3478;480.2778;0.0000;0.0000;13.9015;0.0000;13.9015;-1.5734;0.0000;-0.1211;0.0000;-0.1211;1.0000;13.0000;50.0000;1.0000
300005;66.0700;-95.2615;480.2725;0.0000;0.0000;13.8846;0.0000;13.8846;-1.5733;0.0000;-0.1127;0.0000;-0.1127;1.0000;13.0000;50.0000;1.0000
300005;66.2200;-93.1836;480.2677;0.0000;0.0000;13.8693;0.0000;13.8693;-1.5730;0.0000;-0.1019;0.0000;-0.1019;1.0000;13.0000;50.0000;1.0000
300005;66.3690;-91.1039;480.2636;0.0000;0.0000;13.8554;0.0000;13.8554;-1.5725;0.0000;-0.0931;0.0000;-0.0931;1.0000;13.0000;50.0000;1.0000
300005;66.5110;-89.2580;480.2608;0.0000;0.0000;13.8443;0.0000;13.8443;-1.5721;0.0000;-0.0781;0.0000;-0.0781;1.0000;15.0000;50.0000;1.0000
300005;66.6530;-87.1820;480.2585;0.0000;0.0000;13.8334;0.0000;13.8334;-1.5718;0.0000;-0.0771;0.0000;-0.0771;1.0000;15.0000;50.0000;1.0000
300005;66.8030;-85.1071;480.2568;0.0000;0.0000;13.8238;0.0000;13.8238;-1.5716;0.0000;-0.0636;0.0000;-0.0636;1.0000;15.0000;50.0000;1.0000
300005;66.9360;-83.2642;480.2554;0.0000;0.0000;13.8165;0.0000;13.8165;-1.5716;0.0000;-0.0553;0.0000;-0.0553;1.0000;15.0000;50.0000;1.0000
300005;67.0860;-81.1923;480.2535;0.0000;0.0000;13.8096;0.0000;13.8096;-1.5719;0.0000;-0.0457;0.0000;-0.0457;1.0000;15.0000;50.0000;1.0000
300005;67.2360;-79.1215;480.2506;0.0000;0.0000;13.8040;0.0000;13.8040;-1.5724;0.0000;-0.0372;0.0000;-0.0372;1.0000;15.0000;50.0000;1.0000
