#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300029;47.1380;28.9481;370.2579;0.0000;0.0000;8.2839;0.0000;8.2839;-1.5695;0.0000;-0.9597;0.0000;-0.9597;1.0000;34.0000;50.0000;1.0000
300029;47.2540;29.9114;370.2592;0.0000;0.0000;8.2649;0.0000;8.2649;-1.5694;0.0000;-0.1633;0.0000;-0.1633;1.0000;34.0000;50.0000;1.0000
300029;47.3700;30.8774;370.2605;0.0000;0.0000;8.2884;0.0000;8.2884;-1.5694;0.0000;0.2025;0.0000;0.2025;1.0000;34.0000;50.0000;1.0000
300029;47.4870;31.8465;370.2619;0.0000;0.0000;8.3162;0.0000;8.3162;-1.5694;0.0000;0.2371;0.0000;0.2371;1.0000;34.0000;50.0000;1.0000
300029;47.6040;32.8187;370.2633;0.0000;0.0000;8.3552;0.0000;8.3552;-1.5694;0.0000;0.3335;0.0000;0.3335;1.0000;34.0000;50.0000;1.0000
300029;47.7200;33.7977;370.2647;0.0000;0.0000;8.4112;0.0000;8.4112;-1.5694;0.0000;0.4829;0.0000;0.4829;1.0000;34.0000;50.0000;1.0000
300029;47.8380;34.7827;370.2661;0.0000;0.0000;8.4779;0.0000;8.4779;-1.5693;0.0000;0.5651;0.0000;0.5651;1.0000;34.0000;50.0000;1.0000
300029;47.9550;35.7768;370.2675;0.0000;0.0000;8.5552;0.0000;8.5552;-1.5693;0.0000;0.6609;0.0000;0.6609;1.0000;34.0000;50.0000;1.0000
300029;48.0870;36.9252;370.2692;0.0000;0.0000;8.6582;0.0000;8.6582;-1.5693;0.0000;0.7803;0.0000;0.7803;1.0000;34.0000;50.0000;1.0000
300029;48.2040;38.0897;370.2709;0.0000;0.0000;8.8026;0.0000;8.8026;-1.5693;0.0000;1.2339;0.0000;1.2339;1.0000;34.0000;50.0000;1.0000
300029;48.3370;39.1127;370.2724;0.0000;0.0000;8.7135;0.0000;8.7135;-1.5693;0.0000;-0.6695;0.0000;-0.6695;1.0000;34.0000;50.0000;1.0000
300029;48.4540;40.1313;370.2740;0.0000;0.0000;8.7722;0.0000;8.7722;-1.5693;0.0000;0.5015;0.0000;0.5015;1.0000;34.0000;50.0000;1.0000
300029;48.5700;41.1621;370.2755;0.0000;0.0000;8.8855;0.0000;8.8855;-1.5693;0.0000;0.9770;0.0000;0.9770;1.0000;34.0000;50.0000;1.0000
300029;48.6870;42.2081;370.2770;0.0000;0.0000;9.0143;0.0000;9.0143;-1.5693;0.0000;1.1002;0.0000;1.1002;1.0000;34.0000;50.0000;1.0000
300029;48.8040;43.2678;370.2786;0.0000;0.0000;9.1490;0.0000;9.1490;-1.5693;0.0000;1.1516;0.0000;1.1516;1.0000;34.0000;50.0000;1.0000
300029;48.9370;44.5002;370.2804;0.0000;0.0000;9.3088;0.0000;9.3088;-1.5693;0.0000;1.2012;0.0000;1.2012;1.0000;34.0000;50.0000;1.0000
300029;49.0540;45.5952;370.2820;0.0000;0.0000;9.4527;0.0000;9.4527;-1.5693;0.0000;1.2303;0.0000;1.2303;1.0000;34.0000;50.0000;1.0000
300029;49.1870;46.8680;370.2839;0.0000;0.0000;9.6209;0.0000;9.6209;-1.5693;0.0000;1.2643;0.0000;1.2643;1.0000;34.0000;50.0000;1.0000
300029;49.3040;48.0009;370.2856;0.0000;0.0000;9.7705;0.0000;9.7705;-1.5693;0.0000;1.2788;0.0000;1.2788;1.0000;34.0000;50.0000;1.0000
300029;49.4200;49.1509;370.2873;0.0000;0.0000;9.9200;0.0000;9.9200;-1.5693;0.0000;1.2889;0.0000;1.2889;1.0000;34.0000;50.0000;1.0000
300029;49.5370;50.3177;370.2890;0.0000;0.0000;10.0670;0.0000;10.0670;-1.5693;0.0000;1.2566;0.0000;1.2566;1.0000;34.0000;50.0000;1.0000
300029;49.6540;51.5021;370.2908;0.0000;0.0000;10.2257;0.0000;10.2257;-1.5693;0.0000;1.3566;0.0000;1.3566;1.0000;34.0000;50.0000;1.0000
300029;49.7700;52.7113;370.2926;0.0000;0.0000;10.4518;0.0000;10.4518;-1.5693;0.0000;1.9490;0.0000;1.9490;1.0000;34.0000;50.0000;1.0000
300029;49.8880;53.9423;370.2944;0.0000;0.0000;10.6231;0.0000;10.6231;-1.5693;0.0000;1.4512;0.0000;1.4512;1.0000;34.0000;50.0000;1.0000
300029;50.0040;55.3719;370.2965;0.0000;0.0000;10.7886;0.0000;10.7886;-1.5693;0.0000;1.4270;0.0000;1.4270;1.0000;34.0000;50.0000;1.0000
300029;50.1380;56.6387;370.2984;0.0000;0.0000;10.9136;0.0000;10.9136;-1.5693;0.0000;0.9327;0.0000;0.9327;1.0000;34.0000;50.0000;1.0000
300029;50.2540;57.9195;370.3003;0.0000;0.0000;11.0237;0.0000;11.0237;-1.5693;0.0000;0.9494;0.0000;0.9494;1.0000;34.0000;50.0000;1.0000
300029;50.3700;59.2122;370.3022;0.0000;0.0000;11.1201;0.0000;11.1201;-1.5693;0.0000;0.8314;0.0000;0.8314;1.0000;34.0000;50.0000;1.0000
300029;50.5040;60.7020;370.3044;0.0000;0.0000;11.2138;0.0000;11.2138;-1.5693;0.0000;0.6989;0.0000;0.6989;1.0000;34.0000;50.0000;1.0000
300029;50.6370;62.2028;370.3067;0.0000;0.0000;11.2854;0.0000;11.2854;-1.5693;0.0000;0.5384;0.0000;0.5384;1.0000;34.0000;50.0000;1.0000
300029;50.7700;63.7117;370.3088;0.0000;0.0000;11.3400;0.0000;11.3400;-1.5695;0.0000;0.4103;0.0000;0.4103;1.0000;34.0000;50.0000;1.0000
300029;50.8880;65.0366;370.3100;0.0000;0.0000;11.3725;0.0000;11.3725;-1.5702;0.0000;0.2753;0.0000;0.2753;1.0000;34.0000;50.0000;1.0000
300029;51.0040;66.3650;370.3098;0.0000;0.0000;11.3898;0.0000;11.3898;-1.5715;0.0000;0.1498;0.0000;0.1498;1.0000;34.0000;50.0000;1.0000
300029;51.1200;67.8842;370.3071;0.0000;0.0000;11.3936;0.0000;11.3936;-1.5735;0.0000;0.0326;0.0000;0.0326;1.0000;34.0000;50.0000;1.0000
300029;51.2550;69.2126;370.3018;0.0000;0.0000;11.3816;0.0000;11.3816;-1.5757;0.0000;-0.0888;0.0000;-0.0888;1.0000;34.0000;50.0000;1.0000
300029;51.3700;70.5337;370.2935;0.0000;0.0000;11.2654;0.0000;11.2654;-1.5781;0.0000;-1.0104;0.0000;-1.0104;1.0000;34.0000;50.0000;1.0000
300029;51.4870;71.8474;370.2820;0.0000;0.0000;11.2538;0.0000;11.2538;-1.5806;0.0000;-0.0997;0.0000;-0.0997;1.0000;1.0000;50.0000;1.0000
300029;51.6200;73.3369;370.2650;0.0000;0.0000;11.1022;0.0000;11.1022;-1.5834;0.0000;-1.1395;0.0000;-1.1395;1.0000;1.0000;50.0000;1.0000
300029;51.7370;74.6228;370.2472;0.0000;0.0000;10.9700;0.0000;10.9700;-1.5855;0.0000;-1.1303;0.0000;-1.1303;1.0000;1.0000;50.0000;1.0000
300029;51.8540;75.8927;370.2272;0.0000;0.0000;10.8381;0.0000;10.8381;-1.5872;0.0000;-1.1275;0.0000;-1.1275;1.0000;1.0000;50.0000;1.0000
300029;51.9870;77.3272;370.2024;0.0000;0.0000;10.6874;0.0000;10.6874;-1.5886;0.0000;-1.1329;0.0000;-1.1329;1.0000;1.0000;50.0000;1.0000
300029;52.1040;78.5702;370.1799;0.0000;0.0000;10.7282;0.0000;10.7282;-1.5892;0.0000;0.3492;0.0000;0.3492;1.0000;1.0000;50.0000;1.0000
300029;52.2370;80.0241;370.1533;0.0000;0.0000;11.0335;0.0000;11.0335;-1.5889;0.0000;2.2952;0.0000;2.2952;1.0000;1.0000;50.0000;1.0000
300029;52.3540;81.3291;370.1305;0.0000;0.0000;11.2941;0.0000;11.2941;-1.5877;0.0000;2.2271;0.0000;2.2271;1.0000;1.0000;50.0000;1.0000
300029;52.4870;82.8552;370.1065;0.0000;0.0000;11.5824;0.0000;11.5824;-1.5854;0.0000;2.1675;0.0000;2.1675;1.0000;1.0000;50.0000;1.0000
300029;52.6050;84.4240;370.0858;0.0000;0.0000;11.8605;0.0000;11.8605;-1.5829;0.0000;2.3573;0.0000;2.3573;1.0000;1.0000;50.0000;1.0000
300029;52.7370;86.0226;370.0687;0.0000;0.0000;12.1254;0.0000;12.1254;-1.5805;0.0000;2.0065;0.0000;2.0065;1.0000;1.0000;50.0000;1.0000
300029;52.8700;87.4517;370.0563;0.0000;0.0000;12.3474;0.0000;12.3474;-1.5787;0.0000;1.6696;0.0000;1.6696;1.0000;1.0000;50.0000;1.0000
300029;52.9870;89.1173;370.0448;0.0000;0.0000;12.5892;0.0000;12.5892;-1.5770;0.0000;2.0659;0.0000;2.0659;1.0000;1.0000;50.0000;1.0000
300029;53.1200;90.8114;370.0358;0.0000;0.0000;12.8159;0.0000;12.8159;-1.5756;0.0000;1.7048;0.0000;1.7048;1.0000;33.0000;50.0000;1.0000
300029;53.2540;92.5373;370.0286;0.0000;0.0000;13.0298;0.0000;13.0298;-1.5745;0.0000;1.5965;0.0000;1.5965;1.0000;33.0000;50.0000;1.0000
300029;53.3870;94.0686;370.0236;0.0000;0.0000;13.2058;0.0000;13.2058;-1.5738;0.0000;1.3229;0.0000;1.3229;1.0000;33.0000;50.0000;1.0000
300029;53.5040;95.8437;370.0190;0.0000;0.0000;13.3947;0.0000;13.3947;-1.5731;0.0000;1.6143;0.0000;1.6143;1.0000;33.0000;50.0000;1.0000
300029;53.6370;97.6432;370.0153;0.0000;0.0000;13.5690;0.0000;13.5690;-1.5726;0.0000;1.3107;0.0000;1.3107;1.0000;33.0000;50.0000;1.0000
300029;53.7700;99.4644;370.0123;0.0000;0.0000;13.7293;0.0000;13.7293;-1.5723;0.0000;1.2054;0.0000;1.2054;1.0000;33.0000;50.0000;1.0000
300029;53.9040;101.3067;370.0099;0.0000;0.0000;13.8776;0.0000;13.8776;-1.5720;0.0000;1.1071;0.0000;1.1071;1.0000;33.0000;50.0000;1.0000
300029;54.0370;102.9331;370.0081;0.0000;0.0000;13.9975;0.0000;13.9975;-1.5718;0.0000;0.9014;0.0000;0.9014;1.0000;33.0000;50.0000;1.0000
300029;54.1700;104.8086;370.0065;0.0000;0.0000;14.1246;0.0000;14.1246;-1.5715;0.0000;0.9554;0.0000;0.9554;1.0000;33.0000;50.0000;1.0000
300029;54.2880;106.4644;370.0059;0.0000;0.0000;14.2262;0.0000;14.2262;-1.5708;0.0000;0.8611;0.0000;0.8611;1.0000;33.0000;50.0000;1.0000
300029;54.4210;108.3693;370.0070;0.0000;0.0000;14.3301;0.0000;14.3301;-1.5697;0.0000;0.7811;0.0000;0.7811;1.0000;33.0000;50.0000;1.0000
300029;54.5370;110.0458;370.0099;0.0000;0.0000;14.4129;0.0000;14.4129;-1.5685;0.0000;0.7135;0.0000;0.7135;1.0000;33.0000;50.0000;1.0000
300029;54.6700;111.9752;370.0160;0.0000;0.0000;14.4969;0.0000;14.4969;-1.5670;0.0000;0.6316;0.0000;0.6316;1.0000;33.0000;50.0000;1.0000
300029;54.7870;113.9131;370.0251;0.0000;0.0000;14.5697;0.0000;14.5697;-1.5655;0.0000;0.6221;0.0000;0.6221;1.0000;1.0000;50.0000;1.0000
300029;54.9200;115.6167;370.0351;0.0000;0.0000;14.6248;0.0000;14.6248;-1.5645;0.0000;0.4144;0.0000;0.4144;1.0000;1.0000;50.0000;1.0000
300029;55.0370;117.5702;370.0482;0.0000;0.0000;14.6778;0.0000;14.6778;-1.5638;0.0000;0.4530;0.0000;0.4530;1.0000;1.0000;50.0000;1.0000
300029;55.1700;119.5316;370.0620;0.0000;0.0000;14.7210;0.0000;14.7210;-1.5639;0.0000;0.3253;0.0000;0.3253;1.0000;1.0000;50.0000;1.0000
300029;55.3040;121.4970;370.0748;0.0000;0.0000;14.7549;0.0000;14.7549;-1.5647;0.0000;0.2527;0.0000;0.2527;1.0000;1.0000;50.0000;1.0000
300029;55.4420;123.4652;370.0851;0.0000;0.0000;14.7798;0.0000;14.7798;-1.5663;0.0000;0.1807;0.0000;0.1807;1.0000;1.0000;50.0000;1.0000
300029;55.5700;125.4380;370.0921;0.0000;0.0000;14.7964;0.0000;14.7964;-1.5680;0.0000;0.1293;0.0000;0.1293;1.0000;1.0000;50.0000;1.0000
300029;55.7030;127.1657;370.0955;0.0000;0.0000;14.8042;0.0000;14.8042;-1.5693;0.0000;0.0585;0.0000;0.0585;1.0000;1.0000;50.0000;1.0000
300029;55.8370;129.1394;370.0969;0.0000;0.0000;14.8063;0.0000;14.8063;-1.5706;0.0000;0.0155;0.0000;0.0155;1.0000;1.0000;50.0000;1.0000
300029;55.9530;131.1123;370.0960;0.0000;0.0000;14.8009;0.0000;14.8009;-1.5717;0.0000;-0.0464;0.0000;-0.0464;1.0000;1.0000;50.0000;1.0000
300029;56.0870;132.8392;370.0937;0.0000;0.0000;14.7907;0.0000;14.7907;-1.5724;0.0000;-0.0758;0.0000;-0.0758;1.0000;32.0000;50.0000;1.0000
300029;56.2200;135.0562;370.0892;0.0000;0.0000;14.7717;0.0000;14.7717;-1.5732;0.0000;-0.1433;0.0000;-0.1433;1.0000;32.0000;50.0000;1.0000
300029;56.3530;137.0239;370.0839;0.0000;0.0000;14.7492;0.0000;14.7492;-1.5737;0.0000;-0.1687;0.0000;-0.1687;1.0000;32.0000;50.0000;1.0000
300029;56.4870;138.7443;370.0787;0.0000;0.0000;14.7257;0.0000;14.7257;-1.5740;0.0000;-0.1752;0.0000;-0.1752;1.0000;32.0000;50.0000;1.0000
300029;56.6030;140.6971;370.0721;0.0000;0.0000;14.5817;0.0000;14.5817;-1.5743;0.0000;-1.2416;0.0000;-1.2416;1.0000;32.0000;50.0000;1.0000
300029;56.7370;142.6389;370.0650;0.0000;0.0000;14.5403;0.0000;14.5403;-1.5745;0.0000;-0.3094;0.0000;-0.3094;1.0000;32.0000;50.0000;1.0000
300029;56.8700;144.5687;370.0575;0.0000;0.0000;14.4322;0.0000;14.4322;-1.5747;0.0000;-0.8128;0.0000;-0.8128;1.0000;32.0000;50.0000;1.0000
300029;57.0040;146.4905;370.0498;0.0000;0.0000;14.4100;0.0000;14.4100;-1.5749;0.0000;-0.1653;0.0000;-0.1653;1.0000;32.0000;50.0000;1.0000
300029;57.1370;148.4094;370.0421;0.0000;0.0000;14.3858;0.0000;14.3858;-1.5747;0.0000;-0.1818;0.0000;-0.1818;1.0000;32.0000;50.0000;1.0000
300029;57.2700;150.3250;370.0354;0.0000;0.0000;14.3598;0.0000;14.3598;-1.5739;0.0000;-0.1954;0.0000;-0.1954;1.0000;32.0000;50.0000;1.0000
300029;57.4030;152.2298;370.0306;0.0000;0.0000;14.2350;0.0000;14.2350;-1.5727;0.0000;-0.9389;0.0000;-0.9389;1.0000;32.0000;50.0000;1.0000
300029;57.5370;154.1263;370.0288;0.0000;0.0000;14.2145;0.0000;14.2145;-1.5710;0.0000;-0.1528;0.0000;-0.1528;1.0000;32.0000;50.0000;1.0000
300029;57.6700;156.0196;370.0304;0.0000;0.0000;14.1932;0.0000;14.1932;-1.5691;0.0000;-0.1603;0.0000;-0.1603;1.0000;32.0000;50.0000;1.0000
300029;57.8030;157.9102;370.0359;0.0000;0.0000;14.1712;0.0000;14.1712;-1.5670;0.0000;-0.1647;0.0000;-0.1647;1.0000;1.0000;50.0000;1.0000
300029;57.9370;159.5612;370.0436;0.0000;0.0000;14.1517;0.0000;14.1517;-1.5654;0.0000;-0.1459;0.0000;-0.1459;1.0000;1.0000;50.0000;1.0000
300029;58.0700;161.6837;370.0572;0.0000;0.0000;14.1263;0.0000;14.1263;-1.5637;0.0000;-0.1909;0.0000;-0.1909;1.0000;1.0000;50.0000;1.0000
300029;58.2030;163.5653;370.0716;0.0000;0.0000;14.1038;0.0000;14.1038;-1.5628;0.0000;-0.1696;0.0000;-0.1696;1.0000;1.0000;50.0000;1.0000
300029;58.3370;165.4434;370.0870;0.0000;0.0000;14.0813;0.0000;14.0813;-1.5626;0.0000;-0.1673;0.0000;-0.1673;1.0000;1.0000;50.0000;1.0000
300029;58.4700;167.0854;370.1001;0.0000;0.0000;14.0620;0.0000;14.0620;-1.5631;0.0000;-0.1458;0.0000;-0.1458;1.0000;1.0000;50.0000;1.0000
300029;58.6030;169.1794;370.1151;0.0000;0.0000;13.8834;0.0000;13.8834;-1.5642;0.0000;-1.3423;0.0000;-1.3423;1.0000;1.0000;50.0000;1.0000
300029;58.7360;171.0196;370.1262;0.0000;0.0000;13.7251;0.0000;13.7251;-1.5652;0.0000;-1.1904;0.0000;-1.1904;1.0000;1.0000;50.0000;1.0000
300029;58.8700;172.8376;370.1353;0.0000;0.0000;13.5673;0.0000;13.5673;-1.5662;0.0000;-1.1775;0.0000;-1.1775;1.0000;1.0000;50.0000;1.0000
300029;59.0030;174.6343;370.1427;0.0000;0.0000;13.3965;0.0000;13.3965;-1.5670;0.0000;-1.2844;0.0000;-1.2844;1.0000;1.0000;50.0000;1.0000
300029;59.1360;176.4000;370.1487;0.0000;0.0000;13.1209;0.0000;13.1209;-1.5677;0.0000;-2.0724;0.0000;-2.0724;1.0000;1.0000;50.0000;1.0000
300029;59.2700;177.9141;370.1530;0.0000;0.0000;12.8745;0.0000;12.8745;-1.5682;0.0000;-1.8386;0.0000;-1.8386;1.0000;31.0000;50.0000;1.0000
300029;59.4030;179.8180;370.1575;0.0000;0.0000;12.5242;0.0000;12.5242;-1.5687;0.0000;-2.6338;0.0000;-2.6338;1.0000;31.0000;50.0000;1.0000
300029;59.5350;181.2575;370.1603;0.0000;0.0000;12.2020;0.0000;12.2020;-1.5690;0.0000;-2.4411;0.0000;-2.4411;1.0000;31.0000;50.0000;1.0000
300029;59.6690;183.0500;370.1633;0.0000;0.0000;11.7486;0.0000;11.7486;-1.5693;0.0000;-3.3834;0.0000;-3.3834;1.0000;31.0000;50.0000;1.0000
300029;59.8020;184.5855;370.1654;0.0000;0.0000;11.3312;0.0000;11.3312;-1.5695;0.0000;-3.1382;0.0000;-3.1382;1.0000;31.0000;50.0000;1.0000
300029;59.9350;186.0643;370.1672;0.0000;0.0000;10.8986;0.0000;10.8986;-1.5696;0.0000;-3.2531;0.0000;-3.2531;1.0000;31.0000;50.0000;1.0000
300029;60.0690;187.4837;370.1688;0.0000;0.0000;10.4471;0.0000;10.4471;-1.5698;0.0000;-3.3690;0.0000;-3.3690;1.0000;31.0000;50.0000;1.0000
300029;60.2020;188.8424;370.1701;0.0000;0.0000;9.9923;0.0000;9.9923;-1.5699;0.0000;-3.4200;0.0000;-3.4200;1.0000;31.0000;50.0000;1.0000
300029;60.3350;190.1403;370.1712;0.0000;0.0000;9.5376;0.0000;9.5376;-1.5699;0.0000;-3.4181;0.0000;-3.4181;1.0000;31.0000;50.0000;1.0000
300029;60.4690;191.3781;370.1722;0.0000;0.0000;9.0906;0.0000;9.0906;-1.5700;0.0000;-3.3359;0.0000;-3.3359;1.0000;31.0000;50.0000;1.0000
300029;60.6020;192.5575;370.1731;0.0000;0.0000;8.6476;0.0000;8.6476;-1.5700;0.0000;-3.3310;0.0000;-3.3310;1.0000;31.0000;50.0000;1.0000
300029;60.7350;193.6780;370.1740;0.0000;0.0000;8.2196;0.0000;8.2196;-1.5701;0.0000;-3.2182;0.0000;-3.2182;1.0000;31.0000;50.0000;1.0000
300029;60.8690;194.7427;370.1747;0.0000;0.0000;7.8008;0.0000;7.8008;-1.5701;0.0000;-3.1256;0.0000;-3.1256;1.0000;31.0000;50.0000;1.0000
300029;61.0020;195.7529;370.1754;0.0000;0.0000;7.3987;0.0000;7.3987;-1.5701;0.0000;-3.0227;0.0000;-3.0227;1.0000;31.0000;50.0000;1.0000
300029;61.1360;196.7103;370.1761;0.0000;0.0000;7.0152;0.0000;7.0152;-1.5701;0.0000;-2.8620;0.0000;-2.8620;1.0000;31.0000;50.0000;1.0000
300029;61.2690;197.6175;370.1767;0.0000;0.0000;6.6472;0.0000;6.6472;-1.5701;0.0000;-2.7669;0.0000;-2.7669;1.0000;31.0000;50.0000;1.0000
300029;61.4020;198.4778;370.1773;0.0000;0.0000;6.2995;0.0000;6.2995;-1.5701;0.0000;-2.6143;0.0000;-2.6143;1.0000;31.0000;50.0000;1.0000
300029;61.5350;199.2927;370.1778;0.0000;0.0000;5.9700;0.0000;5.9700;-1.5701;0.0000;-2.4779;0.0000;-2.4779;1.0000;31.0000;50.0000;1.0000
300029;61.6690;200.0650;370.1783;0.0000;0.0000;5.6583;0.0000;5.6583;-1.5701;0.0000;-2.3260;0.0000;-2.3260;1.0000;31.0000;50.0000;1.0000
300029;61.8020;200.7971;370.1788;0.0000;0.0000;5.3644;0.0000;5.3644;-1.5702;0.0000;-2.2099;0.0000;-2.2099;1.0000;31.0000;50.0000;1.0000
300029;61.9360;201.4918;370.1792;0.0000;0.0000;5.0868;0.0000;5.0868;-1.5702;0.0000;-2.0712;0.0000;-2.0712;1.0000;31.0000;50.0000;1.0000
300029;62.0690;202.1500;370.1797;0.0000;0.0000;4.8262;0.0000;4.8262;-1.5702;0.0000;-1.9598;0.0000;-1.9598;1.0000;31.0000;50.0000;1.0000
300029;62.2020;202.7751;370.1801;0.0000;0.0000;4.5819;0.0000;4.5819;-1.5702;0.0000;-1.8367;0.0000;-1.8367;1.0000;31.0000;50.0000;1.0000
300029;62.3350;203.3685;370.1804;0.0000;0.0000;4.3522;0.0000;4.3522;-1.5702;0.0000;-1.7270;0.0000;-1.7270;1.0000;31.0000;50.0000;1.0000
300029;62.4740;203.9324;370.1808;0.0000;0.0000;4.1332;0.0000;4.1332;-1.5702;0.0000;-1.5760;0.0000;-1.5760;1.0000;31.0000;50.0000;1.0000
300029;62.6020;204.4682;370.1811;0.0000;0.0000;3.9297;0.0000;3.9297;-1.5702;0.0000;-1.5898;0.0000;-1.5898;1.0000;31.0000;50.0000;1.0000
300029;62.7350;204.9778;370.1814;0.0000;0.0000;3.7482;0.0000;3.7482;-1.5702;0.0000;-1.3643;0.0000;-1.3643;1.0000;31.0000;50.0000;1.0000
300029;62.8690;205.4623;370.1817;0.0000;0.0000;3.5346;0.0000;3.5346;-1.5702;0.0000;-1.5940;0.0000;-1.5940;1.0000;31.0000;50.0000;1.0000
300029;63.0020;205.9215;370.1820;0.0000;0.0000;3.3834;0.0000;3.3834;-1.5702;0.0000;-1.1366;0.0000;-1.1366;1.0000;31.0000;50.0000;1.0000
300029;63.1350;206.3613;370.1823;0.0000;0.0000;3.2291;0.0000;3.2291;-1.5702;0.0000;-1.1608;0.0000;-1.1608;1.0000;31.0000;50.0000;1.0000
300029;63.2690;206.8807;370.1826;0.0000;0.0000;3.0338;0.0000;3.0338;-1.5702;0.0000;-1.4575;0.0000;-1.4575;1.0000;31.0000;50.0000;1.0000
300029;63.4360;207.2747;370.1829;0.0000;0.0000;2.8942;0.0000;2.8942;-1.5702;0.0000;-0.8357;0.0000;-0.8357;1.0000;31.0000;50.0000;1.0000
300029;63.5690;207.6502;370.1831;0.0000;0.0000;2.7547;0.0000;2.7547;-1.5702;0.0000;-1.0489;0.0000;-1.0489;1.0000;31.0000;50.0000;1.0000
300029;63.7020;208.0505;370.1834;0.0000;0.0000;2.5978;0.0000;2.5978;-1.5702;0.0000;-1.1796;0.0000;-1.1796;1.0000;31.0000;50.0000;1.0000
300029;63.8520;208.3861;370.1836;0.0000;0.0000;2.4586;0.0000;2.4586;-1.5702;0.0000;-0.9280;0.0000;-0.9280;1.0000;31.0000;50.0000;1.0000
300029;63.9850;208.7045;370.1838;0.0000;0.0000;2.3582;0.0000;2.3582;-1.5702;0.0000;-0.7548;0.0000;-0.7548;1.0000;31.0000;50.0000;1.0000
300029;64.1190;209.0126;370.1839;0.0000;0.0000;2.1891;0.0000;2.1891;-1.5702;0.0000;-1.2618;0.0000;-1.2618;1.0000;31.0000;50.0000;1.0000
300029;64.2520;209.3075;370.1841;0.0000;0.0000;2.3438;0.0000;2.3438;-1.5702;0.0000;1.1629;0.0000;1.1629;1.0000;31.0000;50.0000;1.0000
300029;64.3860;209.5483;370.1843;0.0000;0.0000;1.2247;0.0000;1.2247;-1.5702;0.0000;-8.3510;0.0000;-8.3510;1.0000;31.0000;50.0000;1.0000
300029;64.5200;209.7632;370.1844;0.0000;0.0000;1.8746;0.0000;1.8746;-1.5702;0.0001;4.8496;0.0000;4.8496;1.0000;31.0000;50.0000;1.0000
300029;64.6530;210.0252;370.1846;0.0000;0.0000;1.7675;0.0000;1.7675;-1.5702;0.0001;-0.8053;0.0000;-0.8053;1.0000;31.0000;50.0000;1.0000
300029;64.7860;210.2094;370.1847;0.0000;0.0000;1.3023;0.0000;1.3023;-1.5702;0.0001;-3.4980;0.0000;-3.4980;1.0000;31.0000;50.0000;1.0000
300029;64.9360;210.4351;370.1848;0.0000;0.0000;1.9896;0.0000;1.9896;-1.5702;0.0001;4.5821;0.0000;4.5821;1.0000;31.0000;50.0000;1.0000
300029;65.0700;210.6315;370.1849;0.0000;0.0000;1.0778;0.0000;1.0778;-1.5702;0.0000;-6.8044;0.0000;-6.8044;1.0000;31.0000;50.0000;1.0000
300029;65.2100;210.8517;370.1851;0.0000;0.0000;1.6395;0.0000;1.6395;-1.5702;0.0001;4.0121;0.0000;4.0121;1.0000;31.0000;50.0000;1.0000
300029;65.3530;211.0566;370.1852;0.0000;0.0000;1.3239;0.0000;1.3239;-1.5702;0.0001;-2.2066;0.0000;-2.2066;1.0000;31.0000;50.0000;1.0000
300029;65.4860;211.2473;370.1853;0.0000;0.0000;1.3599;0.0000;1.3599;-1.5702;0.0001;0.2702;0.0000;0.2702;1.0000;31.0000;50.0000;1.0000
300029;65.6370;211.4515;370.1854;0.0000;0.0000;1.3259;0.0000;1.3259;-1.5702;0.0001;-0.2252;0.0000;-0.2252;1.0000;31.0000;50.0000;1.0000
300029;65.7860;211.6127;370.1855;0.0000;0.0000;1.0846;0.0000;1.0846;-1.5702;0.0000;-1.6190;0.0000;-1.6190;1.0000;31.0000;50.0000;1.0000
300029;65.9200;211.7316;370.1856;0.0000;0.0000;0.7380;0.0000;0.7380;-1.5702;0.0000;-2.5868;0.0000;-2.5868;1.0000;31.0000;50.0000;1.0000
300029;66.0700;211.8394;370.1857;0.0000;0.0000;0.5713;0.0000;0.5713;-1.5702;0.0000;-1.1115;0.0000;-1.1115;1.0000;31.0000;50.0000;1.0000
300029;66.2200;211.9055;370.1857;0.0000;0.0000;0.4380;0.0000;0.4380;-1.5702;0.0000;-0.8888;0.0000;-0.8888;1.0000;31.0000;50.0000;1.0000
300029;66.3690;211.9587;370.1858;0.0000;0.0000;0.2880;0.0000;0.2880;-1.5702;0.0000;-1.0068;0.0000;-1.0068;1.0000;31.0000;50.0000;1.0000
300029;66.5110;211.9894;370.1858;0.0000;0.0000;0.1379;0.0000;0.1379;-1.5702;0.0000;-1.0568;0.0000;-1.0568;1.0000;31.0000;50.0000;1.0000
300029;66.6530;211.9976;370.1858;0.0000;0.0000;-0.0121;0.0000;-0.0121;-1.5702;0.0000;-1.0562;0.0000;-1.0562;1.0000;31.0000;50.0000;1.0000
300029;66.8030;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0806;0.0000;0.0806;1.0000;31.0000;50.0000;1.0000
300029;66.9360;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300029;67.0860;211.9976;370.1858;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5702;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
