#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300004;47.6040;-173.4078;600.1549;0.0000;0.0000;14.2593;0.0000;14.2593;-1.5718;0.0000;0.6644;0.0000;0.6644;1.0000;14.0000;50.0000;1.0000
300004;47.7200;-171.7384;600.1532;0.0000;0.0000;14.3305;0.0000;14.3305;-1.5719;0.0000;0.6140;0.0000;0.6140;1.0000;14.0000;50.0000;1.0000
300004;47.8380;-170.0633;600.1513;0.0000;0.0000;14.3940;0.0000;14.3940;-1.5720;0.0000;0.5384;0.0000;0.5384;1.0000;14.0000;50.0000;1.0000
300004;47.9550;-168.3800;600.1492;0.0000;0.0000;14.4519;0.0000;14.4519;-1.5721;0.0000;0.4942;0.0000;0.4942;1.0000;14.0000;50.0000;1.0000
300004;48.0870;-166.4486;600.1467;0.0000;0.0000;14.5104;0.0000;14.5104;-1.5721;0.0000;0.4432;0.0000;0.4432;1.0000;14.0000;50.0000;1.0000
300004;48.2040;-164.7520;600.1445;0.0000;0.0000;14.5558;0.0000;14.5558;-1.5721;0.0000;0.3882;0.0000;0.3882;1.0000;14.0000;50.0000;1.0000
300004;48.3370;-162.8078;600.1418;0.0000;0.0000;14.6016;0.0000;14.6016;-1.5721;0.0000;0.3447;0.0000;0.3447;1.0000;14.0000;50.0000;1.0000
300004;48.4540;-161.1026;600.1395;0.0000;0.0000;14.6367;0.0000;14.6367;-1.5721;0.0000;0.3001;0.0000;0.3001;1.0000;14.0000;50.0000;1.0000
300004;48.5700;-159.3932;600.1372;0.0000;0.0000;14.6679;0.0000;14.6679;-1.5721;0.0000;0.2687;0.0000;0.2687;1.0000;14.0000;50.0000;1.0000
300004;48.6870;-157.6788;600.1350;0.0000;0.0000;14.6951;0.0000;14.6951;-1.5721;0.0000;0.2324;0.0000;0.2324;1.0000;14.0000;50.0000;1.0000
300004;48.8040;-155.9641;600.1327;0.0000;0.0000;14.7189;0.0000;14.7189;-1.5721;0.0000;0.2033;0.0000;0.2033;1.0000;14.0000;50.0000;1.0000
300004;48.9370;-153.9989;600.1301;0.0000;0.0000;14.7409;0.0000;14.7409;-1.5721;0.0000;0.1652;0.0000;0.1652;1.0000;14.0000;50.0000;1.0000
300004;49.0540;-152.2790;600.1279;0.0000;0.0000;14.7543;0.0000;14.7543;-1.5721;0.0000;0.1146;0.0000;0.1146;1.0000;14.0000;50.0000;1.0000
300004;49.1870;-150.3111;600.1252;0.0000;0.0000;14.7632;0.0000;14.7632;-1.5721;0.0000;0.0673;0.0000;0.0673;1.0000;14.0000;50.0000;1.0000
300004;49.3040;-148.5878;600.1229;0.0000;0.0000;14.7656;0.0000;14.7656;-1.5722;0.0000;0.0202;0.0000;0.0202;1.0000;14.0000;50.0000;1.0000
300004;49.4200;-146.8650;600.1205;0.0000;0.0000;14.7635;0.0000;14.7635;-1.5722;0.0000;-0.0178;0.0000;-0.0178;1.0000;14.0000;50.0000;1.0000
300004;49.5370;-145.1436;600.1181;0.0000;0.0000;14.7571;0.0000;14.7571;-1.5722;0.0000;-0.0546;0.0000;-0.0546;1.0000;14.0000;50.0000;1.0000
300004;49.6540;-143.4226;600.1158;0.0000;0.0000;14.7467;0.0000;14.7467;-1.5721;0.0000;-0.0891;0.0000;-0.0891;1.0000;14.0000;50.0000;1.0000
300004;49.7700;-141.7024;600.1140;0.0000;0.0000;14.7325;0.0000;14.7325;-1.5716;0.0000;-0.1229;0.0000;-0.1229;1.0000;14.0000;50.0000;1.0000
300004;49.8880;-139.9851;600.1133;0.0000;0.0000;14.7144;0.0000;14.7144;-1.5709;0.0000;-0.1526;0.0000;-0.1526;1.0000;14.0000;50.0000;1.0000
300004;50.0040;-138.2703;600.1140;0.0000;0.0000;14.6937;0.0000;14.6937;-1.5700;0.0000;-0.1786;0.0000;-0.1786;1.0000;14.0000;50.0000;1.0000
300004;50.1380;-136.3142;600.1168;0.0000;0.0000;14.6169;0.0000;14.6169;-1.5689;0.0000;-0.5731;0.0000;-0.5731;1.0000;14.0000;50.0000;1.0000
300004;50.2540;-134.6164;600.1211;0.0000;0.0000;14.5281;0.0000;14.5281;-1.5679;0.0000;-0.7658;0.0000;-0.7658;1.0000;14.0000;50.0000;1.0000
300004;50.3700;-132.9227;600.1269;0.0000;0.0000;14.5071;0.0000;14.5071;-1.5670;0.0000;-0.1814;0.0000;-0.1814;1.0000;6.0000;50.0000;1.0000
300004;50.5040;-130.9946;600.1352;0.0000;0.0000;14.3976;0.0000;14.3976;-1.5661;0.0000;-0.8170;0.0000;-0.8170;1.0000;6.0000;50.0000;1.0000
300004;50.6370;-129.0807;600.1447;0.0000;0.0000;14.3426;0.0000;14.3426;-1.5656;0.0000;-0.4136;0.0000;-0.4136;1.0000;6.0000;50.0000;1.0000
300004;50.7700;-127.1703;600.1548;0.0000;0.0000;14.3210;0.0000;14.3210;-1.5655;0.0000;-0.1620;0.0000;-0.1620;1.0000;6.0000;50.0000;1.0000
300004;50.8880;-125.5014;600.1634;0.0000;0.0000;14.3012;0.0000;14.3012;-1.5658;0.0000;-0.1679;0.0000;-0.1679;1.0000;6.0000;50.0000;1.0000
300004;51.0040;-123.8339;600.1712;0.0000;0.0000;14.2804;0.0000;14.2804;-1.5663;0.0000;-0.1793;0.0000;-0.1793;1.0000;6.0000;50.0000;1.0000
300004;51.1200;-122.1686;600.1781;0.0000;0.0000;14.2589;0.0000;14.2589;-1.5669;0.0000;-0.1854;0.0000;-0.1854;1.0000;6.0000;50.0000;1.0000
300004;51.2550;-120.2703;600.1850;0.0000;0.0000;14.2337;0.0000;14.2337;-1.5674;0.0000;-0.1869;0.0000;-0.1869;1.0000;6.0000;50.0000;1.0000
300004;51.3700;-118.6109;600.1903;0.0000;0.0000;14.2112;0.0000;14.2112;-1.5678;0.0000;-0.1960;0.0000;-0.1960;1.0000;6.0000;50.0000;1.0000
300004;51.4870;-116.9616;600.1950;0.0000;0.0000;14.0894;0.0000;14.0894;-1.5680;0.0000;-1.0408;0.0000;-1.0408;1.0000;6.0000;50.0000;1.0000
300004;51.6200;-115.0840;600.1998;0.0000;0.0000;14.0706;0.0000;14.0706;-1.5683;0.0000;-0.1413;0.0000;-0.1413;1.0000;6.0000;50.0000;1.0000
300004;51.7370;-113.4440;600.2037;0.0000;0.0000;14.0542;0.0000;14.0542;-1.5685;0.0000;-0.1399;0.0000;-0.1399;1.0000;6.0000;50.0000;1.0000
300004;51.8540;-111.8067;600.2073;0.0000;0.0000;14.0380;0.0000;14.0380;-1.5687;0.0000;-0.1385;0.0000;-0.1385;1.0000;15.0000;50.0000;1.0000
300004;51.9870;-109.9351;600.2110;0.0000;0.0000;14.0197;0.0000;14.0197;-1.5689;0.0000;-0.1375;0.0000;-0.1375;1.0000;15.0000;50.0000;1.0000
300004;52.1040;-108.3075;600.2141;0.0000;0.0000;13.8986;0.0000;13.8986;-1.5690;0.0000;-1.0355;0.0000;-1.0355;1.0000;15.0000;50.0000;1.0000
300004;52.2370;-106.4653;600.2173;0.0000;0.0000;13.7403;0.0000;13.7403;-1.5691;0.0000;-1.1899;0.0000;-1.1899;1.0000;15.0000;50.0000;1.0000
300004;52.3540;-104.8708;600.2199;0.0000;0.0000;13.6022;0.0000;13.6022;-1.5692;0.0000;-1.1804;0.0000;-1.1804;1.0000;15.0000;50.0000;1.0000
300004;52.4870;-103.0706;600.2227;0.0000;0.0000;13.4450;0.0000;13.4450;-1.5693;0.0000;-1.1820;0.0000;-1.1820;1.0000;15.0000;50.0000;1.0000
300004;52.6050;-101.5102;600.2250;0.0000;0.0000;13.3076;0.0000;13.3076;-1.5694;0.0000;-1.1645;0.0000;-1.1645;1.0000;15.0000;50.0000;1.0000
300004;52.7370;-99.7477;600.2274;0.0000;0.0000;13.1511;0.0000;13.1511;-1.5694;0.0000;-1.1859;0.0000;-1.1859;1.0000;15.0000;50.0000;1.0000
300004;52.8700;-98.0061;600.2297;0.0000;0.0000;12.9949;0.0000;12.9949;-1.5695;0.0000;-1.1738;0.0000;-1.1738;1.0000;15.0000;50.0000;1.0000
300004;52.9870;-96.4985;600.2316;0.0000;0.0000;12.8586;0.0000;12.8586;-1.5696;0.0000;-1.1652;0.0000;-1.1652;1.0000;15.0000;50.0000;1.0000
300004;53.1200;-94.7963;600.2337;0.0000;0.0000;12.7033;0.0000;12.7033;-1.5696;0.0000;-1.1677;0.0000;-1.1677;1.0000;15.0000;50.0000;1.0000
300004;53.2540;-93.1135;600.2356;0.0000;0.0000;12.5483;0.0000;12.5483;-1.5697;0.0000;-1.1568;0.0000;-1.1568;1.0000;15.0000;50.0000;1.0000
300004;53.3870;-91.4528;600.2375;0.0000;0.0000;12.3938;0.0000;12.3938;-1.5697;0.0000;-1.1615;0.0000;-1.1615;1.0000;15.0000;50.0000;1.0000
300004;53.5040;-90.0152;600.2390;0.0000;0.0000;12.2588;0.0000;12.2588;-1.5697;0.0000;-1.1537;0.0000;-1.1537;1.0000;15.0000;50.0000;1.0000
300004;53.6370;-88.3923;600.2407;0.0000;0.0000;12.1050;0.0000;12.1050;-1.5698;0.0000;-1.1566;0.0000;-1.1566;1.0000;15.0000;50.0000;1.0000
300004;53.7700;-86.7901;600.2424;0.0000;0.0000;11.9516;0.0000;11.9516;-1.5698;0.0000;-1.1536;0.0000;-1.1536;1.0000;15.0000;50.0000;1.0000
300004;53.9040;-85.2070;600.2440;0.0000;0.0000;11.7984;0.0000;11.7984;-1.5698;0.0000;-1.1431;0.0000;-1.1431;1.0000;15.0000;50.0000;1.0000
300004;54.0370;-83.6468;600.2455;0.0000;0.0000;11.6458;0.0000;11.6458;-1.5698;0.0000;-1.1471;0.0000;-1.1471;1.0000;15.0000;50.0000;1.0000
300004;54.1700;-82.1058;600.2470;0.0000;0.0000;11.4935;0.0000;11.4935;-1.5698;0.0000;-1.1452;0.0000;-1.1452;1.0000;15.0000;50.0000;1.0000
300004;54.2880;-80.7728;600.2483;0.0000;0.0000;11.3604;0.0000;11.3604;-1.5698;0.0000;-1.1280;0.0000;-1.1280;1.0000;15.0000;50.0000;1.0000
300004;54.4210;-79.2694;600.2498;0.0000;0.0000;11.2087;0.0000;11.2087;-1.5698;0.0000;-1.1405;0.0000;-1.1405;1.0000;15.0000;50.0000;1.0000
300004;54.5370;-77.9713;600.2511;0.0000;0.0000;11.0764;0.0000;11.0764;-1.5698;0.0000;-1.1410;0.0000;-1.1410;1.0000;15.0000;50.0000;1.0000
300004;54.6700;-76.5048;600.2525;0.0000;0.0000;10.9253;0.0000;10.9253;-1.5698;0.0000;-1.1363;0.0000;-1.1363;1.0000;15.0000;50.0000;1.0000
300004;54.7870;-75.2392;600.2537;0.0000;0.0000;10.7934;0.0000;10.7934;-1.5698;0.0000;-1.1270;0.0000;-1.1270;1.0000;15.0000;50.0000;1.0000
300004;54.9200;-73.8115;600.2551;0.0000;0.0000;10.6430;0.0000;10.6430;-1.5698;0.0000;-1.1308;0.0000;-1.1308;1.0000;15.0000;50.0000;1.0000
300004;55.0370;-72.5788;600.2563;0.0000;0.0000;10.5108;0.0000;10.5108;-1.5698;0.0000;-1.1299;0.0000;-1.1299;1.0000;15.0000;50.0000;1.0000
300004;55.1700;-71.1885;600.2576;0.0000;0.0000;10.3518;0.0000;10.3518;-1.5698;0.0000;-1.1958;0.0000;-1.1958;1.0000;15.0000;50.0000;1.0000
300004;55.3040;-69.8216;600.2589;0.0000;0.0000;10.1805;0.0000;10.1805;-1.5698;0.0000;-1.2781;0.0000;-1.2781;1.0000;15.0000;50.0000;1.0000
300004;55.4420;-68.4773;600.2602;0.0000;0.0000;9.9984;0.0000;9.9984;-1.5698;0.0000;-1.3195;0.0000;-1.3195;1.0000;15.0000;50.0000;1.0000
300004;55.5700;-67.1586;600.2614;0.0000;0.0000;9.8090;0.0000;9.8090;-1.5699;0.0000;-1.4799;0.0000;-1.4799;1.0000;15.0000;50.0000;1.0000
300004;55.7030;-65.8646;600.2626;0.0000;0.0000;9.6140;0.0000;9.6140;-1.5699;0.0000;-1.4656;0.0000;-1.4656;1.0000;15.0000;50.0000;1.0000
300004;55.8370;-64.5978;600.2638;0.0000;0.0000;9.4162;0.0000;9.4162;-1.5699;0.0000;-1.4761;0.0000;-1.4761;1.0000;15.0000;50.0000;1.0000
300004;55.9530;-63.5112;600.2648;0.0000;0.0000;9.2418;0.0000;9.2418;-1.5699;0.0000;-1.5036;0.0000;-1.5036;1.0000;15.0000;50.0000;1.0000
300004;56.0870;-62.2937;600.2660;0.0000;0.0000;9.0422;0.0000;9.0422;-1.5699;0.0000;-1.4897;0.0000;-1.4897;1.0000;15.0000;50.0000;1.0000
300004;56.2200;-61.1031;600.2671;0.0000;0.0000;8.8435;0.0000;8.8435;-1.5699;0.0000;-1.4944;0.0000;-1.4944;1.0000;15.0000;50.0000;1.0000
300004;56.3530;-59.9388;600.2681;0.0000;0.0000;8.6466;0.0000;8.6466;-1.5699;0.0000;-1.4803;0.0000;-1.4803;1.0000;15.0000;50.0000;1.0000
300004;56.4870;-58.7999;600.2692;0.0000;0.0000;8.4518;0.0000;8.4518;-1.5699;0.0000;-1.4532;0.0000;-1.4532;1.0000;15.0000;50.0000;1.0000
300004;56.6030;-57.8253;600.2701;0.0000;0.0000;8.2840;0.0000;8.2840;-1.5699;0.0000;-1.4469;0.0000;-1.4469;1.0000;15.0000;50.0000;1.0000
300004;56.7370;-56.7345;600.2711;0.0000;0.0000;8.0951;0.0000;8.0951;-1.5699;0.0000;-1.4099;0.0000;-1.4099;1.0000;15.0000;50.0000;1.0000
300004;56.8700;-55.6688;600.2720;0.0000;0.0000;7.9101;0.0000;7.9101;-1.5699;0.0000;-1.3906;0.0000;-1.3906;1.0000;15.0000;50.0000;1.0000
300004;57.0040;-54.6285;600.2730;0.0000;0.0000;7.7287;0.0000;7.7287;-1.5699;0.0000;-1.3540;0.0000;-1.3540;1.0000;15.0000;50.0000;1.0000
300004;57.1370;-53.6114;600.2739;0.0000;0.0000;7.5508;0.0000;7.5508;-1.5699;0.0000;-1.3377;0.0000;-1.3377;1.0000;15.0000;50.0000;1.0000
300004;57.2700;-52.6180;600.2748;0.0000;0.0000;7.3765;0.0000;7.3765;-1.5699;0.0000;-1.3104;0.0000;-1.3104;1.0000;15.0000;50.0000;1.0000
300004;57.4030;-51.6472;600.2757;0.0000;0.0000;7.2056;0.0000;7.2056;-1.5699;0.0000;-1.2853;0.0000;-1.2853;1.0000;15.0000;50.0000;1.0000
300004;57.5370;-50.6990;600.2765;0.0000;0.0000;7.0382;0.0000;7.0382;-1.5699;0.0000;-1.2491;0.0000;-1.2491;1.0000;15.0000;50.0000;1.0000
300004;57.6700;-49.7732;600.2774;0.0000;0.0000;6.8740;0.0000;6.8740;-1.5699;0.0000;-1.2341;0.0000;-1.2341;1.0000;15.0000;50.0000;1.0000
300004;57.8030;-48.8684;600.2782;0.0000;0.0000;6.7123;0.0000;6.7123;-1.5699;0.0000;-1.2157;0.0000;-1.2157;1.0000;15.0000;50.0000;1.0000
300004;57.9370;-47.9861;600.2790;0.0000;0.0000;6.5534;0.0000;6.5534;-1.5699;0.0000;-1.1862;0.0000;-1.1862;1.0000;15.0000;50.0000;1.0000
300004;58.0700;-47.1232;600.2798;0.0000;0.0000;6.3965;0.0000;6.3965;-1.5699;0.0000;-1.1798;0.0000;-1.1798;1.0000;15.0000;50.0000;1.0000
300004;58.2030;-46.2823;600.2806;0.0000;0.0000;6.2419;0.0000;6.2419;-1.5699;0.0000;-1.1623;0.0000;-1.1623;1.0000;15.0000;50.0000;1.0000
300004;58.3370;-45.4609;600.2813;0.0000;0.0000;6.0890;0.0000;6.0890;-1.5699;0.0000;-1.1412;0.0000;-1.1412;1.0000;15.0000;50.0000;1.0000
300004;58.4700;-44.6608;600.2820;0.0000;0.0000;5.9377;0.0000;5.9377;-1.5699;0.0000;-1.1376;0.0000;-1.1376;1.0000;15.0000;50.0000;1.0000
300004;58.6030;-43.8805;600.2828;0.0000;0.0000;5.7875;0.0000;5.7875;-1.5699;0.0000;-1.1292;0.0000;-1.1292;1.0000;15.0000;50.0000;1.0000
300004;58.7360;-43.1197;600.2834;0.0000;0.0000;5.6385;0.0000;5.6385;-1.5699;0.0000;-1.1206;0.0000;-1.1206;1.0000;15.0000;50.0000;1.0000
300004;58.8700;-42.3791;600.2841;0.0000;0.0000;5.4904;0.0000;5.4904;-1.5699;0.0000;-1.1053;0.0000;-1.1053;1.0000;15.0000;50.0000;1.0000
300004;59.0030;-41.6581;600.2848;0.0000;0.0000;5.3457;0.0000;5.3457;-1.5699;0.0000;-1.0876;0.0000;-1.0876;1.0000;15.0000;50.0000;1.0000
300004;59.1360;-40.9559;600.2854;0.0000;0.0000;5.2042;0.0000;5.2042;-1.5699;0.0000;-1.0642;0.0000;-1.0642;1.0000;15.0000;50.0000;1.0000
300004;59.2700;-40.2725;600.2860;0.0000;0.0000;5.0628;0.0000;5.0628;-1.5699;0.0000;-1.0550;0.0000;-1.0550;1.0000;15.0000;50.0000;1.0000
300004;59.4030;-39.6077;600.2867;0.0000;0.0000;4.9215;0.0000;4.9215;-1.5699;0.0000;-1.0624;0.0000;-1.0624;1.0000;15.0000;50.0000;1.0000
300004;59.5350;-38.9625;600.2872;0.0000;0.0000;4.7805;0.0000;4.7805;-1.5699;0.0000;-1.0680;0.0000;-1.0680;1.0000;15.0000;50.0000;1.0000
300004;59.6690;-38.3297;600.2878;0.0000;0.0000;4.7418;0.0000;4.7418;-1.5699;0.0000;-0.2891;0.0000;-0.2891;1.0000;15.0000;50.0000;1.0000
300004;59.8020;-37.6971;600.2884;0.0000;0.0000;4.7452;0.0000;4.7452;-1.5699;0.0000;0.0259;0.0000;0.0259;1.0000;15.0000;50.0000;1.0000
300004;59.9350;-37.0639;600.2890;0.0000;0.0000;4.7570;0.0000;4.7570;-1.5699;0.0000;0.0885;0.0000;0.0885;1.0000;15.0000;50.0000;1.0000
300004;60.0690;-36.4279;600.2895;0.0000;0.0000;4.7761;0.0000;4.7761;-1.5699;0.0000;0.1424;0.0000;0.1424;1.0000;15.0000;50.0000;1.0000
300004;60.2020;-35.7895;600.2901;0.0000;0.0000;4.8016;0.0000;4.8016;-1.5699;0.0000;0.1922;0.0000;0.1922;1.0000;15.0000;50.0000;1.0000
300004;60.3350;-35.1470;600.2907;0.0000;0.0000;4.8327;0.0000;4.8327;-1.5699;0.0000;0.2336;0.0000;0.2336;1.0000;15.0000;50.0000;1.0000
300004;60.4690;-34.5000;600.2913;0.0000;0.0000;4.8680;0.0000;4.8680;-1.5699;0.0000;0.2635;0.0000;0.2635;1.0000;15.0000;50.0000;1.0000
300004;60.6020;-33.8482;600.2919;0.0000;0.0000;4.9068;0.0000;4.9068;-1.5699;0.0000;0.2915;0.0000;0.2915;1.0000;15.0000;50.0000;1.0000
300004;60.7350;-33.1911;600.2925;0.0000;0.0000;4.9309;0.0000;4.9309;-1.5699;0.0000;0.1816;0.0000;0.1816;1.0000;15.0000;50.0000;1.0000
300004;60.8690;-32.5378;600.2931;0.0000;0.0000;4.8456;0.0000;4.8456;-1.5699;0.0000;-0.6365;0.0000;-0.6365;1.0000;15.0000;50.0000;1.0000
300004;61.0020;-31.9025;600.2937;0.0000;0.0000;4.7047;0.0000;4.7047;-1.5699;0.0000;-1.0598;0.0000;-1.0598;1.0000;15.0000;50.0000;1.0000
300004;61.1360;-31.2859;600.2942;0.0000;0.0000;4.5569;0.0000;4.5569;-1.5699;0.0000;-1.1029;0.0000;-1.1029;1.0000;15.0000;50.0000;1.0000
300004;61.2690;-30.6935;600.2947;0.0000;0.0000;4.3345;0.0000;4.3345;-1.5699;0.0000;-1.6717;0.0000;-1.6717;1.0000;15.0000;50.0000;1.0000
300004;61.4020;-30.1405;600.2952;0.0000;0.0000;3.9790;0.0000;3.9790;-1.5699;0.0000;-2.6735;0.0000;-2.6735;1.0000;15.0000;50.0000;1.0000
300004;61.5350;-29.6462;600.2957;0.0000;0.0000;3.4610;0.0000;3.4610;-1.5699;0.0000;-3.8942;0.0000;-3.8942;1.0000;15.0000;50.0000;1.0000
300004;61.6690;-29.2358;600.2961;0.0000;0.0000;2.7698;0.0000;2.7698;-1.5699;0.0000;-5.1581;0.0000;-5.1581;1.0000;15.0000;50.0000;1.0000
300004;61.8020;-28.9279;600.2963;0.0000;0.0000;1.9688;0.0000;1.9688;-1.5699;0.0000;-6.0226;0.0000;-6.0226;1.0000;15.0000;50.0000;1.0000
300004;61.9360;-28.7179;600.2965;0.0000;0.0000;1.2920;0.0000;1.2920;-1.5699;0.0000;-5.0507;0.0000;-5.0507;1.0000;15.0000;50.0000;1.0000
300004;62.0690;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;-9.7146;0.0000;-9.7146;1.0000;15.0000;50.0000;1.0000
300004;62.2020;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;62.3350;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;62.4740;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;62.6020;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;62.7350;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;62.8690;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;63.0020;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;63.1350;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;63.2690;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;63.4360;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;63.5690;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;63.7020;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;63.8520;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;63.9850;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;64.1190;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;64.2520;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;64.3860;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;64.5200;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;64.6530;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;64.7860;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;64.9360;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;65.0700;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;65.2100;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;65.3530;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;65.4860;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;65.6370;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;65.7860;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;65.9200;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;66.0700;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;66.2200;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;66.3690;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;66.5110;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;66.6530;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;66.8030;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;66.9360;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;67.0860;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;67.2360;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
300004;67.3690;-28.6286;600.2966;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;15.0000;50.0000;1.0000
