#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300013;47.3700;-364.6896;304.1829;0.0000;0.0000;5.4432;0.0000;5.4432;3.1411;0.0413;0.1517;0.0000;0.1517;1.0000;9.0000;50.0000;1.0000
300013;47.4870;-364.6900;303.5465;0.0000;0.0000;5.4600;0.0000;5.4600;3.1411;0.0414;0.1437;0.0000;0.1437;1.0000;9.0000;50.0000;1.0000
300013;47.6040;-364.6903;302.9088;0.0000;0.0000;5.4759;0.0000;5.4759;3.1411;0.0415;0.1353;0.0000;0.1353;1.0000;9.0000;50.0000;1.0000
300013;47.7200;-364.6906;302.2686;0.0000;0.0000;5.4908;0.0000;5.4908;3.1411;0.0416;0.1287;0.0000;0.1287;1.0000;9.0000;50.0000;1.0000
300013;47.8380;-364.6909;301.6275;0.0000;0.0000;5.5047;0.0000;5.5047;3.1411;0.0417;0.1182;0.0000;0.1182;1.0000;9.0000;50.0000;1.0000
300013;47.9550;-364.6912;300.9844;0.0000;0.0000;5.5177;0.0000;5.5177;3.1412;0.0417;0.1105;0.0000;0.1105;1.0000;9.0000;50.0000;1.0000
300013;48.0870;-364.6915;300.2476;0.0000;0.0000;5.5313;0.0000;5.5313;3.1412;0.0418;0.1031;0.0000;0.1031;1.0000;9.0000;50.0000;1.0000
300013;48.2040;-364.6917;299.6014;0.0000;0.0000;5.5420;0.0000;5.5420;3.1412;0.0418;0.0919;0.0000;0.0919;1.0000;9.0000;50.0000;1.0000
300013;48.3370;-364.6920;298.8620;0.0000;0.0000;5.5341;0.0000;5.5341;3.1413;0.0415;-0.0596;0.0000;-0.0596;1.0000;9.0000;50.0000;1.0000
300013;48.4540;-364.6922;298.2248;0.0000;0.0000;5.4106;0.0000;5.4106;3.1413;0.0395;-1.0556;0.0000;-1.0556;1.0000;9.0000;50.0000;1.0000
300013;48.5700;-364.6924;297.6020;0.0000;0.0000;5.2836;0.0000;5.2836;3.1413;0.0376;-1.0952;0.0000;-1.0952;1.0000;9.0000;50.0000;1.0000
300013;48.6870;-364.6925;296.9960;0.0000;0.0000;5.0972;0.0000;5.0972;3.1413;0.0348;-1.5928;0.0000;-1.5928;1.0000;9.0000;50.0000;1.0000
300013;48.8040;-364.6927;296.4224;0.0000;0.0000;4.7568;0.0000;4.7568;3.1414;0.0302;-2.9095;0.0000;-2.9095;1.0000;9.0000;50.0000;1.0000
300013;48.9370;-364.6928;295.8272;0.0000;0.0000;4.1992;0.0000;4.1992;3.1414;0.0235;-4.1927;0.0000;-4.1927;1.0000;9.0000;50.0000;1.0000
300013;49.0540;-364.6929;295.3779;0.0000;0.0000;3.5619;0.0000;3.5619;3.1414;0.0168;-5.4467;0.0000;-5.4467;1.0000;9.0000;50.0000;1.0000
300013;49.1870;-364.6929;294.9705;0.0000;0.0000;2.6341;0.0000;2.6341;3.1415;0.0092;-6.9762;0.0000;-6.9762;1.0000;9.0000;50.0000;1.0000
300013;49.3040;-364.6930;294.7226;0.0000;0.0000;1.7404;0.0000;1.7404;3.1416;0.0040;-7.6382;0.0000;-7.6382;1.0000;9.0000;50.0000;1.0000
300013;49.4200;-364.6930;294.5650;0.0000;0.0000;1.0594;0.0000;1.0594;3.1416;0.0015;-5.8705;0.0000;-5.8705;1.0000;9.0000;50.0000;1.0000
300013;49.5370;-364.6930;294.5325;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1416;0.0000;-9.0549;0.0000;-9.0549;1.0000;9.0000;50.0000;1.0000
300013;49.6540;-364.6930;294.5403;0.0000;0.0000;-0.1167;0.0000;-0.1167;-3.1416;0.0000;-0.9971;0.0000;-0.9971;1.0000;9.0000;50.0000;1.0000
300013;49.7700;-364.6930;294.5535;0.0000;0.0000;-0.1096;0.0000;-0.1096;3.1416;0.0000;0.0605;0.0000;0.0605;1.0000;9.0000;50.0000;1.0000
300013;49.8880;-364.6930;294.5617;0.0000;0.0000;-0.0408;0.0000;-0.0408;3.1416;0.0000;0.5837;0.0000;0.5837;1.0000;9.0000;50.0000;1.0000
300013;50.0040;-364.6930;294.5579;0.0000;0.0000;0.0916;0.0000;0.0916;3.1416;0.0000;1.1415;0.0000;1.1415;1.0000;9.0000;50.0000;1.0000
300013;50.1380;-364.6930;294.5308;0.0000;0.0000;0.2993;0.0000;0.2993;-3.1416;0.0001;1.5497;0.0000;1.5497;1.0000;9.0000;50.0000;1.0000
300013;50.2540;-364.6930;294.4811;0.0000;0.0000;0.5275;0.0000;0.5275;-3.1416;0.0003;1.9676;0.0000;1.9676;1.0000;9.0000;50.0000;1.0000
300013;50.3700;-364.6930;294.4022;0.0000;0.0000;0.7952;0.0000;0.7952;-3.1416;0.0008;2.3073;0.0000;2.3073;1.0000;9.0000;50.0000;1.0000
300013;50.5040;-364.6929;294.2705;0.0000;0.0000;1.1433;0.0000;1.1433;-3.1415;0.0016;2.5981;0.0000;2.5981;1.0000;9.0000;50.0000;1.0000
300013;50.6370;-364.6929;294.0899;0.0000;0.0000;1.5226;0.0000;1.5226;-3.1415;0.0029;2.8519;0.0000;2.8519;1.0000;9.0000;50.0000;1.0000
300013;50.7700;-364.6929;293.8702;0.0000;0.0000;1.7100;0.0000;1.7100;-3.1414;0.0036;1.4085;0.0000;1.4085;1.0000;9.0000;50.0000;1.0000
300013;50.8880;-364.6928;293.6700;0.0000;0.0000;1.7035;0.0000;1.7035;-3.1413;0.0036;-0.0548;0.0000;-0.0548;1.0000;9.0000;50.0000;1.0000
300013;51.0040;-364.6928;293.4822;0.0000;0.0000;1.5201;0.0000;1.5201;-3.1412;0.0028;-1.5815;0.0000;-1.5815;1.0000;9.0000;50.0000;1.0000
300013;51.1200;-364.6927;293.3216;0.0000;0.0000;1.2756;0.0000;1.2756;-3.1412;0.0020;-2.1070;0.0000;-2.1070;1.0000;9.0000;50.0000;1.0000
300013;51.2550;-364.6926;293.1694;0.0000;0.0000;1.0451;0.0000;1.0451;-3.1411;0.0013;-1.7075;0.0000;-1.7075;1.0000;9.0000;50.0000;1.0000
300013;51.3700;-364.6926;293.0582;0.0000;0.0000;0.8986;0.0000;0.8986;-3.1410;0.0010;-1.2742;0.0000;-1.2742;1.0000;9.0000;50.0000;1.0000
300013;51.4870;-364.6925;292.9611;0.0000;0.0000;0.7819;0.0000;0.7819;-3.1410;0.0007;-0.9978;0.0000;-0.9978;1.0000;9.0000;50.0000;1.0000
300013;51.6200;-364.6925;292.8602;0.0000;0.0000;0.7620;0.0000;0.7620;-3.1410;0.0007;-0.1494;0.0000;-0.1494;1.0000;9.0000;50.0000;1.0000
300013;51.7370;-364.6924;292.7675;0.0000;0.0000;0.8192;0.0000;0.8192;-3.1409;0.0008;0.4893;0.0000;0.4893;1.0000;9.0000;50.0000;1.0000
300013;51.8540;-364.6923;292.6652;0.0000;0.0000;0.9225;0.0000;0.9225;-3.1409;0.0010;0.8825;0.0000;0.8825;1.0000;9.0000;50.0000;1.0000
300013;51.9870;-364.6922;292.5294;0.0000;0.0000;1.0962;0.0000;1.0962;-3.1408;0.0014;1.3062;0.0000;1.3062;1.0000;9.0000;50.0000;1.0000
300013;52.1040;-364.6921;292.3896;0.0000;0.0000;1.2837;0.0000;1.2837;-3.1407;0.0019;1.6024;0.0000;1.6024;1.0000;9.0000;50.0000;1.0000
300013;52.2370;-364.6919;292.1999;0.0000;0.0000;1.5369;0.0000;1.5369;-3.1406;0.0027;1.9042;0.0000;1.9042;1.0000;9.0000;50.0000;1.0000
300013;52.3540;-364.6917;292.0038;0.0000;0.0000;1.7928;0.0000;1.7928;-3.1405;0.0036;2.1870;0.0000;2.1870;1.0000;9.0000;50.0000;1.0000
300013;52.4870;-364.6914;291.7409;0.0000;0.0000;2.1181;0.0000;2.1181;-3.1404;0.0051;2.4457;0.0000;2.4457;1.0000;9.0000;50.0000;1.0000
300013;52.6050;-364.6911;291.4732;0.0000;0.0000;2.4284;0.0000;2.4284;-3.1403;0.0066;2.6295;0.0000;2.6295;1.0000;9.0000;50.0000;1.0000
300013;52.7370;-364.6906;291.1214;0.0000;0.0000;2.8056;0.0000;2.8056;-3.1402;0.0088;2.8577;0.0000;2.8577;1.0000;9.0000;50.0000;1.0000
300013;52.8700;-364.6900;290.7180;0.0000;0.0000;3.2020;0.0000;3.2020;-3.1400;0.0114;2.9804;0.0000;2.9804;1.0000;9.0000;50.0000;1.0000
300013;52.9870;-364.6894;290.3201;0.0000;0.0000;3.5643;0.0000;3.5643;-3.1399;0.0141;3.0967;0.0000;3.0967;1.0000;9.0000;50.0000;1.0000
300013;53.1200;-364.6885;289.8132;0.0000;0.0000;3.9919;0.0000;3.9919;-3.1398;0.0176;3.2152;0.0000;3.2152;1.0000;9.0000;50.0000;1.0000
300013;53.2540;-364.6875;289.2478;0.0000;0.0000;4.4318;0.0000;4.4318;-3.1398;0.0216;3.2827;0.0000;3.2827;1.0000;9.0000;50.0000;1.0000
300013;53.3870;-364.6863;288.6239;0.0000;0.0000;4.8779;0.0000;4.8779;-3.1398;0.0261;3.3543;0.0000;3.3543;1.0000;9.0000;50.0000;1.0000
300013;53.5040;-364.6853;288.0283;0.0000;0.0000;5.2737;0.0000;5.2737;-3.1399;0.0304;3.3828;0.0000;3.3828;1.0000;9.0000;50.0000;1.0000
300013;53.6370;-364.6842;287.2910;0.0000;0.0000;5.7295;0.0000;5.7295;-3.1401;0.0356;3.4269;0.0000;3.4269;1.0000;9.0000;50.0000;1.0000
300013;53.7700;-364.6830;286.4928;0.0000;0.0000;6.1885;0.0000;6.1885;-3.1403;0.0407;3.4513;0.0000;3.4513;1.0000;9.0000;50.0000;1.0000
300013;53.9040;-364.6821;285.6326;0.0000;0.0000;6.6490;0.0000;6.6490;-3.1407;0.0453;3.4366;0.0000;3.4366;1.0000;9.0000;50.0000;1.0000
300013;54.0370;-364.6815;284.7128;0.0000;0.0000;7.1013;0.0000;7.1013;-3.1413;0.0490;3.4004;0.0000;3.4004;1.0000;9.0000;50.0000;1.0000
300013;54.1700;-364.6817;283.7333;0.0000;0.0000;7.5388;0.0000;7.5388;3.1410;0.0518;3.2900;0.0000;3.2900;1.0000;9.0000;50.0000;1.0000
300013;54.2880;-364.6827;282.8282;0.0000;0.0000;7.9103;0.0000;7.9103;3.1400;0.0531;3.1483;0.0000;3.1483;1.0000;9.0000;50.0000;1.0000
300013;54.4210;-364.6852;281.7424;0.0000;0.0000;8.3230;0.0000;8.3230;3.1388;0.0543;3.1026;0.0000;3.1026;1.0000;9.0000;50.0000;1.0000
300013;54.5370;-364.6887;280.7484;0.0000;0.0000;8.6744;0.0000;8.6744;3.1376;0.0541;3.0299;0.0000;3.0299;1.0000;24.0000;50.0000;1.0000
300013;54.6700;-364.6944;279.5625;0.0000;0.0000;9.0480;0.0000;9.0480;3.1362;0.0538;2.8083;0.0000;2.8083;1.0000;24.0000;50.0000;1.0000
300013;54.7870;-364.7010;278.4873;0.0000;0.0000;9.3387;0.0000;9.3387;3.1350;0.0526;2.4853;0.0000;2.4853;1.0000;24.0000;50.0000;1.0000
300013;54.9200;-364.7101;277.2197;0.0000;0.0000;9.6356;0.0000;9.6356;3.1340;0.0521;2.2318;0.0000;2.2318;1.0000;24.0000;50.0000;1.0000
300013;55.0370;-364.7192;276.0801;0.0000;0.0000;9.8666;0.0000;9.8666;3.1334;0.0518;1.9751;0.0000;1.9751;1.0000;24.0000;50.0000;1.0000
300013;55.1700;-364.7304;274.7462;0.0000;0.0000;10.1021;0.0000;10.1021;3.1331;0.0530;1.7701;0.0000;1.7701;1.0000;24.0000;50.0000;1.0000
300013;55.3040;-364.7417;273.3841;0.0000;0.0000;10.3086;0.0000;10.3086;3.1335;0.0554;1.5413;0.0000;1.5413;1.0000;24.0000;50.0000;1.0000
300013;55.4420;-364.7522;271.9952;0.0000;0.0000;10.4915;0.0000;10.4915;3.1345;0.0593;1.3255;0.0000;1.3255;1.0000;24.0000;50.0000;1.0000
300013;55.5700;-364.7610;270.5845;0.0000;0.0000;10.6498;0.0000;10.6498;3.1362;0.0646;1.2367;0.0000;1.2367;1.0000;24.0000;50.0000;1.0000
300013;55.7030;-364.7669;269.1535;0.0000;0.0000;10.7843;0.0000;10.7843;3.1388;0.0708;1.0112;0.0000;1.0112;1.0000;24.0000;50.0000;1.0000
300013;55.8370;-364.7680;267.7072;0.0000;0.0000;10.8962;0.0000;10.8962;-3.1410;0.0775;0.8350;0.0000;0.8350;1.0000;24.0000;50.0000;1.0000
300013;55.9530;-364.7666;266.4307;0.0000;0.0000;10.9783;0.0000;10.9783;-3.1405;0.0838;0.7079;0.0000;0.7079;1.0000;24.0000;50.0000;1.0000
300013;56.0870;-364.7659;264.9607;0.0000;0.0000;11.0555;0.0000;11.0555;-3.1416;0.0899;0.5757;0.0000;0.5757;1.0000;24.0000;50.0000;1.0000
300013;56.2200;-364.7666;263.4822;0.0000;0.0000;11.1156;0.0000;11.1156;3.1408;0.0956;0.4520;0.0000;0.4520;1.0000;24.0000;50.0000;1.0000
300013;56.3530;-364.7681;261.9969;0.0000;0.0000;11.1565;0.0000;11.1565;3.1404;0.1007;0.3076;0.0000;0.3076;1.0000;24.0000;50.0000;1.0000
300013;56.4870;-364.7700;260.5064;0.0000;0.0000;11.1833;0.0000;11.1833;3.1402;0.1050;0.2002;0.0000;0.2002;1.0000;7.0000;50.0000;1.0000
300013;56.6030;-364.7718;259.2010;0.0000;0.0000;11.1961;0.0000;11.1961;3.1402;0.1085;0.1099;0.0000;0.1099;1.0000;7.0000;50.0000;1.0000
300013;56.7370;-364.7738;257.7072;0.0000;0.0000;11.1985;0.0000;11.1985;3.1403;0.1114;0.0181;0.0000;0.0181;1.0000;7.0000;50.0000;1.0000
300013;56.8700;-364.7756;256.2134;0.0000;0.0000;11.2034;0.0000;11.2034;3.1405;0.1140;0.0373;0.0000;0.0373;1.0000;7.0000;50.0000;1.0000
300013;57.0040;-364.7771;254.7199;0.0000;0.0000;11.2151;0.0000;11.2151;3.1407;0.1161;0.0870;0.0000;0.0870;1.0000;7.0000;50.0000;1.0000
300013;57.1370;-364.7782;253.2232;0.0000;0.0000;11.2336;0.0000;11.2336;3.1409;0.0000;0.1388;0.0000;0.1388;1.0000;7.0000;50.0000;1.0000
300013;57.2700;-364.7790;251.7240;0.0000;0.0000;11.2595;0.0000;11.2595;3.1412;0.0000;0.1947;0.0000;0.1947;1.0000;7.0000;50.0000;1.0000
300013;57.4030;-364.7794;250.2199;0.0000;0.0000;11.2949;0.0000;11.2949;3.1414;0.0000;0.2669;0.0000;0.2669;1.0000;7.0000;50.0000;1.0000
300013;57.5370;-364.7795;248.7107;0.0000;0.0000;11.3385;0.0000;11.3385;-3.1415;0.0000;0.3248;0.0000;0.3248;1.0000;7.0000;50.0000;1.0000
300013;57.6700;-364.7792;247.1957;0.0000;0.0000;11.3899;0.0000;11.3899;-3.1413;0.0000;0.3863;0.0000;0.3863;1.0000;7.0000;50.0000;1.0000
300013;57.8030;-364.7787;245.6719;0.0000;0.0000;11.4497;0.0000;11.4497;-3.1412;0.0000;0.4498;0.0000;0.4498;1.0000;7.0000;50.0000;1.0000
300013;57.9370;-364.7779;244.1414;0.0000;0.0000;11.5191;0.0000;11.5191;-3.1411;0.0000;0.5180;0.0000;0.5180;1.0000;7.0000;50.0000;1.0000
300013;58.0700;-364.7771;242.5983;0.0000;0.0000;11.5957;0.0000;11.5957;-3.1410;0.0000;0.5761;0.0000;0.5761;1.0000;7.0000;50.0000;1.0000
300013;58.2030;-364.7762;241.0466;0.0000;0.0000;11.6795;0.0000;11.6795;-3.1410;0.0000;0.6300;0.0000;0.6300;1.0000;7.0000;50.0000;1.0000
300013;58.3370;-364.7753;239.4813;0.0000;0.0000;11.7703;0.0000;11.7703;-3.1411;0.0000;0.6774;0.0000;0.6774;1.0000;7.0000;50.0000;1.0000
300013;58.4700;-364.7745;237.9057;0.0000;0.0000;11.8673;0.0000;11.8673;-3.1411;0.0000;0.7298;0.0000;0.7298;1.0000;7.0000;50.0000;1.0000
300013;58.6030;-364.7737;236.3158;0.0000;0.0000;11.9699;0.0000;11.9699;-3.1411;0.0000;0.7708;0.0000;0.7708;1.0000;7.0000;50.0000;1.0000
300013;58.7360;-364.7730;234.7113;0.0000;0.0000;12.0765;0.0000;12.0765;-3.1412;0.0000;0.8016;0.0000;0.8016;1.0000;7.0000;50.0000;1.0000
300013;58.8700;-364.7723;233.0931;0.0000;0.0000;12.1860;0.0000;12.1860;-3.1412;0.0000;0.8176;0.0000;0.8176;1.0000;7.0000;50.0000;1.0000
300013;59.0030;-364.7717;231.4601;0.0000;0.0000;12.2987;0.0000;12.2987;-3.1412;0.0000;0.8468;0.0000;0.8468;1.0000;7.0000;50.0000;1.0000
300013;59.1360;-364.7711;229.8114;0.0000;0.0000;12.4141;0.0000;12.4141;-3.1412;0.0000;0.8680;0.0000;0.8680;1.0000;7.0000;50.0000;1.0000
300013;59.2700;-364.7705;228.1474;0.0000;0.0000;12.5304;0.0000;12.5304;-3.1413;0.0000;0.8681;0.0000;0.8681;1.0000;7.0000;50.0000;1.0000
300013;59.4030;-364.7700;226.4669;0.0000;0.0000;12.6466;0.0000;12.6466;-3.1413;0.0000;0.8734;0.0000;0.8734;1.0000;7.0000;50.0000;1.0000
300013;59.5350;-364.7695;224.7732;0.0000;0.0000;12.7618;0.0000;12.7618;-3.1413;0.0000;0.8729;0.0000;0.8729;1.0000;7.0000;50.0000;1.0000
300013;59.6690;-364.7689;223.0629;0.0000;0.0000;12.8752;0.0000;12.8752;-3.1413;0.0000;0.8464;0.0000;0.8464;1.0000;7.0000;50.0000;1.0000
300013;59.8020;-364.7684;221.3375;0.0000;0.0000;12.9863;0.0000;12.9863;-3.1413;0.0000;0.8350;0.0000;0.8350;1.0000;7.0000;50.0000;1.0000
300013;59.9350;-364.7679;219.5986;0.0000;0.0000;13.0939;0.0000;13.0939;-3.1413;0.0000;0.8092;0.0000;0.8092;1.0000;7.0000;50.0000;1.0000
300013;60.0690;-364.7674;217.8441;0.0000;0.0000;13.1975;0.0000;13.1975;-3.1413;0.0000;0.7733;0.0000;0.7733;1.0000;7.0000;50.0000;1.0000
300013;60.2020;-364.7668;216.0775;0.0000;0.0000;13.2968;0.0000;13.2968;-3.1413;0.0000;0.7461;0.0000;0.7461;1.0000;7.0000;50.0000;1.0000
300013;60.3350;-364.7663;214.2973;0.0000;0.0000;13.3910;0.0000;13.3910;-3.1413;0.0000;0.7087;0.0000;0.7087;1.0000;7.0000;50.0000;1.0000
300013;60.4690;-364.7658;212.5050;0.0000;0.0000;13.4799;0.0000;13.4799;-3.1413;0.0000;0.6635;0.0000;0.6635;1.0000;7.0000;50.0000;1.0000
300013;60.6020;-364.7652;210.7018;0.0000;0.0000;13.5625;0.0000;13.5625;-3.1413;0.0000;0.6208;0.0000;0.6208;1.0000;7.0000;50.0000;1.0000
300013;60.7350;-364.7647;208.8868;0.0000;0.0000;13.6291;0.0000;13.6291;-3.1413;0.0000;0.5008;0.0000;0.5008;1.0000;7.0000;50.0000;1.0000
300013;60.8690;-364.7641;207.0671;0.0000;0.0000;13.6627;0.0000;13.6627;-3.1413;0.0000;0.2511;0.0000;0.2511;1.0000;7.0000;50.0000;1.0000
300013;61.0020;-364.7635;205.2458;0.0000;0.0000;13.6622;0.0000;13.6622;-3.1413;0.0000;-0.0042;0.0000;-0.0042;1.0000;7.0000;50.0000;1.0000
300013;61.1360;-364.7630;203.4355;0.0000;0.0000;13.5079;0.0000;13.5079;-3.1413;0.0000;-1.1513;0.0000;-1.1513;1.0000;7.0000;50.0000;1.0000
300013;61.2690;-364.7624;201.6457;0.0000;0.0000;13.3540;0.0000;13.3540;-3.1413;0.0000;-1.1574;0.0000;-1.1574;1.0000;7.0000;50.0000;1.0000
300013;61.4020;-364.7619;199.8790;0.0000;0.0000;13.1570;0.0000;13.1570;-3.1413;0.0000;-1.4809;0.0000;-1.4809;1.0000;7.0000;50.0000;1.0000
300013;61.5350;-364.7614;198.1476;0.0000;0.0000;12.8453;0.0000;12.8453;-3.1413;0.0000;-2.3436;0.0000;-2.3436;1.0000;7.0000;50.0000;1.0000
300013;61.6690;-364.7609;196.4668;0.0000;0.0000;12.4206;0.0000;12.4206;-3.1413;0.0000;-3.1694;0.0000;-3.1694;1.0000;7.0000;50.0000;1.0000
300013;61.8020;-364.7604;194.8474;0.0000;0.0000;11.9241;0.0000;11.9241;-3.1413;0.0000;-3.7330;0.0000;-3.7330;1.0000;7.0000;50.0000;1.0000
300013;61.9360;-364.7599;193.2975;0.0000;0.0000;11.3803;0.0000;11.3803;-3.1413;0.0000;-4.0584;0.0000;-4.0584;1.0000;7.0000;50.0000;1.0000
300013;62.0690;-364.7595;191.8223;0.0000;0.0000;10.8086;0.0000;10.8086;-3.1413;0.0000;-4.2987;0.0000;-4.2987;1.0000;7.0000;50.0000;1.0000
300013;62.2020;-364.7591;190.4252;0.0000;0.0000;10.2268;0.0000;10.2268;-3.1413;0.0000;-4.3741;0.0000;-4.3741;1.0000;7.0000;50.0000;1.0000
300013;62.3350;-364.7587;189.1054;0.0000;0.0000;9.6448;0.0000;9.6448;-3.1413;0.0000;-4.3760;0.0000;-4.3760;1.0000;7.0000;50.0000;1.0000
300013;62.4740;-364.7584;187.8617;0.0000;0.0000;9.0740;0.0000;9.0740;-3.1413;0.0000;-4.1061;0.0000;-4.1061;1.0000;7.0000;50.0000;1.0000
300013;62.6020;-364.7580;186.6936;0.0000;0.0000;8.5234;0.0000;8.5234;-3.1413;0.0000;-4.3017;0.0000;-4.3017;1.0000;7.0000;50.0000;1.0000
300013;62.7350;-364.7577;185.5975;0.0000;0.0000;7.9934;0.0000;7.9934;-3.1413;0.0000;-3.9848;0.0000;-3.9848;1.0000;7.0000;50.0000;1.0000
300013;62.8690;-364.7574;184.5700;0.0000;0.0000;7.4915;0.0000;7.4915;-3.1413;0.0000;-3.7457;0.0000;-3.7457;1.0000;7.0000;50.0000;1.0000
300013;63.0020;-364.7571;183.5949;0.0000;0.0000;7.1968;0.0000;7.1968;-3.1413;0.0000;-2.2160;0.0000;-2.2160;1.0000;7.0000;50.0000;1.0000
300013;63.1350;-364.7569;182.6544;0.0000;0.0000;6.9651;0.0000;6.9651;-3.1413;0.0000;-1.7422;0.0000;-1.7422;1.0000;7.0000;50.0000;1.0000
300013;63.2690;-364.7566;181.7368;0.0000;0.0000;6.8224;0.0000;6.8224;-3.1413;0.0000;-1.0644;0.0000;-1.0644;1.0000;7.0000;50.0000;1.0000
300013;63.4360;-364.7563;180.6158;0.0000;0.0000;6.6443;0.0000;6.6443;-3.1413;0.0000;-1.0670;0.0000;-1.0670;1.0000;7.0000;50.0000;1.0000
300013;63.5690;-364.7560;179.7406;0.0000;0.0000;6.5020;0.0000;6.5020;-3.1413;0.0000;-1.0700;0.0000;-1.0700;1.0000;7.0000;50.0000;1.0000
300013;63.7020;-364.7557;178.7786;0.0000;0.0000;6.3420;0.0000;6.3420;-3.1413;0.0000;-1.2025;0.0000;-1.2025;1.0000;7.0000;50.0000;1.0000
300013;63.8520;-364.7555;177.9439;0.0000;0.0000;6.2001;0.0000;6.2001;-3.1413;0.0000;-0.9464;0.0000;-0.9464;1.0000;7.0000;50.0000;1.0000
300013;63.9850;-364.7552;177.1277;0.0000;0.0000;6.0558;0.0000;6.0558;-3.1413;0.0000;-1.0848;0.0000;-1.0848;1.0000;7.0000;50.0000;1.0000
300013;64.1190;-364.7550;176.3331;0.0000;0.0000;5.8795;0.0000;5.8795;-3.1413;0.0000;-1.3155;0.0000;-1.3155;1.0000;7.0000;50.0000;1.0000
300013;64.2520;-364.7548;175.5641;0.0000;0.0000;5.6733;0.0000;5.6733;-3.1413;0.0000;-1.5504;0.0000;-1.5504;1.0000;7.0000;50.0000;1.0000
300013;64.3860;-364.7547;174.8471;0.0000;0.0000;5.1104;0.0000;5.1104;-3.1416;0.0000;-4.2009;0.0000;-4.2009;1.0000;7.0000;50.0000;1.0000
300013;64.5200;-364.7549;174.2229;0.0000;0.0000;4.3256;0.0000;4.3256;3.1408;0.0000;-5.8566;0.0000;-5.8566;1.0000;7.0000;50.0000;1.0000
300013;64.6530;-364.7556;173.7152;0.0000;0.0000;3.3716;0.0000;3.3716;3.1396;0.0000;-7.1729;0.0000;-7.1729;1.0000;7.0000;50.0000;1.0000
300013;64.7860;-364.7566;173.3464;0.0000;0.0000;2.2715;0.0000;2.2715;3.1381;0.0000;-8.2712;0.0000;-8.2712;1.0000;7.0000;50.0000;1.0000
300013;64.9360;-364.7577;173.0954;0.0000;0.0000;1.2402;0.0000;1.2402;3.1369;0.0000;-6.8753;0.0000;-6.8753;1.0000;7.0000;50.0000;1.0000
300013;65.0700;-364.7579;173.0421;0.0000;0.0000;0.0000;0.0000;0.0000;3.1366;0.0000;-9.2555;0.0000;-9.2555;1.0000;7.0000;50.0000;1.0000
300013;65.2100;-364.7579;173.0448;0.0000;0.0000;-0.0666;0.0000;-0.0666;3.1366;0.0000;-0.4754;0.0000;-0.4754;1.0000;7.0000;50.0000;1.0000
300013;65.3530;-364.7578;173.0637;0.0000;0.0000;-0.1999;0.0000;-0.1999;3.1367;0.0000;-0.9325;0.0000;-0.9325;1.0000;7.0000;50.0000;1.0000
300013;65.4860;-364.7577;173.0922;0.0000;0.0000;-0.2106;0.0000;-0.2106;3.1368;0.0000;-0.0804;0.0000;-0.0804;1.0000;7.0000;50.0000;1.0000
300013;65.6370;-364.7576;173.1157;0.0000;0.0000;-0.1017;0.0000;-0.1017;3.1370;0.0000;0.7210;0.0000;0.7210;1.0000;7.0000;50.0000;1.0000
300013;65.7860;-364.7576;173.1165;0.0000;0.0000;0.0880;0.0000;0.0880;3.1370;0.0000;1.2735;0.0000;1.2735;1.0000;7.0000;50.0000;1.0000
300013;65.9200;-364.7577;173.0877;0.0000;0.0000;0.3244;0.0000;0.3244;3.1368;0.0000;1.7636;0.0000;1.7636;1.0000;7.0000;50.0000;1.0000
300013;66.0700;-364.7581;173.0117;0.0000;0.0000;0.6621;0.0000;0.6621;3.1364;0.0000;2.2518;0.0000;2.2518;1.0000;7.0000;50.0000;1.0000
300013;66.2200;-364.7588;172.8808;0.0000;0.0000;1.0525;0.0000;1.0525;3.1357;0.0000;2.6022;0.0000;2.6022;1.0000;7.0000;50.0000;1.0000
300013;66.3690;-364.7601;172.6875;0.0000;0.0000;1.4836;0.0000;1.4836;3.1345;0.0000;2.8936;0.0000;2.8936;1.0000;7.0000;50.0000;1.0000
300013;66.5110;-364.7622;172.4260;0.0000;0.0000;1.9489;0.0000;1.9489;3.1327;0.0000;3.2769;0.0000;3.2769;1.0000;7.0000;50.0000;1.0000
300013;66.6530;-364.7652;172.1362;0.0000;0.0000;2.3469;0.0000;2.3469;3.1305;0.0000;2.8028;0.0000;2.8028;1.0000;7.0000;50.0000;1.0000
300013;66.8030;-364.7702;171.7480;0.0000;0.0000;2.7770;0.0000;2.7770;3.1271;0.0000;2.8671;0.0000;2.8671;1.0000;7.0000;50.0000;1.0000
300013;66.9360;-364.7768;171.3503;0.0000;0.0000;3.1399;0.0000;3.1399;3.1231;0.0000;2.7290;0.0000;2.7290;1.0000;7.0000;50.0000;1.0000
300013;67.0860;-364.7892;170.7872;0.0000;0.0000;3.5715;0.0000;3.5715;3.1164;0.0000;2.8773;0.0000;2.8773;1.0000;7.0000;50.0000;1.0000
300013;67.2360;-364.8039;170.2867;0.0000;0.0000;3.8966;0.0000;3.8966;3.1089;0.0000;2.1670;0.0000;2.1670;1.0000;7.0000;50.0000;1.0000
