#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300014;47.1380;-308.3531;-62.5947;0.0000;0.0000;7.2784;0.0000;7.2784;-3.1388;0.0431;1.5768;0.0000;1.5768;1.0000;42.0000;50.0000;1.0000
300014;47.2540;-308.3507;-63.4537;0.0000;0.0000;7.4229;0.0000;7.4229;-3.1388;0.0448;1.2452;0.0000;1.2452;1.0000;42.0000;50.0000;1.0000
300014;47.3700;-308.3483;-64.3270;0.0000;0.0000;7.5265;0.0000;7.5265;-3.1388;0.0460;0.8939;0.0000;0.8939;1.0000;42.0000;50.0000;1.0000
300014;47.4870;-308.3458;-65.2103;0.0000;0.0000;7.5941;0.0000;7.5941;-3.1388;0.0468;0.5778;0.0000;0.5778;1.0000;42.0000;50.0000;1.0000
300014;47.6040;-308.3433;-66.0984;0.0000;0.0000;7.6287;0.0000;7.6287;-3.1388;0.0471;0.2957;0.0000;0.2957;1.0000;42.0000;50.0000;1.0000
300014;47.7200;-308.3408;-66.9886;0.0000;0.0000;7.5987;0.0000;7.5987;-3.1388;0.0467;-0.2591;0.0000;-0.2591;1.0000;42.0000;50.0000;1.0000
300014;47.8380;-308.3383;-67.8661;0.0000;0.0000;7.4724;0.0000;7.4724;-3.1387;0.0451;-1.0706;0.0000;-1.0706;1.0000;42.0000;50.0000;1.0000
300014;47.9550;-308.3354;-68.7295;0.0000;0.0000;7.3461;0.0000;7.3461;-3.1378;0.0435;-1.0790;0.0000;-1.0790;1.0000;42.0000;50.0000;1.0000
300014;48.0870;-308.3309;-69.6977;0.0000;0.0000;7.1899;0.0000;7.1899;-3.1363;0.0416;-1.1838;0.0000;-1.1838;1.0000;42.0000;50.0000;1.0000
300014;48.2040;-308.3260;-70.5255;0.0000;0.0000;7.0075;0.0000;7.0075;-3.1352;0.0395;-1.5585;0.0000;-1.5585;1.0000;42.0000;50.0000;1.0000
300014;48.3370;-308.3199;-71.4401;0.0000;0.0000;6.7337;0.0000;6.7337;-3.1349;0.0365;-2.0586;0.0000;-2.0586;1.0000;42.0000;50.0000;1.0000
300014;48.4540;-308.3150;-72.2068;0.0000;0.0000;6.4492;0.0000;6.4492;-3.1355;0.0334;-2.4321;0.0000;-2.4321;1.0000;42.0000;50.0000;1.0000
300014;48.5700;-308.3110;-72.9384;0.0000;0.0000;6.1359;0.0000;6.1359;-3.1369;0.0302;-2.7004;0.0000;-2.7004;1.0000;42.0000;50.0000;1.0000
300014;48.6870;-308.3086;-73.6327;0.0000;0.0000;5.8030;0.0000;5.8030;-3.1392;0.0270;-2.8454;0.0000;-2.8454;1.0000;42.0000;50.0000;1.0000
300014;48.8040;-308.3084;-74.2864;0.0000;0.0000;5.4607;0.0000;5.4607;3.1401;0.0239;-2.9255;0.0000;-2.9255;1.0000;42.0000;50.0000;1.0000
300014;48.9370;-308.3118;-74.9854;0.0000;0.0000;5.0687;0.0000;5.0687;3.1336;0.0206;-2.9476;0.0000;-2.9476;1.0000;42.0000;50.0000;1.0000
300014;49.0540;-308.3187;-75.5542;0.0000;0.0000;4.7363;0.0000;4.7363;3.1262;0.0180;-2.8407;0.0000;-2.8407;1.0000;42.0000;50.0000;1.0000
300014;49.1870;-308.3315;-76.1578;0.0000;0.0000;4.3690;0.0000;4.3690;3.1155;0.0153;-2.7618;0.0000;-2.7618;1.0000;9.0000;50.0000;1.0000
300014;49.3040;-308.3472;-76.6477;0.0000;0.0000;4.0958;0.0000;4.0958;3.1046;0.0134;-2.3352;0.0000;-2.3352;1.0000;9.0000;50.0000;1.0000
300014;49.4200;-308.3677;-77.1139;0.0000;0.0000;3.9389;0.0000;3.9389;3.0920;0.0124;-1.3526;0.0000;-1.3526;1.0000;9.0000;50.0000;1.0000
300014;49.5370;-308.3938;-77.5643;0.0000;0.0000;3.8162;0.0000;3.8162;3.0770;0.0116;-1.0487;0.0000;-1.0487;1.0000;9.0000;50.0000;1.0000
300014;49.6540;-308.4265;-78.0033;0.0000;0.0000;3.7689;0.0000;3.7689;3.0594;0.0113;-0.4037;0.0000;-0.4037;1.0000;9.0000;50.0000;1.0000
300014;49.7700;-308.4681;-78.4432;0.0000;0.0000;3.8056;0.0000;3.8056;3.0379;0.0114;0.3161;0.0000;0.3161;1.0000;9.0000;50.0000;1.0000
300014;49.8880;-308.5211;-78.8886;0.0000;0.0000;3.8840;0.0000;3.8840;3.0114;0.0119;0.6644;0.0000;0.6644;1.0000;9.0000;50.0000;1.0000
300014;50.0040;-308.5893;-79.3440;0.0000;0.0000;4.0036;0.0000;4.0036;2.9780;0.0126;1.0312;0.0000;1.0312;1.0000;9.0000;50.0000;1.0000
300014;50.1380;-308.6930;-79.8814;0.0000;0.0000;4.1855;0.0000;4.1855;2.9284;0.0137;1.3576;0.0000;1.3576;1.0000;9.0000;50.0000;1.0000
300014;50.2540;-308.8144;-80.3680;0.0000;0.0000;4.3836;0.0000;4.3836;2.8718;0.0149;1.7073;0.0000;1.7073;1.0000;9.0000;50.0000;1.0000
300014;50.3700;-308.9751;-80.8695;0.0000;0.0000;4.6132;0.0000;4.6132;2.7993;0.0165;1.9793;0.0000;1.9793;1.0000;9.0000;50.0000;1.0000
300014;50.5040;-309.2212;-81.4532;0.0000;0.0000;4.8584;0.0000;4.8584;2.6965;0.0181;1.8304;0.0000;1.8304;1.0000;9.0000;50.0000;1.0000
300014;50.6370;-309.5464;-82.0323;0.0000;0.0000;5.0760;0.0000;5.0760;2.5768;0.0196;1.6361;0.0000;1.6361;1.0000;9.0000;50.0000;1.0000
300014;50.7700;-309.9571;-82.5867;0.0000;0.0000;5.2499;0.0000;5.2499;2.4481;0.0208;1.3070;0.0000;1.3070;1.0000;9.0000;50.0000;1.0000
300014;50.8880;-310.3824;-83.0381;0.0000;0.0000;5.3665;0.0000;5.3665;2.3410;0.0215;0.9885;0.0000;0.9885;1.0000;9.0000;50.0000;1.0000
300014;51.0040;-310.8598;-83.4519;0.0000;0.0000;5.4467;0.0000;5.4467;2.2452;0.0220;0.6913;0.0000;0.6913;1.0000;9.0000;50.0000;1.0000
300014;51.1200;-311.3763;-83.8283;0.0000;0.0000;5.4943;0.0000;5.4943;2.1702;0.0221;0.4103;0.0000;0.4103;1.0000;9.0000;50.0000;1.0000
300014;51.2550;-311.9971;-84.2186;0.0000;0.0000;5.4927;0.0000;5.4927;2.1046;0.0218;-0.0119;0.0000;-0.0119;1.0000;9.0000;50.0000;1.0000
300014;51.3700;-312.5501;-84.5256;0.0000;0.0000;5.3679;0.0000;5.3679;2.0585;0.0206;-1.0855;0.0000;-1.0855;1.0000;9.0000;50.0000;1.0000
300014;51.4870;-313.1025;-84.8027;0.0000;0.0000;5.2434;0.0000;5.2434;2.0195;0.0194;-1.0637;0.0000;-1.0637;1.0000;9.0000;50.0000;1.0000
300014;51.6200;-313.7294;-85.0877;0.0000;0.0000;5.1015;0.0000;5.1015;1.9810;0.0181;-1.0671;0.0000;-1.0671;1.0000;9.0000;50.0000;1.0000
300014;51.7370;-314.2715;-85.3123;0.0000;0.0000;4.9776;0.0000;4.9776;1.9497;0.0171;-1.0592;0.0000;-1.0592;1.0000;9.0000;50.0000;1.0000
300014;51.8540;-314.8079;-85.5107;0.0000;0.0000;4.8535;0.0000;4.8535;1.9064;0.0161;-1.0604;0.0000;-1.0604;1.0000;9.0000;50.0000;1.0000
300014;51.9870;-315.4130;-85.7064;0.0000;0.0000;4.6981;0.0000;4.6981;1.8674;0.0149;-1.1683;0.0000;-1.1683;1.0000;9.0000;50.0000;1.0000
300014;52.1040;-315.9285;-85.8554;0.0000;0.0000;4.5287;0.0000;4.5287;1.8414;0.0137;-1.4478;0.0000;-1.4478;1.0000;9.0000;50.0000;1.0000
300014;52.2370;-316.4970;-86.0047;0.0000;0.0000;4.3094;0.0000;4.3094;1.8176;0.0122;-1.6491;0.0000;-1.6491;1.0000;9.0000;50.0000;1.0000
300014;52.3540;-316.9726;-86.1195;0.0000;0.0000;4.1028;0.0000;4.1028;1.8005;0.0110;-1.7657;0.0000;-1.7657;1.0000;9.0000;50.0000;1.0000
300014;52.4870;-317.4882;-86.2349;0.0000;0.0000;3.8609;0.0000;3.8609;1.7840;0.0096;-1.8190;0.0000;-1.8190;1.0000;9.0000;50.0000;1.0000
300014;52.6050;-317.9156;-86.3242;0.0000;0.0000;3.6505;0.0000;3.6505;1.7716;0.0085;-1.7825;0.0000;-1.7825;1.0000;96.0000;50.0000;1.0000
300014;52.7370;-318.3757;-86.4146;0.0000;0.0000;3.4136;0.0000;3.4136;1.7594;0.0074;-1.7947;0.0000;-1.7947;1.0000;96.0000;50.0000;1.0000
300014;52.8700;-318.8088;-86.4945;0.0000;0.0000;3.2382;0.0000;3.2382;1.7488;0.0066;-1.3189;0.0000;-1.3189;1.0000;96.0000;50.0000;1.0000
300014;52.9870;-319.1731;-86.5582;0.0000;0.0000;3.1159;0.0000;3.1159;1.7404;0.0060;-1.0453;0.0000;-1.0453;1.0000;96.0000;50.0000;1.0000
300014;53.1200;-319.5736;-86.6248;0.0000;0.0000;3.0228;0.0000;3.0228;1.7318;0.0056;-0.6999;0.0000;-0.6999;1.0000;96.0000;50.0000;1.0000
300014;53.2540;-319.9762;-86.6883;0.0000;0.0000;3.0901;0.0000;3.0901;1.7236;0.0059;0.5021;0.0000;0.5021;1.0000;96.0000;50.0000;1.0000
300014;53.3870;-320.3917;-86.7504;0.0000;0.0000;3.2078;0.0000;3.2078;1.7157;0.0063;0.8846;0.0000;0.8846;1.0000;96.0000;50.0000;1.0000
300014;53.5040;-320.7720;-86.8043;0.0000;0.0000;3.3522;0.0000;3.3522;1.7089;0.0068;1.2343;0.0000;1.2343;1.0000;96.0000;50.0000;1.0000
300014;53.6370;-321.2303;-86.8660;0.0000;0.0000;3.5631;0.0000;3.5631;1.7011;0.0077;1.5862;0.0000;1.5862;1.0000;96.0000;50.0000;1.0000
300014;53.7700;-321.7201;-86.9279;0.0000;0.0000;3.8183;0.0000;3.8183;1.6933;0.0087;1.9184;0.0000;1.9184;1.0000;96.0000;50.0000;1.0000
300014;53.9040;-322.2472;-86.9904;0.0000;0.0000;4.1085;0.0000;4.1085;1.6854;0.0101;2.1658;0.0000;2.1658;1.0000;96.0000;50.0000;1.0000
300014;54.0370;-322.8149;-87.0531;0.0000;0.0000;4.4292;0.0000;4.4292;1.6775;0.0116;2.4112;0.0000;2.4112;1.0000;96.0000;50.0000;1.0000
300014;54.1700;-323.4285;-87.1161;0.0000;0.0000;4.7844;0.0000;4.7844;1.6696;0.0135;2.6709;0.0000;2.6709;1.0000;96.0000;50.0000;1.0000
300014;54.2880;-324.0063;-87.1710;0.0000;0.0000;5.1143;0.0000;5.1143;1.6627;0.0155;2.7954;0.0000;2.7954;1.0000;96.0000;50.0000;1.0000
300014;54.4210;-324.7149;-87.2331;0.0000;0.0000;5.5097;0.0000;5.5097;1.6548;0.0179;2.9731;0.0000;2.9731;1.0000;96.0000;50.0000;1.0000
300014;54.5370;-325.3790;-87.2865;0.0000;0.0000;5.8696;0.0000;5.8696;1.6481;0.0204;3.1025;0.0000;3.1025;1.0000;96.0000;50.0000;1.0000
300014;54.6700;-326.1919;-87.3459;0.0000;0.0000;6.2968;0.0000;6.2968;1.6403;0.0234;3.2122;0.0000;3.2122;1.0000;96.0000;50.0000;1.0000
300014;54.7870;-326.9503;-87.3956;0.0000;0.0000;6.6806;0.0000;6.6806;1.6332;0.0263;3.2804;0.0000;3.2804;1.0000;96.0000;50.0000;1.0000
300014;54.9200;-327.8727;-87.4490;0.0000;0.0000;7.1266;0.0000;7.1266;1.6253;0.0297;3.3532;0.0000;3.3532;1.0000;96.0000;50.0000;1.0000
300014;55.0370;-328.7292;-87.4926;0.0000;0.0000;7.5233;0.0000;7.5233;1.6189;0.0329;3.3909;0.0000;3.3909;1.0000;96.0000;50.0000;1.0000
300014;55.1700;-329.7657;-87.5384;0.0000;0.0000;7.9757;0.0000;7.9757;1.6122;0.0364;3.4016;0.0000;3.4016;1.0000;96.0000;50.0000;1.0000
300014;55.3040;-330.8609;-87.5800;0.0000;0.0000;8.4136;0.0000;8.4136;1.6062;0.0396;3.2679;0.0000;3.2679;1.0000;96.0000;50.0000;1.0000
300014;55.4420;-332.0143;-87.6173;0.0000;0.0000;8.8356;0.0000;8.8356;1.6009;0.0423;3.0575;0.0000;3.0575;1.0000;96.0000;50.0000;1.0000
300014;55.5700;-333.2224;-87.6504;0.0000;0.0000;9.2421;0.0000;9.2421;1.5963;0.0444;3.1758;0.0000;3.1758;1.0000;96.0000;50.0000;1.0000
300014;55.7030;-334.4845;-87.6797;0.0000;0.0000;9.6318;0.0000;9.6318;1.5923;0.0458;2.9304;0.0000;2.9304;1.0000;96.0000;50.0000;1.0000
300014;55.8370;-335.7964;-87.7052;0.0000;0.0000;10.0042;0.0000;10.0042;1.5888;0.0459;2.7791;0.0000;2.7791;1.0000;96.0000;50.0000;1.0000
300014;55.9530;-336.9839;-87.7248;0.0000;0.0000;10.3163;0.0000;10.3163;1.5862;0.0461;2.6900;0.0000;2.6900;1.0000;96.0000;50.0000;1.0000
300014;56.0870;-338.3855;-87.7443;0.0000;0.0000;10.6587;0.0000;10.6587;1.5836;0.0474;2.5558;0.0000;2.5558;1.0000;96.0000;50.0000;1.0000
300014;56.2200;-339.8310;-87.7611;0.0000;0.0000;10.9842;0.0000;10.9842;1.5815;0.0486;2.4474;0.0000;2.4474;1.0000;96.0000;50.0000;1.0000
300014;56.3530;-341.3188;-87.7754;0.0000;0.0000;11.2935;0.0000;11.2935;1.5797;0.0492;2.3253;0.0000;2.3253;1.0000;96.0000;50.0000;1.0000
300014;56.4870;-342.8476;-87.7879;0.0000;0.0000;11.5870;0.0000;11.5870;1.5784;0.0491;2.1901;0.0000;2.1901;1.0000;96.0000;50.0000;1.0000
300014;56.6030;-344.2154;-87.7975;0.0000;0.0000;11.8306;0.0000;11.8306;1.5775;0.0485;2.0998;0.0000;2.0998;1.0000;96.0000;50.0000;1.0000
300014;56.7370;-345.8134;-87.8075;0.0000;0.0000;12.0944;0.0000;12.0944;1.5767;0.0472;1.9691;0.0000;1.9691;1.0000;96.0000;50.0000;1.0000
300014;56.8700;-347.4453;-87.8166;0.0000;0.0000;12.3434;0.0000;12.3434;1.5761;0.0454;1.8723;0.0000;1.8723;1.0000;96.0000;50.0000;1.0000
300014;57.0040;-349.1076;-87.8250;0.0000;0.0000;12.5782;0.0000;12.5782;1.5756;0.0429;1.7520;0.0000;1.7520;1.0000;96.0000;50.0000;1.0000
300014;57.1370;-350.8013;-87.8328;0.0000;0.0000;12.7972;0.0000;12.7972;1.5753;0.0399;1.6464;0.0000;1.6464;1.0000;96.0000;50.0000;1.0000
300014;57.2700;-352.5226;-87.8401;0.0000;0.0000;13.0028;0.0000;13.0028;1.5749;0.0363;1.5462;0.0000;1.5462;1.0000;96.0000;50.0000;1.0000
300014;57.4030;-354.2712;-87.8471;0.0000;0.0000;13.1961;0.0000;13.1961;1.5746;0.0321;1.4530;0.0000;1.4530;1.0000;96.0000;50.0000;1.0000
300014;57.5370;-356.0444;-87.8536;0.0000;0.0000;13.3770;0.0000;13.3770;1.5744;0.0275;1.3502;0.0000;1.3502;1.0000;96.0000;50.0000;1.0000
300014;57.6700;-357.8401;-87.8598;0.0000;0.0000;13.5449;0.0000;13.5449;1.5741;0.0224;1.2627;0.0000;1.2627;1.0000;96.0000;50.0000;1.0000
300014;57.8030;-359.6587;-87.8655;0.0000;0.0000;13.7009;0.0000;13.7009;1.5739;0.0168;1.1731;0.0000;1.1731;1.0000;96.0000;50.0000;1.0000
300014;57.9370;-361.4949;-87.8709;0.0000;0.0000;13.8443;0.0000;13.8443;1.5736;0.0108;1.0701;0.0000;1.0701;1.0000;96.0000;50.0000;1.0000
300014;58.0700;-363.3528;-87.8759;0.0000;0.0000;13.9774;0.0000;13.9774;1.5734;0.0044;1.0007;0.0000;1.0007;1.0000;96.0000;50.0000;1.0000
300014;58.2030;-365.2250;-87.8804;0.0000;0.0000;14.0987;0.0000;14.0987;1.5729;0.0023;0.9121;0.0000;0.9121;1.0000;96.0000;50.0000;1.0000
300014;58.3370;-367.1147;-87.8836;0.0000;0.0000;14.2089;0.0000;14.2089;1.5721;0.0095;0.8220;0.0000;0.8220;1.0000;96.0000;50.0000;1.0000
300014;58.4700;-369.0157;-87.8853;0.0000;0.0000;14.3094;0.0000;14.3094;1.5714;0.0169;0.7555;0.0000;0.7555;1.0000;96.0000;50.0000;1.0000
300014;58.6030;-370.9305;-87.8859;0.0000;0.0000;14.4001;0.0000;14.4001;1.5708;0.0248;0.6820;0.0000;0.6820;1.0000;96.0000;50.0000;1.0000
300014;58.7360;-372.8573;-87.8855;0.0000;0.0000;14.4821;0.0000;14.4821;1.5704;0.0330;0.6164;0.0000;0.6164;1.0000;96.0000;50.0000;1.0000
300014;58.8700;-374.7938;-87.8844;0.0000;0.0000;14.5559;0.0000;14.5559;1.5701;0.0415;0.5511;0.0000;0.5511;1.0000;7.0000;50.0000;1.0000
300014;59.0030;-376.7385;-87.8827;0.0000;0.0000;14.6016;0.0000;14.6016;1.5698;0.0502;0.3438;0.0000;0.3438;1.0000;81.0000;50.0000;1.0000
300014;59.1360;-378.6858;-87.8806;0.0000;0.0000;14.5934;0.0000;14.5934;1.5696;0.0588;-0.0618;0.0000;-0.0618;1.0000;81.0000;50.0000;1.0000
300014;59.2700;-380.6239;-87.8781;0.0000;0.0000;14.4667;0.0000;14.4667;1.5695;0.0664;-0.9457;0.0000;-0.9457;1.0000;81.0000;50.0000;1.0000
300014;59.4030;-382.5364;-87.8754;0.0000;0.0000;14.2240;0.0000;14.2240;1.5693;0.0726;-1.8250;0.0000;-1.8250;1.0000;81.0000;50.0000;1.0000
300014;59.5350;-384.4007;-87.8726;0.0000;0.0000;13.7942;0.0000;13.7942;1.5692;0.0761;-3.2559;0.0000;-3.2559;1.0000;81.0000;50.0000;1.0000
300014;59.6690;-386.2006;-87.8697;0.0000;0.0000;13.2464;0.0000;13.2464;1.5692;0.0774;-4.0880;0.0000;-4.0880;1.0000;81.0000;50.0000;1.0000
300014;59.8020;-387.9190;-87.8669;0.0000;0.0000;12.5891;0.0000;12.5891;1.5691;0.0762;-4.9418;0.0000;-4.9418;1.0000;81.0000;50.0000;1.0000
300014;59.9350;-389.5422;-87.8642;0.0000;0.0000;11.8507;0.0000;11.8507;1.5691;0.0730;-5.5521;0.0000;-5.5521;1.0000;81.0000;50.0000;1.0000
300014;60.0690;-391.0638;-87.8616;0.0000;0.0000;11.0556;0.0000;11.0556;1.5691;0.0681;-5.9336;0.0000;-5.9336;1.0000;81.0000;50.0000;1.0000
300014;60.2020;-392.4766;-87.8592;0.0000;0.0000;10.2435;0.0000;10.2435;1.5691;0.0623;-6.1056;0.0000;-6.1056;1.0000;81.0000;50.0000;1.0000
300014;60.3350;-393.7815;-87.8569;0.0000;0.0000;9.4301;0.0000;9.4301;1.5691;0.0559;-6.1158;0.0000;-6.1158;1.0000;81.0000;50.0000;1.0000
300014;60.4690;-394.9792;-87.8548;0.0000;0.0000;8.6399;0.0000;8.6399;1.5690;0.0494;-5.8974;0.0000;-5.8974;1.0000;81.0000;50.0000;1.0000
300014;60.6020;-396.0747;-87.8529;0.0000;0.0000;7.8967;0.0000;7.8967;1.5690;0.0432;-5.5874;0.0000;-5.5874;1.0000;81.0000;50.0000;1.0000
300014;60.7350;-397.0761;-87.8511;0.0000;0.0000;7.2116;0.0000;7.2116;1.5690;0.0376;-5.1517;0.0000;-5.1517;1.0000;81.0000;50.0000;1.0000
300014;60.8690;-397.9908;-87.8495;0.0000;0.0000;6.6009;0.0000;6.6009;1.5690;0.0328;-4.5569;0.0000;-4.5569;1.0000;81.0000;50.0000;1.0000
300014;61.0020;-398.8301;-87.8479;0.0000;0.0000;6.0668;0.0000;6.0668;1.5690;0.0287;-4.0159;0.0000;-4.0159;1.0000;81.0000;50.0000;1.0000
300014;61.1360;-399.6056;-87.8465;0.0000;0.0000;5.6196;0.0000;5.6196;1.5689;0.0255;-3.3374;0.0000;-3.3374;1.0000;81.0000;50.0000;1.0000
300014;61.2690;-400.3290;-87.8451;0.0000;0.0000;5.2837;0.0000;5.2837;1.5689;0.0233;-2.5258;0.0000;-2.5258;1.0000;81.0000;50.0000;1.0000
300014;61.4020;-401.0129;-87.8438;0.0000;0.0000;5.0233;0.0000;5.0233;1.5688;0.0217;-1.9582;0.0000;-1.9582;1.0000;81.0000;50.0000;1.0000
300014;61.5350;-401.6679;-87.8425;0.0000;0.0000;4.8373;0.0000;4.8373;1.5687;0.0207;-1.3983;0.0000;-1.3983;1.0000;81.0000;50.0000;1.0000
300014;61.6690;-402.3016;-87.8412;0.0000;0.0000;4.6926;0.0000;4.6926;1.5687;0.0200;-1.0800;0.0000;-1.0800;1.0000;81.0000;50.0000;1.0000
300014;61.8020;-402.9167;-87.8398;0.0000;0.0000;4.5517;0.0000;4.5517;1.5686;0.0194;-1.0590;0.0000;-1.0590;1.0000;81.0000;50.0000;1.0000
300014;61.9360;-403.5131;-87.8385;0.0000;0.0000;4.4110;0.0000;4.4110;1.5686;0.0187;-1.0504;0.0000;-1.0504;1.0000;81.0000;50.0000;1.0000
300014;62.0690;-404.0909;-87.8372;0.0000;0.0000;4.2703;0.0000;4.2703;1.5685;0.0179;-1.0574;0.0000;-1.0574;1.0000;81.0000;50.0000;1.0000
300014;62.2020;-404.6496;-87.8360;0.0000;0.0000;4.1299;0.0000;4.1299;1.5685;0.0172;-1.0559;0.0000;-1.0559;1.0000;81.0000;50.0000;1.0000
300014;62.3350;-405.1987;-87.8347;0.0000;0.0000;4.1268;0.0000;4.1268;1.5685;0.0175;-0.0235;0.0000;-0.0235;1.0000;81.0000;50.0000;1.0000
300014;62.4740;-405.7511;-87.8334;0.0000;0.0000;4.1523;0.0000;4.1523;1.5684;0.0182;0.1836;0.0000;0.1836;1.0000;81.0000;50.0000;1.0000
300014;62.6020;-406.3070;-87.8321;0.0000;0.0000;4.1838;0.0000;4.1838;1.5684;0.0188;0.2460;0.0000;0.2460;1.0000;81.0000;50.0000;1.0000
300014;62.7350;-406.8670;-87.8307;0.0000;0.0000;4.2148;0.0000;4.2148;1.5684;0.0195;0.2330;0.0000;0.2330;1.0000;81.0000;50.0000;1.0000
300014;62.8690;-407.4308;-87.8294;0.0000;0.0000;4.2410;0.0000;4.2410;1.5685;0.0202;0.1956;0.0000;0.1956;1.0000;81.0000;50.0000;1.0000
300014;63.0020;-407.9975;-87.8284;0.0000;0.0000;4.2575;0.0000;4.2575;1.5697;0.0207;0.1240;0.0000;0.1240;1.0000;81.0000;50.0000;1.0000
300014;63.1350;-408.5662;-87.8287;0.0000;0.0000;4.2654;0.0000;4.2654;1.5727;0.0212;0.0592;0.0000;0.0592;1.0000;81.0000;50.0000;1.0000
300014;63.2690;-409.1347;-87.8313;0.0000;0.0000;4.2643;0.0000;4.2643;1.5778;0.0216;-0.0078;0.0000;-0.0078;1.0000;81.0000;50.0000;1.0000
300014;63.4360;-409.8332;-87.8396;0.0000;0.0000;4.1393;0.0000;4.1393;1.5872;0.0208;-0.7485;0.0000;-0.7485;1.0000;81.0000;50.0000;1.0000
300014;63.5690;-410.3828;-87.8517;0.0000;0.0000;4.0828;0.0000;4.0828;1.5975;0.0206;-0.4248;0.0000;-0.4248;1.0000;81.0000;50.0000;1.0000
300014;63.7020;-410.9817;-87.8714;0.0000;0.0000;3.9249;0.0000;3.9249;1.6087;0.0194;-1.1871;0.0000;-1.1871;1.0000;81.0000;50.0000;1.0000
300014;63.8520;-411.5017;-87.8941;0.0000;0.0000;3.8884;0.0000;3.8884;1.6188;0.0194;-0.2437;0.0000;-0.2437;1.0000;81.0000;50.0000;1.0000
300014;63.9850;-412.0099;-87.9215;0.0000;0.0000;3.7832;0.0000;3.7832;1.6295;0.0186;-0.7906;0.0000;-0.7906;1.0000;81.0000;50.0000;1.0000
300014;64.1190;-412.5128;-87.9544;0.0000;0.0000;3.7802;0.0000;3.7802;1.6415;0.0189;-0.0223;0.0000;-0.0223;1.0000;81.0000;50.0000;1.0000
300014;64.2520;-413.0093;-87.9933;0.0000;0.0000;3.6736;0.0000;3.6736;1.6551;0.0181;-0.8018;0.0000;-0.8018;1.0000;81.0000;50.0000;1.0000
300014;64.3860;-413.4956;-88.0386;0.0000;0.0000;3.6347;0.0000;3.6347;1.6707;0.0180;-0.2904;0.0000;-0.2904;1.0000;81.0000;50.0000;1.0000
300014;64.5200;-413.9698;-88.0909;0.0000;0.0000;3.5633;0.0000;3.5633;1.6888;0.0175;-0.5329;0.0000;-0.5329;1.0000;81.0000;50.0000;1.0000
300014;64.6530;-414.4348;-88.1516;0.0000;0.0000;3.4576;0.0000;3.4576;1.7104;0.0166;-0.7949;0.0000;-0.7949;1.0000;81.0000;50.0000;1.0000
300014;64.7860;-414.8881;-88.2218;0.0000;0.0000;3.4425;0.0000;3.4425;1.7362;0.0165;-0.1131;0.0000;-0.1131;1.0000;7.0000;50.0000;1.0000
300014;64.9360;-415.4006;-88.3178;0.0000;0.0000;3.5119;0.0000;3.5119;1.7732;0.0172;0.4629;0.0000;0.4629;1.0000;7.0000;50.0000;1.0000
300014;65.0700;-415.8643;-88.4245;0.0000;0.0000;3.6213;0.0000;3.6213;1.8173;0.0184;0.8161;0.0000;0.8161;1.0000;7.0000;50.0000;1.0000
300014;65.2100;-416.3984;-88.5801;0.0000;0.0000;3.7863;0.0000;3.7863;1.8874;0.0203;1.1784;0.0000;1.1784;1.0000;7.0000;50.0000;1.0000
300014;65.3530;-416.8838;-88.7645;0.0000;0.0000;3.9827;0.0000;3.9827;1.9723;0.0226;1.3735;0.0000;1.3735;1.0000;7.0000;50.0000;1.0000
300014;65.4860;-417.3752;-89.0074;0.0000;0.0000;4.2204;0.0000;4.2204;2.0763;0.0256;1.7875;0.0000;1.7875;1.0000;7.0000;50.0000;1.0000
300014;65.6370;-417.9856;-89.4150;0.0000;0.0000;4.5606;0.0000;4.5606;2.2294;0.0301;2.2525;0.0000;2.2525;1.0000;7.0000;50.0000;1.0000
300014;65.7860;-418.4502;-89.8352;0.0000;0.0000;4.8169;0.0000;4.8169;2.3662;0.0338;1.7206;0.0000;1.7206;1.0000;7.0000;50.0000;1.0000
300014;65.9200;-418.8720;-90.3429;0.0000;0.0000;5.0538;0.0000;5.0538;2.5123;0.0373;1.7674;0.0000;1.7674;1.0000;7.0000;50.0000;1.0000
300014;66.0700;-419.2680;-91.0130;0.0000;0.0000;5.2918;0.0000;5.2918;2.6838;0.0410;1.5866;0.0000;1.5866;1.0000;7.0000;50.0000;1.0000
300014;66.2200;-419.5567;-91.7686;0.0000;0.0000;5.4945;0.0000;5.4945;2.8448;0.0441;1.3518;0.0000;1.3518;1.0000;7.0000;50.0000;1.0000
300014;66.3690;-419.7442;-92.5866;0.0000;0.0000;5.6769;0.0000;5.6769;2.9667;0.0467;1.2237;0.0000;1.2237;1.0000;7.0000;50.0000;1.0000
300014;66.5110;-419.8543;-93.4450;0.0000;0.0000;5.8454;0.0000;5.8454;3.0451;0.0490;1.1869;0.0000;1.1869;1.0000;7.0000;50.0000;1.0000
300014;66.6530;-419.9141;-94.2316;0.0000;0.0000;5.9679;0.0000;5.9679;3.0760;0.0504;0.8625;0.0000;0.8625;1.0000;7.0000;50.0000;1.0000
300014;66.8030;-419.9753;-95.1336;0.0000;0.0000;6.0631;0.0000;6.0631;3.0648;0.0512;0.6347;0.0000;0.6347;1.0000;7.0000;50.0000;1.0000
