#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300017;47.0050;16.4373;480.3110;0.0000;0.0000;8.5965;0.0000;8.5965;-1.5688;0.2492;0.0854;0.0000;0.0854;1.0000;140.0000;60.0000;1.0000
300017;47.1380;17.5853;480.3128;0.0000;0.0000;8.6223;0.0000;8.6223;-1.5695;0.2493;0.1938;0.0000;0.1938;1.0000;140.0000;60.0000;1.0000
300017;47.2540;18.5936;480.3138;0.0000;0.0000;8.6611;0.0000;8.6611;-1.5700;0.2502;0.3349;0.0000;0.3349;1.0000;140.0000;60.0000;1.0000
300017;47.3700;19.6075;480.3143;0.0000;0.0000;8.7133;0.0000;8.7133;-1.5704;0.2520;0.4500;0.0000;0.4500;1.0000;140.0000;60.0000;1.0000
300017;47.4870;20.6293;480.3145;0.0000;0.0000;8.7919;0.0000;8.7919;-1.5708;0.2553;0.6713;0.0000;0.6713;1.0000;21.0000;50.0000;1.0000
300017;47.6040;21.6601;480.3144;0.0000;0.0000;8.8776;0.0000;8.8776;-1.5710;0.2591;0.7328;0.0000;0.7328;1.0000;21.0000;50.0000;1.0000
300017;47.7200;22.7022;480.3140;0.0000;0.0000;8.9648;0.0000;8.9648;-1.5712;0.2631;0.7514;0.0000;0.7514;1.0000;21.0000;50.0000;1.0000
300017;47.8380;23.7537;480.3134;0.0000;0.0000;9.0589;0.0000;9.0589;-1.5714;0.2675;0.7974;0.0000;0.7974;1.0000;21.0000;50.0000;1.0000
300017;47.9550;24.8172;480.3127;0.0000;0.0000;9.1596;0.0000;9.1596;-1.5716;0.2724;0.8609;0.0000;0.8609;1.0000;21.0000;50.0000;1.0000
300017;48.0870;26.0476;480.3117;0.0000;0.0000;9.2821;0.0000;9.2821;-1.5717;0.2785;0.9282;0.0000;0.9282;1.0000;21.0000;50.0000;1.0000
300017;48.2040;27.1384;480.3106;0.0000;0.0000;9.3953;0.0000;9.3953;-1.5717;0.0000;0.9677;0.0000;0.9677;1.0000;21.0000;50.0000;1.0000
300017;48.3370;28.4011;480.3094;0.0000;0.0000;9.5307;0.0000;9.5307;-1.5718;0.0000;1.0175;0.0000;1.0175;1.0000;21.0000;50.0000;1.0000
300017;48.4540;29.5208;480.3082;0.0000;0.0000;9.6551;0.0000;9.6551;-1.5719;0.0000;1.0632;0.0000;1.0632;1.0000;21.0000;50.0000;1.0000
300017;48.5700;30.6556;480.3070;0.0000;0.0000;9.7839;0.0000;9.7839;-1.5719;0.0000;1.1104;0.0000;1.1104;1.0000;21.0000;50.0000;1.0000
300017;48.6870;31.8072;480.3058;0.0000;0.0000;9.9463;0.0000;9.9463;-1.5719;0.0000;1.3886;0.0000;1.3886;1.0000;21.0000;50.0000;1.0000
300017;48.8040;32.9887;480.3044;0.0000;0.0000;10.2505;0.0000;10.2505;-1.5719;0.0000;2.5996;0.0000;2.5996;1.0000;21.0000;50.0000;1.0000
300017;48.9370;34.3735;480.3029;0.0000;0.0000;10.4772;0.0000;10.4772;-1.5719;0.0000;1.7048;0.0000;1.7048;1.0000;21.0000;50.0000;1.0000
300017;49.0540;35.6072;480.3014;0.0000;0.0000;10.6554;0.0000;10.6554;-1.5720;0.0000;1.5225;0.0000;1.5225;1.0000;21.0000;50.0000;1.0000
300017;49.1870;37.0424;480.2998;0.0000;0.0000;10.8497;0.0000;10.8497;-1.5720;0.0000;1.4613;0.0000;1.4613;1.0000;21.0000;50.0000;1.0000
300017;49.3040;38.3199;480.2983;0.0000;0.0000;11.0154;0.0000;11.0154;-1.5720;0.0000;1.4159;0.0000;1.4159;1.0000;21.0000;50.0000;1.0000
300017;49.4200;39.6160;480.2967;0.0000;0.0000;11.1785;0.0000;11.1785;-1.5720;0.0000;1.4065;0.0000;1.4065;1.0000;21.0000;50.0000;1.0000
300017;49.5370;40.9305;480.2951;0.0000;0.0000;11.3389;0.0000;11.3389;-1.5720;0.0000;1.3703;0.0000;1.3703;1.0000;21.0000;50.0000;1.0000
300017;49.6540;42.2639;480.2935;0.0000;0.0000;11.4965;0.0000;11.4965;-1.5720;0.0000;1.3475;0.0000;1.3475;1.0000;21.0000;50.0000;1.0000
300017;49.7700;43.6160;480.2919;0.0000;0.0000;11.6515;0.0000;11.6515;-1.5720;0.0000;1.3358;0.0000;1.3358;1.0000;21.0000;50.0000;1.0000
300017;49.8880;44.9853;480.2902;0.0000;0.0000;11.8035;0.0000;11.8035;-1.5720;0.0000;1.2882;0.0000;1.2882;1.0000;21.0000;50.0000;1.0000
300017;50.0040;46.5681;480.2882;0.0000;0.0000;11.8885;0.0000;11.8885;-1.5720;0.0000;0.7333;0.0000;0.7333;1.0000;21.0000;50.0000;1.0000
300017;50.1380;47.9584;480.2865;0.0000;0.0000;11.9528;0.0000;11.9528;-1.5720;0.0000;0.4794;0.0000;0.4794;1.0000;21.0000;50.0000;1.0000
300017;50.2540;49.3593;480.2848;0.0000;0.0000;12.0498;0.0000;12.0498;-1.5720;0.0000;0.8360;0.0000;0.8360;1.0000;21.0000;50.0000;1.0000
300017;50.3700;50.7724;480.2831;0.0000;0.0000;12.1584;0.0000;12.1584;-1.5720;0.0000;0.9362;0.0000;0.9362;1.0000;21.0000;50.0000;1.0000
300017;50.5040;52.4029;480.2811;0.0000;0.0000;12.2833;0.0000;12.2833;-1.5720;0.0000;0.9325;0.0000;0.9325;1.0000;21.0000;50.0000;1.0000
300017;50.6370;54.0498;480.2791;0.0000;0.0000;12.4027;0.0000;12.4027;-1.5720;0.0000;0.8977;0.0000;0.8977;1.0000;21.0000;50.0000;1.0000
300017;50.7700;55.7080;480.2771;0.0000;0.0000;12.4380;0.0000;12.4380;-1.5720;0.0000;0.2656;0.0000;0.2656;1.0000;21.0000;50.0000;1.0000
300017;50.8880;57.1586;480.2754;0.0000;0.0000;12.4419;0.0000;12.4419;-1.5720;0.0000;0.0330;0.0000;0.0330;1.0000;21.0000;50.0000;1.0000
300017;51.0040;58.6117;480.2737;0.0000;0.0000;12.4614;0.0000;12.4614;-1.5720;0.0000;0.1676;0.0000;0.1676;1.0000;21.0000;50.0000;1.0000
300017;51.1200;60.0680;480.2719;0.0000;0.0000;12.4895;0.0000;12.4895;-1.5720;0.0000;0.2423;0.0000;0.2423;1.0000;21.0000;50.0000;1.0000
300017;51.2550;61.7351;480.2699;0.0000;0.0000;12.5261;0.0000;12.5261;-1.5720;0.0000;0.2717;0.0000;0.2717;1.0000;21.0000;50.0000;1.0000
300017;51.3700;63.1990;480.2682;0.0000;0.0000;12.5610;0.0000;12.5610;-1.5720;0.0000;0.3033;0.0000;0.3033;1.0000;21.0000;50.0000;1.0000
300017;51.4870;64.6672;480.2663;0.0000;0.0000;12.5974;0.0000;12.5974;-1.5721;0.0000;0.3111;0.0000;0.3111;1.0000;21.0000;50.0000;1.0000
300017;51.6200;66.3505;480.2637;0.0000;0.0000;12.6405;0.0000;12.6405;-1.5725;0.4547;0.3241;0.0000;0.3241;1.0000;21.0000;50.0000;1.0000
300017;51.7370;67.8274;480.2607;0.0000;0.0000;12.6792;0.0000;12.6792;-1.5731;0.4554;0.3308;0.0000;0.3308;1.0000;21.0000;50.0000;1.0000
300017;51.8540;69.3092;480.2566;0.0000;0.0000;12.7415;0.0000;12.7415;-1.5738;0.4578;0.5323;0.0000;0.5323;1.0000;21.0000;50.0000;1.0000
300017;51.9870;71.0154;480.2505;0.0000;0.0000;12.8245;0.0000;12.8245;-1.5748;0.4613;0.6239;0.0000;0.6239;1.0000;21.0000;50.0000;1.0000
300017;52.1040;72.5157;480.2438;0.0000;0.0000;12.8981;0.0000;12.8981;-1.5756;0.4645;0.6291;0.0000;0.6291;1.0000;140.0000;60.0000;1.0000
300017;52.2370;74.2426;480.2346;0.0000;0.0000;12.9825;0.0000;12.9825;-1.5765;0.4680;0.6350;0.0000;0.6350;1.0000;140.0000;60.0000;1.0000
300017;52.3540;75.7628;480.2255;0.0000;0.0000;13.0561;0.0000;13.0561;-1.5770;0.4710;0.6288;0.0000;0.6288;1.0000;140.0000;60.0000;1.0000
300017;52.4870;77.5082;480.2145;0.0000;0.0000;13.1392;0.0000;13.1392;-1.5771;0.4742;0.6248;0.0000;0.6248;1.0000;140.0000;60.0000;1.0000
300017;52.6050;79.0468;480.2049;0.0000;0.0000;13.2109;0.0000;13.2109;-1.5769;0.4769;0.6072;0.0000;0.6072;1.0000;140.0000;60.0000;1.0000
300017;52.7370;80.8142;480.1948;0.0000;0.0000;13.2909;0.0000;13.2909;-1.5761;0.4798;0.6066;0.0000;0.6066;1.0000;140.0000;60.0000;1.0000
300017;52.8700;82.5920;480.1863;0.0000;0.0000;13.3688;0.0000;13.3688;-1.5752;0.4823;0.5852;0.0000;0.5852;1.0000;140.0000;60.0000;1.0000
300017;52.9870;84.1567;480.1800;0.0000;0.0000;13.4346;0.0000;13.4346;-1.5744;0.4843;0.5628;0.0000;0.5628;1.0000;140.0000;60.0000;1.0000
300017;53.1200;85.9528;480.1743;0.0000;0.0000;13.5067;0.0000;13.5067;-1.5737;0.4863;0.5419;0.0000;0.5419;1.0000;140.0000;60.0000;1.0000
300017;53.2540;87.7596;480.1698;0.0000;0.0000;13.5758;0.0000;13.5758;-1.5730;0.4881;0.5159;0.0000;0.5159;1.0000;140.0000;60.0000;1.0000
300017;53.3870;89.5737;480.1663;0.0000;0.0000;13.6414;0.0000;13.6414;-1.5725;0.4896;0.4935;0.0000;0.4935;1.0000;22.0000;50.0000;1.0000
300017;53.5040;91.1628;480.1639;0.0000;0.0000;13.5588;0.0000;13.5588;-1.5721;0.4812;-0.7060;0.0000;-0.7060;1.0000;22.0000;50.0000;1.0000
300017;53.6370;92.9587;480.1618;0.0000;0.0000;13.4015;0.0000;13.4015;-1.5718;0.4676;-1.1829;0.0000;-1.1829;1.0000;22.0000;50.0000;1.0000
300017;53.7700;94.7335;480.1602;0.0000;0.0000;13.2446;0.0000;13.2446;-1.5716;0.4548;-1.1795;0.0000;-1.1795;1.0000;22.0000;50.0000;1.0000
300017;53.9040;96.4889;480.1590;0.0000;0.0000;13.0881;0.0000;13.0881;-1.5714;0.4427;-1.1685;0.0000;-1.1685;1.0000;22.0000;50.0000;1.0000
300017;54.0370;98.2206;480.1581;0.0000;0.0000;12.9322;0.0000;12.9322;-1.5713;0.4316;-1.1722;0.0000;-1.1722;1.0000;22.0000;50.0000;1.0000
300017;54.1700;99.9328;480.1575;0.0000;0.0000;12.7766;0.0000;12.7766;-1.5711;0.4214;-1.1699;0.0000;-1.1699;1.0000;22.0000;50.0000;1.0000
300017;54.2880;101.4154;480.1570;0.0000;0.0000;12.6406;0.0000;12.6406;-1.5711;0.4136;-1.1521;0.0000;-1.1521;1.0000;22.0000;50.0000;1.0000
300017;54.4210;103.0950;480.1566;0.0000;0.0000;12.6000;0.0000;12.6000;-1.5710;0.4126;-0.3053;0.0000;-0.3053;1.0000;22.0000;50.0000;1.0000
300017;54.5370;104.5657;480.1564;0.0000;0.0000;12.6222;0.0000;12.6222;-1.5709;0.4162;0.1913;0.0000;0.1913;1.0000;22.0000;50.0000;1.0000
300017;54.6700;106.2513;480.1562;0.0000;0.0000;12.6423;0.0000;12.6423;-1.5709;0.4198;0.1514;0.0000;0.1514;1.0000;22.0000;50.0000;1.0000
300017;54.7870;107.7269;480.1560;0.0000;0.0000;12.6549;0.0000;12.6549;-1.5709;0.4234;0.1074;0.0000;0.1074;1.0000;22.0000;50.0000;1.0000
300017;54.9200;109.4148;480.1559;0.0000;0.0000;12.6635;0.0000;12.6635;-1.5709;0.4265;0.0647;0.0000;0.0647;1.0000;22.0000;50.0000;1.0000
300017;55.0370;110.8922;480.1558;0.0000;0.0000;12.6660;0.0000;12.6660;-1.5708;0.4294;0.0215;0.0000;0.0215;1.0000;22.0000;50.0000;1.0000
300017;55.1700;112.5816;480.1558;0.0000;0.0000;12.6633;0.0000;12.6633;-1.5708;0.4313;-0.0203;0.0000;-0.0203;1.0000;22.0000;50.0000;1.0000
300017;55.3040;114.2742;480.1557;0.0000;0.0000;12.7366;0.0000;12.7366;-1.5708;0.4384;0.5469;0.0000;0.5469;1.0000;96.0000;50.0000;1.0000
300017;55.4420;115.9794;480.1556;0.0000;0.0000;12.8228;0.0000;12.8228;-1.5708;0.4458;0.6246;0.0000;0.6246;1.0000;96.0000;50.0000;1.0000
300017;55.5700;117.6953;480.1556;0.0000;0.0000;12.9096;0.0000;12.9096;-1.5708;0.4524;0.6780;0.0000;0.6780;1.0000;96.0000;50.0000;1.0000
300017;55.7030;119.4240;480.1556;0.0000;0.0000;12.9964;0.0000;12.9964;-1.5708;0.4582;0.6529;0.0000;0.6529;1.0000;96.0000;50.0000;1.0000
300017;55.8370;121.1630;480.1555;0.0000;0.0000;13.0825;0.0000;13.0825;-1.5708;0.4627;0.6424;0.0000;0.6424;1.0000;96.0000;50.0000;1.0000
300017;55.9530;122.6938;480.1555;0.0000;0.0000;13.1568;0.0000;13.1568;-1.5708;0.4655;0.6402;0.0000;0.6402;1.0000;96.0000;50.0000;1.0000
300017;56.0870;124.4547;480.1555;0.0000;0.0000;13.2401;0.0000;13.2401;-1.5708;0.4673;0.6216;0.0000;0.6216;1.0000;96.0000;50.0000;1.0000
300017;56.2200;126.2259;480.1555;0.0000;0.0000;13.3211;0.0000;13.3211;-1.5708;0.4672;0.6092;0.0000;0.6092;1.0000;96.0000;50.0000;1.0000
300017;56.3530;128.0080;480.1554;0.0000;0.0000;13.3995;0.0000;13.3995;-1.5708;0.4652;0.5896;0.0000;0.5896;1.0000;96.0000;50.0000;1.0000
300017;56.4870;129.8013;480.1554;0.0000;0.0000;13.4748;0.0000;13.4748;-1.5708;0.4611;0.5620;0.0000;0.5620;1.0000;96.0000;50.0000;1.0000
300017;56.6030;131.3772;480.1554;0.0000;0.0000;13.5379;0.0000;13.5379;-1.5708;0.4553;0.5440;0.0000;0.5440;1.0000;96.0000;50.0000;1.0000
300017;56.7370;133.1882;480.1554;0.0000;0.0000;13.6070;0.0000;13.6070;-1.5708;0.4482;0.5155;0.0000;0.5155;1.0000;96.0000;50.0000;1.0000
300017;56.8700;135.0010;480.1554;0.0000;0.0000;13.5334;0.0000;13.5334;-1.5708;0.4309;-0.5534;0.0000;-0.5534;1.0000;23.0000;50.0000;1.0000
300017;57.0040;136.7923;480.1554;0.0000;0.0000;13.3763;0.0000;13.3763;-1.5708;0.4100;-1.1727;0.0000;-1.1727;1.0000;23.0000;50.0000;1.0000
300017;57.1370;138.5642;480.1554;0.0000;0.0000;13.2194;0.0000;13.2194;-1.5708;0.3911;-1.1792;0.0000;-1.1792;1.0000;23.0000;50.0000;1.0000
300017;57.2700;140.3145;480.1553;0.0000;0.0000;13.0631;0.0000;13.0631;-1.5708;0.3739;-1.1756;0.0000;-1.1756;1.0000;23.0000;50.0000;1.0000
300017;57.4030;142.0448;480.1553;0.0000;0.0000;12.9071;0.0000;12.9071;-1.5708;0.3581;-1.1730;0.0000;-1.1730;1.0000;23.0000;50.0000;1.0000
300017;57.5370;143.7541;480.1553;0.0000;0.0000;12.7515;0.0000;12.7515;-1.5708;0.3435;-1.1610;0.0000;-1.1610;1.0000;23.0000;50.0000;1.0000
300017;57.6700;145.4421;480.1553;0.0000;0.0000;12.5964;0.0000;12.5964;-1.5708;0.3299;-1.1663;0.0000;-1.1663;1.0000;23.0000;50.0000;1.0000
300017;57.8030;147.1108;480.1553;0.0000;0.0000;12.4416;0.0000;12.4416;-1.5708;0.3171;-1.1642;0.0000;-1.1642;1.0000;23.0000;50.0000;1.0000
300017;57.9370;148.7567;480.1553;0.0000;0.0000;12.2873;0.0000;12.2873;-1.5708;0.3051;-1.1511;0.0000;-1.1511;1.0000;23.0000;50.0000;1.0000
300017;58.0700;150.3852;480.1552;0.0000;0.0000;12.1332;0.0000;12.1332;-1.5709;0.2936;-1.1590;0.0000;-1.1590;1.0000;23.0000;50.0000;1.0000
300017;58.2030;151.9908;480.1549;0.0000;0.0000;11.9796;0.0000;11.9796;-1.5710;0.2828;-1.1544;0.0000;-1.1544;1.0000;23.0000;50.0000;1.0000
300017;58.3370;153.5778;480.1544;0.0000;0.0000;11.8263;0.0000;11.8263;-1.5712;0.2725;-1.1444;0.0000;-1.1444;1.0000;23.0000;50.0000;1.0000
300017;58.4700;155.1423;480.1535;0.0000;0.0000;11.6735;0.0000;11.6735;-1.5715;0.2627;-1.1486;0.0000;-1.1486;1.0000;23.0000;50.0000;1.0000
300017;58.6030;156.6873;480.1521;0.0000;0.0000;11.5210;0.0000;11.5210;-1.5717;0.2533;-1.1465;0.0000;-1.1465;1.0000;23.0000;50.0000;1.0000
300017;58.7360;158.2125;480.1505;0.0000;0.0000;11.3689;0.0000;11.3689;-1.5719;0.2443;-1.1442;0.0000;-1.1442;1.0000;142.0000;60.0000;1.0000
300017;58.8700;159.7168;480.1487;0.0000;0.0000;11.2171;0.0000;11.2171;-1.5720;0.2357;-1.1325;0.0000;-1.1325;1.0000;142.0000;60.0000;1.0000
300017;59.0030;161.2009;480.1470;0.0000;0.0000;11.0657;0.0000;11.0657;-1.5720;0.2275;-1.1383;0.0000;-1.1383;1.0000;142.0000;60.0000;1.0000
300017;59.1360;162.6651;480.1454;0.0000;0.0000;10.9146;0.0000;10.9146;-1.5717;0.2195;-1.1361;0.0000;-1.1361;1.0000;142.0000;60.0000;1.0000
300017;59.2700;164.1092;480.1444;0.0000;0.0000;10.7639;0.0000;10.7639;-1.5713;0.2119;-1.1250;0.0000;-1.1250;1.0000;142.0000;60.0000;1.0000
300017;59.4030;165.5340;480.1442;0.0000;0.0000;10.6134;0.0000;10.6134;-1.5707;0.2045;-1.1316;0.0000;-1.1316;1.0000;142.0000;60.0000;1.0000
300017;59.5350;166.9369;480.1450;0.0000;0.0000;10.4634;0.0000;10.4634;-1.5699;0.1973;-1.1362;0.0000;-1.1362;1.0000;142.0000;60.0000;1.0000
300017;59.6690;168.3209;480.1468;0.0000;0.0000;10.3136;0.0000;10.3136;-1.5691;0.1904;-1.1177;0.0000;-1.1177;1.0000;142.0000;60.0000;1.0000
300017;59.8020;169.6851;480.1496;0.0000;0.0000;10.1642;0.0000;10.1642;-1.5684;0.1836;-1.1239;0.0000;-1.1239;1.0000;142.0000;60.0000;1.0000
300017;59.9350;171.0286;480.1533;0.0000;0.0000;10.0151;0.0000;10.0151;-1.5678;0.1772;-1.1208;0.0000;-1.1208;1.0000;142.0000;60.0000;1.0000
300017;60.0690;172.3534;480.1576;0.0000;0.0000;9.8662;0.0000;9.8662;-1.5673;0.1709;-1.1111;0.0000;-1.1111;1.0000;142.0000;60.0000;1.0000
300017;60.2020;173.8191;480.1630;0.0000;0.0000;9.6992;0.0000;9.6992;-1.5669;0.1641;-1.2558;0.0000;-1.2558;1.0000;142.0000;60.0000;1.0000
300017;60.3350;174.9420;480.1676;0.0000;0.0000;9.5695;0.0000;9.5695;-1.5666;0.1589;-0.9750;0.0000;-0.9750;1.0000;24.0000;50.0000;1.0000
300017;60.4690;176.2069;480.1730;0.0000;0.0000;9.4215;0.0000;9.4215;-1.5664;0.1531;-1.1040;0.0000;-1.1040;1.0000;24.0000;50.0000;1.0000
300017;60.6020;177.4517;480.1787;0.0000;0.0000;9.2710;0.0000;9.2710;-1.5662;0.1475;-1.1318;0.0000;-1.1318;1.0000;24.0000;50.0000;1.0000
300017;60.7350;178.6760;480.1845;0.0000;0.0000;9.0929;0.0000;9.0929;-1.5660;0.1411;-1.3392;0.0000;-1.3392;1.0000;24.0000;50.0000;1.0000
300017;60.8690;179.8727;480.1903;0.0000;0.0000;8.8847;0.0000;8.8847;-1.5659;0.1341;-1.5538;0.0000;-1.5538;1.0000;24.0000;50.0000;1.0000
300017;61.0020;181.0406;480.1961;0.0000;0.0000;8.6649;0.0000;8.6649;-1.5658;0.1270;-1.6525;0.0000;-1.6525;1.0000;24.0000;50.0000;1.0000
300017;61.1360;182.1814;480.2018;0.0000;0.0000;8.4761;0.0000;8.4761;-1.5657;0.1213;-1.4090;0.0000;-1.4090;1.0000;24.0000;50.0000;1.0000
300017;61.2690;183.2994;480.2075;0.0000;0.0000;8.3075;0.0000;8.3075;-1.5657;0.1166;-1.2674;0.0000;-1.2674;1.0000;24.0000;50.0000;1.0000
300017;61.4020;184.3927;480.2131;0.0000;0.0000;8.1132;0.0000;8.1132;-1.5657;0.1117;-1.4612;0.0000;-1.4612;1.0000;24.0000;50.0000;1.0000
300017;61.5350;185.4590;480.2186;0.0000;0.0000;7.9095;0.0000;7.9095;-1.5656;0.1070;-1.5314;0.0000;-1.5314;1.0000;24.0000;50.0000;1.0000
300017;61.6690;186.4979;480.2240;0.0000;0.0000;7.7044;0.0000;7.7044;-1.5656;0.1028;-1.5310;0.0000;-1.5310;1.0000;24.0000;50.0000;1.0000
300017;61.8020;187.5097;480.2292;0.0000;0.0000;7.4981;0.0000;7.4981;-1.5656;0.0990;-1.5507;0.0000;-1.5507;1.0000;24.0000;50.0000;1.0000
300017;61.9360;188.4934;480.2344;0.0000;0.0000;7.2740;0.0000;7.2740;-1.5656;0.0951;-1.6724;0.0000;-1.6724;1.0000;24.0000;50.0000;1.0000
300017;62.0690;189.4438;480.2394;0.0000;0.0000;7.0034;0.0000;7.0034;-1.5656;0.0906;-2.0346;0.0000;-2.0346;1.0000;24.0000;50.0000;1.0000
300017;62.2020;190.4657;480.2447;0.0000;0.0000;6.6549;0.0000;6.6549;-1.5655;0.0850;-2.6204;0.0000;-2.6204;1.0000;24.0000;50.0000;1.0000
300017;62.3350;191.2222;480.2487;0.0000;0.0000;6.3631;0.0000;6.3631;-1.5655;0.0812;-2.1944;0.0000;-2.1944;1.0000;24.0000;50.0000;1.0000
300017;62.4740;192.0473;480.2530;0.0000;0.0000;6.0499;0.0000;6.0499;-1.5655;0.0773;-2.2526;0.0000;-2.2526;1.0000;24.0000;50.0000;1.0000
300017;62.6020;192.9237;480.2577;0.0000;0.0000;5.6613;0.0000;5.6613;-1.5655;0.0725;-3.0362;0.0000;-3.0362;1.0000;24.0000;50.0000;1.0000
300017;62.7350;193.5685;480.2611;0.0000;0.0000;5.4413;0.0000;5.4413;-1.5655;0.0718;-1.6543;0.0000;-1.6543;1.0000;24.0000;50.0000;1.0000
300017;62.8690;194.2699;480.2648;0.0000;0.0000;5.1281;0.0000;5.1281;-1.5655;0.0679;-2.3372;0.0000;-2.3372;1.0000;24.0000;50.0000;1.0000
300017;63.0020;195.0209;480.2688;0.0000;0.0000;4.8633;0.0000;4.8633;-1.5655;0.0649;-1.9909;0.0000;-1.9909;1.0000;24.0000;50.0000;1.0000
300017;63.1350;195.5697;480.2717;0.0000;0.0000;4.6245;0.0000;4.6245;-1.5655;0.0615;-1.7956;0.0000;-1.7956;1.0000;24.0000;50.0000;1.0000
300017;63.2690;196.3197;480.2757;0.0000;0.0000;4.3728;0.0000;4.3728;-1.5655;0.0569;-1.8782;0.0000;-1.8782;1.0000;24.0000;50.0000;1.0000
300017;63.4360;196.8907;480.2787;0.0000;0.0000;4.1902;0.0000;4.1902;-1.5655;0.0535;-1.0935;0.0000;-1.0935;1.0000;24.0000;50.0000;1.0000
300017;63.5690;197.4316;480.2816;0.0000;0.0000;3.9836;0.0000;3.9836;-1.5654;0.0491;-1.5536;0.0000;-1.5536;1.0000;24.0000;50.0000;1.0000
300017;63.7020;198.0150;480.2847;0.0000;0.0000;3.8068;0.0000;3.8068;-1.5654;0.0452;-1.3288;0.0000;-1.3288;1.0000;24.0000;50.0000;1.0000
300017;63.8520;198.5087;480.2874;0.0000;0.0000;3.6308;0.0000;3.6308;-1.5654;0.0414;-1.1737;0.0000;-1.1737;1.0000;24.0000;50.0000;1.0000
300017;63.9850;198.9822;480.2899;0.0000;0.0000;3.4850;0.0000;3.4850;-1.5654;0.0383;-1.0960;0.0000;-1.0960;1.0000;24.0000;50.0000;1.0000
300017;64.1190;199.4356;480.2924;0.0000;0.0000;3.3409;0.0000;3.3409;-1.5654;0.0352;-1.0753;0.0000;-1.0753;1.0000;24.0000;50.0000;1.0000
300017;64.2520;199.8708;480.2947;0.0000;0.0000;3.2011;0.0000;3.2011;-1.5654;0.0323;-1.0515;0.0000;-1.0515;1.0000;24.0000;50.0000;1.0000
300017;64.3860;200.2870;480.2970;0.0000;0.0000;3.0614;0.0000;3.0614;-1.5654;0.0295;-1.0420;0.0000;-1.0420;1.0000;24.0000;50.0000;1.0000
300017;64.5200;200.6848;480.2991;0.0000;0.0000;2.9218;0.0000;2.9218;-1.5654;0.0268;-1.0419;0.0000;-1.0419;1.0000;24.0000;50.0000;1.0000
300017;64.6530;201.0639;480.3011;0.0000;0.0000;2.7823;0.0000;2.7823;-1.5654;0.0242;-1.0490;0.0000;-1.0490;1.0000;24.0000;50.0000;1.0000
300017;64.7860;201.4243;480.3031;0.0000;0.0000;2.6429;0.0000;2.6429;-1.5654;0.0218;-1.0480;0.0000;-1.0480;1.0000;24.0000;50.0000;1.0000
300017;64.9360;201.8177;480.3052;0.0000;0.0000;2.5415;0.0000;2.5415;-1.5654;0.0201;-0.6762;0.0000;-0.6762;1.0000;24.0000;50.0000;1.0000
300017;65.0700;202.1489;480.3070;0.0000;0.0000;2.5282;0.0000;2.5282;-1.5654;0.0198;-0.0994;0.0000;-0.0994;1.0000;24.0000;50.0000;1.0000
300017;65.2100;202.4923;480.3089;0.0000;0.0000;1.9502;0.0000;1.9502;-1.5654;0.0117;-4.1287;0.0000;-4.1287;1.0000;24.0000;50.0000;1.0000
300017;65.3530;202.7993;480.3105;0.0000;0.0000;2.3741;0.0000;2.3741;-1.5654;0.0173;2.9644;0.0000;2.9644;1.0000;24.0000;50.0000;1.0000
300017;65.4860;203.0384;480.3118;0.0000;0.0000;1.7742;0.0000;1.7742;-1.5654;0.0096;-4.5103;0.0000;-4.5103;1.0000;24.0000;50.0000;1.0000
300017;65.6370;203.3772;480.3136;0.0000;0.0000;2.0150;0.0000;2.0150;-1.5654;0.0124;1.5948;0.0000;1.5948;1.0000;24.0000;50.0000;1.0000
300017;65.7860;203.6545;480.3151;0.0000;0.0000;2.0541;0.0000;2.0541;-1.5654;0.0128;0.2626;0.0000;0.2626;1.0000;24.0000;50.0000;1.0000
300017;65.9200;203.8870;480.3164;0.0000;0.0000;1.7289;0.0000;1.7289;-1.5654;0.0091;-2.4272;0.0000;-2.4272;1.0000;24.0000;50.0000;1.0000
300017;66.0700;204.1608;480.3179;0.0000;0.0000;0.9889;0.0000;0.9889;-1.5654;0.0030;-4.9334;0.0000;-4.9334;1.0000;24.0000;50.0000;1.0000
300017;66.2200;204.3458;480.3189;0.0000;0.0000;1.6952;0.0000;1.6952;-1.5654;0.0086;4.7089;0.0000;4.7089;1.0000;24.0000;50.0000;1.0000
300017;66.3690;204.5982;480.3202;0.0000;0.0000;1.1370;0.0000;1.1370;-1.5654;0.0039;-3.7463;0.0000;-3.7463;1.0000;24.0000;50.0000;1.0000
300017;66.5110;204.6501;480.3205;0.0000;0.0000;0.5335;0.0000;0.5335;-1.5654;0.0008;-4.2500;0.0000;-4.2500;1.0000;24.0000;50.0000;1.0000
300017;66.6530;204.7796;480.3212;0.0000;0.0000;1.1002;0.0000;1.1002;-1.5654;0.0036;3.9905;0.0000;3.9905;1.0000;24.0000;50.0000;1.0000
300017;66.8030;204.9799;480.3223;0.0000;0.0000;1.4906;0.0000;1.4906;-1.5654;0.0066;2.6026;0.0000;2.6026;1.0000;24.0000;50.0000;1.0000
300017;66.9360;205.1609;480.3233;0.0000;0.0000;1.5107;0.0000;1.5107;-1.5654;0.0067;0.1510;0.0000;0.1510;1.0000;24.0000;50.0000;1.0000
