#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300026;47.2540;-241.3531;397.6534;0.0000;0.0000;1.7425;0.0000;1.7425;-3.1193;0.0000;3.2198;0.0000;3.2198;1.0000;3.0000;50.0000;1.0000
300026;47.3700;-241.3480;397.4240;0.0000;0.0000;2.1382;0.0000;2.1382;-3.1200;0.0000;3.4108;0.0000;3.4108;1.0000;3.0000;50.0000;1.0000
300026;47.4870;-241.3422;397.1469;0.0000;0.0000;2.5536;0.0000;2.5536;-3.1209;0.0000;3.5506;0.0000;3.5506;1.0000;3.0000;50.0000;1.0000
300026;47.6040;-241.3357;396.8205;0.0000;0.0000;2.9834;0.0000;2.9834;-3.1220;0.0000;3.6740;0.0000;3.6740;1.0000;3.0000;50.0000;1.0000
300026;47.7200;-241.3286;396.4427;0.0000;0.0000;3.4281;0.0000;3.4281;-3.1233;0.0000;3.8329;0.0000;3.8329;1.0000;3.0000;50.0000;1.0000
300026;47.8380;-241.3211;396.0133;0.0000;0.0000;3.8710;0.0000;3.8710;-3.1248;0.0000;3.7540;0.0000;3.7540;1.0000;3.0000;50.0000;1.0000
300026;47.9550;-241.3134;395.5338;0.0000;0.0000;4.2839;0.0000;4.2839;-3.1264;0.0000;3.5291;0.0000;3.5291;1.0000;3.0000;50.0000;1.0000
300026;48.0870;-241.3050;394.9296;0.0000;0.0000;4.7156;0.0000;4.7156;-3.1287;0.0000;3.2705;0.0000;3.2705;1.0000;3.0000;50.0000;1.0000
300026;48.2040;-241.2976;394.2716;0.0000;0.0000;5.0978;0.0000;5.0978;-3.1314;0.0000;3.2662;0.0000;3.2662;1.0000;3.0000;50.0000;1.0000
300026;48.3370;-241.2922;393.6574;0.0000;0.0000;5.3862;0.0000;5.3862;-3.1339;0.0000;2.1685;0.0000;2.1685;1.0000;3.0000;50.0000;1.0000
300026;48.4540;-241.2881;393.0121;0.0000;0.0000;5.6388;0.0000;5.6388;-3.1362;0.0000;2.1590;0.0000;2.1590;1.0000;3.0000;50.0000;1.0000
300026;48.5700;-241.2852;392.3400;0.0000;0.0000;5.8486;0.0000;5.8486;-3.1381;0.0000;1.8083;0.0000;1.8083;1.0000;3.0000;50.0000;1.0000
300026;48.6870;-241.2834;391.6452;0.0000;0.0000;6.0199;0.0000;6.0199;-3.1397;0.0000;1.4648;0.0000;1.4648;1.0000;3.0000;50.0000;1.0000
300026;48.8040;-241.2825;390.9339;0.0000;0.0000;6.1554;0.0000;6.1554;-3.1407;0.0000;1.1577;0.0000;1.1577;1.0000;3.0000;50.0000;1.0000
300026;48.9370;-241.2820;390.1039;0.0000;0.0000;6.2640;0.0000;6.2640;-3.1411;0.0000;0.8169;0.0000;0.8169;1.0000;3.0000;50.0000;1.0000
300026;49.0540;-241.2815;389.3693;0.0000;0.0000;6.3194;0.0000;6.3194;-3.1406;0.0000;0.4732;0.0000;0.4732;1.0000;3.0000;50.0000;1.0000
300026;49.1870;-241.2800;388.5248;0.0000;0.0000;6.3394;0.0000;6.3394;-3.1390;0.0000;0.1504;0.0000;0.1504;1.0000;3.0000;50.0000;1.0000
300026;49.3040;-241.2771;387.7932;0.0000;0.0000;6.2145;0.0000;6.2145;-3.1366;0.0000;-1.0677;0.0000;-1.0677;1.0000;1.0000;50.0000;1.0000
300026;49.4200;-241.2722;387.0672;0.0000;0.0000;6.2314;0.0000;6.2314;-3.1332;0.0000;0.1457;0.0000;0.1457;1.0000;1.0000;50.0000;1.0000
300026;49.5370;-241.2642;386.3381;0.0000;0.0000;6.2702;0.0000;6.2702;-3.1284;0.0000;0.3321;0.0000;0.3321;1.0000;1.0000;50.0000;1.0000
300026;49.6540;-241.2518;385.6030;0.0000;0.0000;6.3296;0.0000;6.3296;-3.1218;0.0000;0.5070;0.0000;0.5070;1.0000;1.0000;50.0000;1.0000
300026;49.7700;-241.2335;384.8593;0.0000;0.0000;6.4119;0.0000;6.4119;-3.1130;0.0000;0.7098;0.0000;0.7098;1.0000;1.0000;50.0000;1.0000
300026;49.8880;-241.2071;384.1050;0.0000;0.0000;6.5187;0.0000;6.5187;-3.1013;0.0000;0.9051;0.0000;0.9051;1.0000;1.0000;50.0000;1.0000
300026;50.0040;-241.1632;383.2260;0.0000;0.0000;6.6656;0.0000;6.6656;-3.0833;0.0000;1.2666;0.0000;1.2666;1.0000;1.0000;50.0000;1.0000
300026;50.1380;-241.1081;382.4407;0.0000;0.0000;6.8178;0.0000;6.8178;-3.0622;0.0000;1.1358;0.0000;1.1358;1.0000;1.0000;50.0000;1.0000
300026;50.2540;-241.0318;381.6375;0.0000;0.0000;6.9898;0.0000;6.9898;-3.0344;0.0000;1.4828;0.0000;1.4828;1.0000;1.0000;50.0000;1.0000
300026;50.3700;-240.9265;380.8161;0.0000;0.0000;7.1807;0.0000;7.1807;-2.9972;0.0000;1.6452;0.0000;1.6452;1.0000;1.0000;50.0000;1.0000
300026;50.5040;-240.7555;379.8559;0.0000;0.0000;7.4237;0.0000;7.4237;-2.9380;0.0000;1.8136;0.0000;1.8136;1.0000;1.0000;50.0000;1.0000
300026;50.6370;-240.5070;378.8781;0.0000;0.0000;7.6856;0.0000;7.6856;-2.8536;0.0000;1.9689;0.0000;1.9689;1.0000;1.0000;50.0000;1.0000
300026;50.7700;-240.1495;377.8965;0.0000;0.0000;7.9636;0.0000;7.9636;-2.7420;0.0000;2.0905;0.0000;2.0905;1.0000;1.0000;50.0000;1.0000
300026;50.8880;-239.7272;377.0506;0.0000;0.0000;8.2213;0.0000;8.2213;-2.6292;0.0000;2.1838;0.0000;2.1838;1.0000;1.0000;50.0000;1.0000
300026;51.0040;-239.1967;376.2306;0.0000;0.0000;8.4831;0.0000;8.4831;-2.5072;0.0000;2.2569;0.0000;2.2569;1.0000;1.0000;50.0000;1.0000
300026;51.1200;-238.5622;375.4506;0.0000;0.0000;8.7111;0.0000;8.7111;-2.3797;0.0000;1.9653;0.0000;1.9653;1.0000;1.0000;50.0000;1.0000
300026;51.2550;-237.7202;374.6269;0.0000;0.0000;8.9191;0.0000;8.9191;-2.2307;0.0000;1.5411;0.0000;1.5411;1.0000;1.0000;50.0000;1.0000
300026;51.3700;-236.8903;373.9789;0.0000;0.0000;9.0537;0.0000;9.0537;-2.0992;0.0000;1.1704;0.0000;1.1704;1.0000;1.0000;50.0000;1.0000
300026;51.4870;-235.9850;373.4109;0.0000;0.0000;9.1547;0.0000;9.1547;-1.9755;0.0000;0.8630;0.0000;0.8630;1.0000;1.0000;50.0000;1.0000
300026;51.6200;-234.8714;372.8708;0.0000;0.0000;9.3090;0.0000;9.3090;-1.8844;0.0000;1.1600;0.0000;1.1600;1.0000;1.0000;50.0000;1.0000
300026;51.7370;-233.8370;372.4990;0.0000;0.0000;9.4898;0.0000;9.4898;-1.8434;0.0000;1.5457;0.0000;1.5457;1.0000;1.0000;50.0000;1.0000
300026;51.8540;-232.7550;372.2153;0.0000;0.0000;9.6764;0.0000;9.6764;-1.8054;0.1407;1.5949;0.0000;1.5949;1.0000;1.0000;50.0000;1.0000
300026;51.9870;-231.4784;371.9387;0.0000;0.0000;9.8759;0.0000;9.8759;-1.7688;0.1475;1.4999;0.0000;1.4999;1.0000;1.0000;50.0000;1.0000
300026;52.1040;-230.3356;371.7277;0.0000;0.0000;10.0326;0.0000;10.0326;-1.7426;0.1521;1.3390;0.0000;1.3390;1.0000;1.0000;50.0000;1.0000
300026;52.2370;-229.0018;371.5161;0.0000;0.0000;10.1924;0.0000;10.1924;-1.7177;0.1559;1.2019;0.0000;1.2019;1.0000;1.0000;50.0000;1.0000
300026;52.3540;-227.8149;371.3533;0.0000;0.0000;10.3170;0.0000;10.3170;-1.6995;0.1578;1.0649;0.0000;1.0649;1.0000;1.0000;50.0000;1.0000
300026;52.4870;-226.4408;371.1897;0.0000;0.0000;10.4412;0.0000;10.4412;-1.6818;0.1587;0.9340;0.0000;0.9340;1.0000;2.0000;50.0000;1.0000
300026;52.6050;-225.2220;371.0635;0.0000;0.0000;10.5350;0.0000;10.5350;-1.6683;0.1578;0.7943;0.0000;0.7943;1.0000;2.0000;50.0000;1.0000
300026;52.7370;-223.6385;370.9223;0.0000;0.0000;10.6489;0.0000;10.6489;-1.6532;0.1555;0.8632;0.0000;0.8632;1.0000;2.0000;50.0000;1.0000
300026;52.8700;-222.3940;370.8272;0.0000;0.0000;10.7407;0.0000;10.7407;-1.6427;0.1514;0.6905;0.0000;0.6905;1.0000;2.0000;50.0000;1.0000
300026;52.9870;-220.9560;370.7326;0.0000;0.0000;10.8494;0.0000;10.8494;-1.6319;0.1459;0.9285;0.0000;0.9285;1.0000;2.0000;50.0000;1.0000
300026;53.1200;-219.6867;370.6613;0.0000;0.0000;10.9467;0.0000;10.9467;-1.6233;0.1385;0.7321;0.0000;0.7321;1.0000;2.0000;50.0000;1.0000
300026;53.2540;-218.2197;370.5915;0.0000;0.0000;11.0614;0.0000;11.0614;-1.6146;0.1286;0.8558;0.0000;0.8558;1.0000;2.0000;50.0000;1.0000
300026;53.3870;-216.7380;370.5330;0.0000;0.0000;11.1788;0.0000;11.1788;-1.6071;0.1144;0.8829;0.0000;0.8829;1.0000;2.0000;50.0000;1.0000
300026;53.5040;-215.2393;370.4840;0.0000;0.0000;11.2985;0.0000;11.2985;-1.6009;0.0952;1.0230;0.0000;1.0230;1.0000;2.0000;50.0000;1.0000
300026;53.6370;-213.7240;370.4427;0.0000;0.0000;11.4204;0.0000;11.4204;-1.5960;0.0690;0.9161;0.0000;0.9161;1.0000;2.0000;50.0000;1.0000
300026;53.7700;-212.3848;370.4117;0.0000;0.0000;11.5284;0.0000;11.5284;-1.5925;0.0359;0.8125;0.0000;0.8125;1.0000;2.0000;50.0000;1.0000
300026;53.9040;-210.8376;370.3810;0.0000;0.0000;11.6531;0.0000;11.6531;-1.5892;0.0095;0.9301;0.0000;0.9301;1.0000;2.0000;50.0000;1.0000
300026;54.0370;-209.2762;370.3546;0.0000;0.0000;11.7781;0.0000;11.7781;-1.5866;0.0763;0.9398;0.0000;0.9398;1.0000;2.0000;50.0000;1.0000
300026;54.1700;-207.6969;370.3318;0.0000;0.0000;11.9033;0.0000;11.9033;-1.5843;0.1711;0.9415;0.0000;0.9415;1.0000;2.0000;50.0000;1.0000
300026;54.2880;-206.3001;370.3142;0.0000;0.0000;12.0125;0.0000;12.0125;-1.5827;0.2915;0.9258;0.0000;0.9258;1.0000;2.0000;50.0000;1.0000
300026;54.4210;-204.6891;370.2965;0.0000;0.0000;12.1360;0.0000;12.1360;-1.5811;0.4409;0.9287;0.0000;0.9287;1.0000;2.0000;50.0000;1.0000
300026;54.5370;-203.2670;370.2828;0.0000;0.0000;12.2428;0.0000;12.2428;-1.5799;0.6099;0.9207;0.0000;0.9207;1.0000;2.0000;50.0000;1.0000
300026;54.6700;-201.6246;370.2689;0.0000;0.0000;12.3631;0.0000;12.3631;-1.5787;0.7945;0.9041;0.0000;0.9041;1.0000;2.0000;50.0000;1.0000
300026;54.7870;-200.1756;370.2582;0.0000;0.0000;12.4664;0.0000;12.4664;-1.5778;0.9851;0.8834;0.0000;0.8834;1.0000;2.0000;50.0000;1.0000
300026;54.9200;-198.5049;370.2473;0.0000;0.0000;12.5818;0.0000;12.5818;-1.5769;1.1776;0.8671;0.0000;0.8671;1.0000;2.0000;50.0000;1.0000
300026;55.0370;-196.8193;370.2378;0.0000;0.0000;12.6940;0.0000;12.6940;-1.5761;1.3749;0.9594;0.0000;0.9594;1.0000;2.0000;50.0000;1.0000
300026;55.1700;-195.3311;370.2304;0.0000;0.0000;12.7889;0.0000;12.7889;-1.5755;1.5453;0.7134;0.0000;0.7134;1.0000;2.0000;50.0000;1.0000
300026;55.3040;-193.6188;370.2221;0.0000;0.0000;12.9062;0.0000;12.9062;-1.5748;1.7004;0.8756;0.0000;0.8756;1.0000;2.0000;50.0000;1.0000
300026;55.4420;-191.6756;370.2158;0.0000;0.0000;13.0058;0.0000;13.0058;-1.5742;1.8400;0.7217;0.0000;0.7217;1.0000;2.0000;50.0000;1.0000
300026;55.5700;-189.9336;370.2104;0.0000;0.0000;13.1008;0.0000;13.1008;-1.5737;1.9350;0.7417;0.0000;0.7417;1.0000;2.0000;50.0000;1.0000
300026;55.7030;-188.3992;370.2063;0.0000;0.0000;13.1796;0.0000;13.1796;-1.5733;1.9899;0.5928;0.0000;0.5928;1.0000;2.0000;50.0000;1.0000
300026;55.8370;-186.6359;370.2022;0.0000;0.0000;13.2643;0.0000;13.2643;-1.5729;2.0250;0.6324;0.0000;0.6324;1.0000;2.0000;50.0000;1.0000
300026;55.9530;-184.8622;370.1987;0.0000;0.0000;13.3435;0.0000;13.3435;-1.5727;2.0455;0.6820;0.0000;0.6820;1.0000;2.0000;50.0000;1.0000
300026;56.0870;-183.3003;370.1958;0.0000;0.0000;13.4080;0.0000;13.4080;-1.5726;2.0549;0.4816;0.0000;0.4816;1.0000;2.0000;50.0000;1.0000
300026;56.2200;-181.5076;370.1925;0.0000;0.0000;13.4764;0.0000;13.4764;-1.5727;2.0578;0.5142;0.0000;0.5142;1.0000;2.0000;50.0000;1.0000
300026;56.3530;-179.7061;370.1888;0.0000;0.0000;13.5387;0.0000;13.5387;-1.5729;2.0576;0.4689;0.0000;0.4689;1.0000;2.0000;50.0000;1.0000
300026;56.4870;-177.8956;370.1850;0.0000;0.0000;13.5950;0.0000;13.5950;-1.5730;2.0548;0.4201;0.0000;0.4201;1.0000;2.0000;50.0000;1.0000
300026;56.6030;-176.0797;370.1809;0.0000;0.0000;13.6458;0.0000;13.6458;-1.5730;2.0500;0.4373;0.0000;0.4373;1.0000;2.0000;50.0000;1.0000
300026;56.7370;-174.2572;370.1770;0.0000;0.0000;13.6901;0.0000;13.6901;-1.5728;2.0430;0.3309;0.0000;0.3309;1.0000;8.0000;50.0000;1.0000
300026;56.8700;-172.6560;370.1740;0.0000;0.0000;13.7224;0.0000;13.7224;-1.5725;2.0347;0.2428;0.0000;0.2428;1.0000;8.0000;50.0000;1.0000
300026;57.0040;-170.8253;370.1715;0.0000;0.0000;13.7535;0.0000;13.7535;-1.5719;2.0235;0.2320;0.0000;0.2320;1.0000;8.0000;50.0000;1.0000
300026;57.1370;-168.7605;370.1703;0.0000;0.0000;13.7809;0.0000;13.7809;-1.5709;2.0087;0.2065;0.0000;0.2065;1.0000;8.0000;50.0000;1.0000
300026;57.2700;-166.9221;370.1711;0.0000;0.0000;13.7991;0.0000;13.7991;-1.5699;1.9936;0.1364;0.0000;0.1364;1.0000;8.0000;50.0000;1.0000
300026;57.4030;-165.0800;370.1738;0.0000;0.0000;13.8111;0.0000;13.8111;-1.5690;1.9768;0.0905;0.0000;0.0905;1.0000;8.0000;50.0000;1.0000
300026;57.5370;-163.4685;370.1772;0.0000;0.0000;13.8175;0.0000;13.8175;-1.5684;1.9611;0.0480;0.0000;0.0480;1.0000;8.0000;50.0000;1.0000
300026;57.6700;-161.3958;370.1830;0.0000;0.0000;13.8199;0.0000;13.8199;-1.5678;1.9396;0.0177;0.0000;0.0177;1.0000;8.0000;50.0000;1.0000
300026;57.8030;-159.5534;370.1890;0.0000;0.0000;13.8171;0.0000;13.8171;-1.5674;1.9190;-0.0214;0.0000;-0.0214;1.0000;8.0000;50.0000;1.0000
300026;57.9370;-157.9428;370.1948;0.0000;0.0000;13.8111;0.0000;13.8111;-1.5671;1.9002;-0.0443;0.0000;-0.0443;1.0000;8.0000;50.0000;1.0000
300026;58.0700;-155.8702;370.2029;0.0000;0.0000;13.7989;0.0000;13.7989;-1.5667;1.8756;-0.0920;0.0000;-0.0920;1.0000;35.0000;50.0000;1.0000
300026;58.2030;-154.0316;370.2106;0.0000;0.0000;13.7840;0.0000;13.7840;-1.5665;1.8525;-0.1122;0.0000;-0.1122;1.0000;35.0000;50.0000;1.0000
300026;58.3370;-152.4235;370.2177;0.0000;0.0000;13.7687;0.0000;13.7687;-1.5663;1.8315;-0.1141;0.0000;-0.1141;1.0000;35.0000;50.0000;1.0000
300026;58.4700;-150.5902;370.2261;0.0000;0.0000;13.7491;0.0000;13.7491;-1.5661;1.8077;-0.1472;0.0000;-0.1472;1.0000;35.0000;50.0000;1.0000
300026;58.6030;-148.7587;370.2348;0.0000;0.0000;13.7273;0.0000;13.7273;-1.5659;1.7835;-0.1637;0.0000;-0.1637;1.0000;35.0000;50.0000;1.0000
300026;58.7360;-146.7012;370.2450;0.0000;0.0000;13.7009;0.0000;13.7009;-1.5657;1.7565;-0.1988;0.0000;-0.1988;1.0000;35.0000;50.0000;1.0000
300026;58.8700;-144.8822;370.2544;0.0000;0.0000;13.5766;0.0000;13.5766;-1.5656;1.7069;-0.9273;0.0000;-0.9273;1.0000;35.0000;50.0000;1.0000
300026;59.0030;-143.0758;370.2639;0.0000;0.0000;13.5425;0.0000;13.5425;-1.5655;1.6807;-0.2565;0.0000;-0.2565;1.0000;35.0000;50.0000;1.0000
300026;59.1360;-141.4967;370.2723;0.0000;0.0000;13.5284;0.0000;13.5284;-1.5655;1.6619;-0.1061;0.0000;-0.1061;1.0000;35.0000;50.0000;1.0000
300026;59.2700;-139.6940;370.2816;0.0000;0.0000;13.5130;0.0000;13.5130;-1.5658;1.6413;-0.1148;0.0000;-0.1148;1.0000;35.0000;50.0000;1.0000
300026;59.4030;-137.6683;370.2911;0.0000;0.0000;13.4969;0.0000;13.4969;-1.5664;1.6189;-0.1211;0.0000;-0.1211;1.0000;35.0000;50.0000;1.0000
300026;59.5350;-136.0947;370.2975;0.0000;0.0000;13.4855;0.0000;13.4855;-1.5670;1.6010;-0.0867;0.0000;-0.0867;1.0000;35.0000;50.0000;1.0000
300026;59.6690;-134.2974;370.3035;0.0000;0.0000;13.4738;0.0000;13.4738;-1.5678;1.5817;-0.0870;0.0000;-0.0870;1.0000;35.0000;50.0000;1.0000
300026;59.8020;-132.2775;370.3086;0.0000;0.0000;13.4626;0.0000;13.4626;-1.5687;1.5610;-0.0839;0.0000;-0.0839;1.0000;8.0000;50.0000;1.0000
300026;59.9350;-130.4828;370.3117;0.0000;0.0000;13.4531;0.0000;13.4531;-1.5694;1.5426;-0.0716;0.0000;-0.0716;1.0000;8.0000;50.0000;1.0000
300026;60.0690;-128.6897;370.3135;0.0000;0.0000;13.4435;0.0000;13.4435;-1.5701;1.5244;-0.0715;0.0000;-0.0715;1.0000;8.0000;50.0000;1.0000
300026;60.2020;-126.8981;370.3143;0.0000;0.0000;13.4340;0.0000;13.4340;-1.5705;1.5061;-0.0720;0.0000;-0.0720;1.0000;8.0000;50.0000;1.0000
300026;60.3350;-125.1080;370.3146;0.0000;0.0000;13.4244;0.0000;13.4244;-1.5707;1.4886;-0.0715;0.0000;-0.0715;1.0000;8.0000;50.0000;1.0000
300026;60.4690;-123.3191;370.3147;0.0000;0.0000;13.4151;0.0000;13.4151;-1.5707;1.4711;-0.0701;0.0000;-0.0701;1.0000;8.0000;50.0000;1.0000
300026;60.6020;-121.5302;370.3151;0.0000;0.0000;13.4058;0.0000;13.4058;-1.5705;1.4535;-0.0694;0.0000;-0.0694;1.0000;8.0000;50.0000;1.0000
300026;60.7350;-119.7440;370.3157;0.0000;0.0000;13.3969;0.0000;13.3969;-1.5704;1.4365;-0.0675;0.0000;-0.0675;1.0000;8.0000;50.0000;1.0000
300026;60.8690;-118.1806;370.3165;0.0000;0.0000;13.3892;0.0000;13.3892;-1.5702;1.4215;-0.0571;0.0000;-0.0571;1.0000;8.0000;50.0000;1.0000
300026;61.0020;-116.1725;370.3178;0.0000;0.0000;13.3797;0.0000;13.3797;-1.5701;1.4036;-0.0711;0.0000;-0.0711;1.0000;8.0000;50.0000;1.0000
300026;61.1360;-114.3894;370.3190;0.0000;0.0000;13.3717;0.0000;13.3717;-1.5701;1.3871;-0.0600;0.0000;-0.0600;1.0000;8.0000;50.0000;1.0000
300026;61.2690;-112.6081;370.3204;0.0000;0.0000;13.3640;0.0000;13.3640;-1.5700;1.3713;-0.0577;0.0000;-0.0577;1.0000;8.0000;50.0000;1.0000
300026;61.4020;-110.8264;370.3219;0.0000;0.0000;13.3567;0.0000;13.3567;-1.5699;1.3557;-0.0548;0.0000;-0.0548;1.0000;36.0000;50.0000;1.0000
300026;61.5350;-109.0575;370.3235;0.0000;0.0000;13.2001;0.0000;13.2001;-1.5699;1.3106;-1.1779;0.0000;-1.1779;1.0000;36.0000;50.0000;1.0000
300026;61.6690;-107.3094;370.3252;0.0000;0.0000;13.0438;0.0000;13.0438;-1.5698;1.2668;-1.1660;0.0000;-1.1660;1.0000;36.0000;50.0000;1.0000
300026;61.8020;-105.5766;370.3268;0.0000;0.0000;12.9921;0.0000;12.9921;-1.5698;1.2442;-0.3887;0.0000;-0.3887;1.0000;36.0000;50.0000;1.0000
300026;61.9360;-103.8422;370.3286;0.0000;0.0000;13.0075;0.0000;13.0075;-1.5698;1.2347;0.1143;0.0000;0.1143;1.0000;36.0000;50.0000;1.0000
300026;62.0690;-102.1070;370.3304;0.0000;0.0000;13.0298;0.0000;13.0298;-1.5697;1.2266;0.1683;0.0000;0.1683;1.0000;36.0000;50.0000;1.0000
300026;62.2020;-100.3674;370.3323;0.0000;0.0000;13.0587;0.0000;13.0587;-1.5697;1.2197;0.2171;0.0000;0.2171;1.0000;36.0000;50.0000;1.0000
300026;62.3350;-98.6240;370.3342;0.0000;0.0000;13.0930;0.0000;13.0930;-1.5698;1.2140;0.2577;0.0000;0.2577;1.0000;36.0000;50.0000;1.0000
300026;62.4740;-96.8749;370.3355;0.0000;0.0000;13.1323;0.0000;13.1323;-1.5703;1.2092;0.2829;0.0000;0.2829;1.0000;36.0000;50.0000;1.0000
300026;62.6020;-95.1212;370.3355;0.0000;0.0000;13.1768;0.0000;13.1768;-1.5712;1.2054;0.3477;0.0000;0.3477;1.0000;36.0000;50.0000;1.0000
300026;62.7350;-93.3606;370.3337;0.0000;0.0000;13.2256;0.0000;13.2256;-1.5723;1.2023;0.3668;0.0000;0.3668;1.0000;36.0000;50.0000;1.0000
300026;62.8690;-91.5944;370.3298;0.0000;0.0000;13.2585;0.0000;13.2585;-1.5735;1.1965;0.2458;0.0000;0.2458;1.0000;36.0000;50.0000;1.0000
300026;63.0020;-89.8267;370.3238;0.0000;0.0000;13.2532;0.0000;13.2532;-1.5747;1.1838;-0.0402;0.0000;-0.0402;1.0000;36.0000;50.0000;1.0000
300026;63.1350;-88.0667;370.3160;0.0000;0.0000;13.1315;0.0000;13.1315;-1.5756;1.1509;-0.9147;0.0000;-0.9147;1.0000;8.0000;50.0000;1.0000
300026;63.2690;-86.1120;370.3058;0.0000;0.0000;12.9560;0.0000;12.9560;-1.5762;1.1086;-1.3099;0.0000;-1.3099;1.0000;8.0000;50.0000;1.0000
300026;63.4360;-84.1830;370.2951;0.0000;0.0000;12.7810;0.0000;12.7810;-1.5764;1.0674;-1.0482;0.0000;-1.0482;1.0000;8.0000;50.0000;1.0000
300026;63.5690;-82.4903;370.2860;0.0000;0.0000;12.6242;0.0000;12.6242;-1.5760;1.0313;-1.1782;0.0000;-1.1782;1.0000;8.0000;50.0000;1.0000
300026;63.7020;-80.6170;370.2773;0.0000;0.0000;12.3592;0.0000;12.3592;-1.5750;0.9785;-1.9930;0.0000;-1.9930;1.0000;8.0000;50.0000;1.0000
300026;63.8520;-78.9910;370.2714;0.0000;0.0000;12.0799;0.0000;12.0799;-1.5740;0.9261;-1.8618;0.0000;-1.8618;1.0000;8.0000;50.0000;1.0000
300026;63.9850;-77.4034;370.2670;0.0000;0.0000;11.7638;0.0000;11.7638;-1.5732;0.8704;-2.3770;0.0000;-2.3770;1.0000;8.0000;50.0000;1.0000
300026;64.1190;-75.8596;370.2640;0.0000;0.0000;11.4216;0.0000;11.4216;-1.5725;0.8133;-2.5535;0.0000;-2.5535;1.0000;8.0000;50.0000;1.0000
300026;64.2520;-74.3649;370.2620;0.0000;0.0000;11.0525;0.0000;11.0525;-1.5719;0.7551;-2.7752;0.0000;-2.7752;1.0000;8.0000;50.0000;1.0000
300026;64.3860;-72.9190;370.2607;0.0000;0.0000;10.6621;0.0000;10.6621;-1.5715;0.6968;-2.9132;0.0000;-2.9132;1.0000;8.0000;50.0000;1.0000
300026;64.5200;-71.5287;370.2600;0.0000;0.0000;10.2551;0.0000;10.2551;-1.5711;0.6393;-3.0378;0.0000;-3.0378;1.0000;8.0000;50.0000;1.0000
300026;64.6530;-70.1934;370.2598;0.0000;0.0000;9.8414;0.0000;9.8414;-1.5708;0.5840;-3.1100;0.0000;-3.1100;1.0000;37.0000;50.0000;1.0000
300026;64.7860;-68.9084;370.2599;0.0000;0.0000;9.4542;0.0000;9.4542;-1.5706;0.5347;-2.9113;0.0000;-2.9113;1.0000;37.0000;50.0000;1.0000
300026;64.9360;-67.5318;370.2604;0.0000;0.0000;8.9564;0.0000;8.9564;-1.5703;0.4759;-3.3189;0.0000;-3.3189;1.0000;37.0000;50.0000;1.0000
300026;65.0700;-66.3712;370.2611;0.0000;0.0000;8.5190;0.0000;8.5190;-1.5701;0.4272;-3.2638;0.0000;-3.2638;1.0000;37.0000;50.0000;1.0000
300026;65.2100;-65.1335;370.2620;0.0000;0.0000;8.0377;0.0000;8.0377;-1.5700;0.3773;-3.4381;0.0000;-3.4381;1.0000;37.0000;50.0000;1.0000
300026;65.3530;-64.0935;370.2630;0.0000;0.0000;7.6176;0.0000;7.6176;-1.5698;0.3364;-2.9378;0.0000;-2.9378;1.0000;37.0000;50.0000;1.0000
300026;65.4860;-63.1083;370.2640;0.0000;0.0000;7.2104;0.0000;7.2104;-1.5697;0.2993;-3.0616;0.0000;-3.0616;1.0000;37.0000;50.0000;1.0000
300026;65.6370;-61.9509;370.2653;0.0000;0.0000;6.7259;0.0000;6.7259;-1.5696;0.2585;-3.2089;0.0000;-3.2089;1.0000;37.0000;50.0000;1.0000
300026;65.7860;-61.0821;370.2664;0.0000;0.0000;6.3556;0.0000;6.3556;-1.5695;0.2291;-2.4853;0.0000;-2.4853;1.0000;37.0000;50.0000;1.0000
300026;65.9200;-60.2615;370.2675;0.0000;0.0000;6.0043;0.0000;6.0043;-1.5694;0.2031;-2.6215;0.0000;-2.6215;1.0000;37.0000;50.0000;1.0000
300026;66.0700;-59.3919;370.2687;0.0000;0.0000;5.6324;0.0000;5.6324;-1.5693;0.1775;-2.4796;0.0000;-2.4796;1.0000;37.0000;50.0000;1.0000
300026;66.2200;-58.5768;370.2700;0.0000;0.0000;5.2841;0.0000;5.2841;-1.5693;0.1553;-2.3219;0.0000;-2.3219;1.0000;37.0000;50.0000;1.0000
300026;66.3690;-57.8113;370.2712;0.0000;0.0000;4.9617;0.0000;4.9617;-1.5692;0.1365;-2.1637;0.0000;-2.1637;1.0000;37.0000;50.0000;1.0000
300026;66.5110;-57.1699;370.2722;0.0000;0.0000;4.6925;0.0000;4.6925;-1.5691;0.1220;-1.8955;0.0000;-1.8955;1.0000;37.0000;50.0000;1.0000
300026;66.6530;-56.4899;370.2734;0.0000;0.0000;4.4106;0.0000;4.4106;-1.5691;0.1078;-1.9851;0.0000;-1.9851;1.0000;37.0000;50.0000;1.0000
300026;66.8030;-55.8498;370.2745;0.0000;0.0000;4.1503;0.0000;4.1503;-1.5690;0.0955;-1.7357;0.0000;-1.7357;1.0000;37.0000;50.0000;1.0000
300026;66.9360;-55.3128;370.2755;0.0000;0.0000;3.9346;0.0000;3.9346;-1.5690;0.0859;-1.6221;0.0000;-1.6221;1.0000;37.0000;50.0000;1.0000
