#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300006;46.8870;-32.8129;-524.6247;0.0000;0.0000;13.8886;0.0000;13.8886;2.8236;0.0000;-0.0000;0.0000;-0.0000;1.0000;123.0000;50.0000;1.0000
300006;47.0050;-33.3210;-526.1630;0.0000;0.0000;13.8886;0.0000;13.8886;2.8217;0.0000;-0.0000;0.0000;-0.0000;1.0000;123.0000;50.0000;1.0000
300006;47.1380;-33.9067;-527.9200;0.0000;0.0000;13.8886;0.0000;13.8886;2.8183;0.0000;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;47.2540;-34.4246;-529.4552;0.0000;0.0000;13.8886;0.0000;13.8886;2.8145;0.0000;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;47.3700;-34.9490;-530.9887;0.0000;0.0000;13.8886;0.0000;13.8886;2.8103;0.0000;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;47.4870;-35.4802;-532.5200;0.0000;0.0000;13.8886;0.0000;13.8886;2.8058;0.0000;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;47.6040;-36.0177;-534.0475;0.0000;0.0000;13.8886;0.0000;13.8886;2.8014;0.0000;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;47.7200;-36.5620;-535.5747;0.0000;0.0000;13.8886;0.0000;13.8886;2.7977;0.0000;0.0000;0.0000;0.0000;1.0000;123.0000;50.0000;1.0000
300006;47.8380;-37.1105;-537.0983;0.0000;0.0000;13.8886;0.0000;13.8886;2.7950;0.0000;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;47.9550;-37.6623;-538.6218;0.0000;0.0000;13.8886;0.0000;13.8886;2.7937;0.0000;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;48.0870;-38.2936;-540.3628;0.0000;0.0000;13.8886;0.0000;13.8886;2.7942;0.0000;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;48.2040;-38.8437;-541.8875;0.0000;0.0000;13.8886;0.0000;13.8886;2.7963;0.0000;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;48.3370;-39.4666;-543.6312;0.0000;0.0000;13.8886;0.0000;13.8886;2.8004;0.0000;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;48.4540;-40.0050;-545.1589;0.0000;0.0000;13.8886;0.0000;13.8886;2.8046;0.0000;0.0000;0.0000;0.0000;1.0000;123.0000;50.0000;1.0000
300006;48.5700;-40.5369;-546.6891;0.0000;0.0000;13.8886;0.0000;13.8886;2.8088;0.0000;0.0000;0.0000;0.0000;1.0000;123.0000;50.0000;1.0000
300006;48.6870;-41.0634;-548.2228;0.0000;0.0000;13.8887;0.0000;13.8887;2.8122;0.0000;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;48.8040;-41.5852;-549.7555;0.0000;0.0000;13.8887;0.0000;13.8887;2.8141;0.0000;0.0002;0.0000;0.0002;1.0000;123.0000;50.0000;1.0000
300006;48.9370;-42.1811;-551.5098;0.0000;0.0000;13.8887;0.0000;13.8887;2.8138;0.0000;0.0002;0.0000;0.0002;1.0000;123.0000;50.0000;1.0000
300006;49.0540;-42.7040;-553.0425;0.0000;0.0000;13.8887;0.0000;13.8887;2.8119;0.0000;0.0002;0.0000;0.0002;1.0000;123.0000;50.0000;1.0000
300006;49.1870;-43.3069;-554.7933;0.0000;0.0000;13.8887;0.0000;13.8887;2.8083;0.0000;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;49.3040;-43.8404;-556.3241;0.0000;0.0000;13.8887;0.0000;13.8887;2.8047;0.0000;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;49.4200;-44.3790;-557.8526;0.0000;0.0000;13.8887;0.0000;13.8887;2.8015;0.0000;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;49.5370;-44.9213;-559.3789;0.0000;0.0000;13.8888;0.0000;13.8888;2.7994;0.0000;0.0002;0.0000;0.0002;1.0000;123.0000;50.0000;1.0000
300006;49.6540;-45.4655;-560.9051;0.0000;0.0000;13.8888;0.0000;13.8888;2.7991;0.0000;0.0002;0.0000;0.0002;1.0000;123.0000;50.0000;1.0000
300006;49.7700;-46.0090;-562.4322;0.0000;0.0000;13.8888;0.0000;13.8888;2.8003;0.0000;0.0002;0.0000;0.0002;1.0000;123.0000;50.0000;1.0000
300006;49.8880;-46.5495;-563.9596;0.0000;0.0000;13.8888;0.0000;13.8888;2.8024;0.0629;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;50.0040;-47.0862;-565.4879;0.0000;0.0000;13.8888;0.0000;13.8888;2.8050;0.0626;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;50.1380;-47.6947;-567.2375;-0.0000;0.0000;13.8888;0.0000;13.8888;2.8083;0.0622;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;50.2540;-48.2222;-568.7697;-0.0000;0.0000;13.8889;0.0000;13.8889;2.8114;0.0619;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;50.3700;-48.7448;-570.3036;-0.0000;0.0000;13.8889;0.0000;13.8889;2.8146;0.0616;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;50.5040;-49.3360;-572.0585;-0.0000;0.0000;13.8889;0.0000;13.8889;2.8182;0.0612;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;50.6370;-49.9209;-573.8157;-0.0000;0.0000;13.8889;0.0000;13.8889;2.8217;0.0609;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;50.7700;-50.5000;-575.5744;-0.0000;0.0000;13.8889;0.0000;13.8889;2.8249;0.0606;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;50.8880;-51.0024;-577.1144;-0.0000;0.0000;13.8889;0.0000;13.8889;2.8272;0.0604;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;51.0040;-51.5021;-578.6562;-0.0000;0.0000;13.8889;0.0000;13.8889;2.8289;0.0602;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;51.1200;-51.9997;-580.1989;-0.0000;0.0000;13.8889;0.0000;13.8889;2.8300;0.0600;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;51.2550;-52.5661;-581.9611;-0.0000;0.0000;13.8889;0.0000;13.8889;2.8311;0.0597;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;51.3700;-53.0606;-583.5044;-0.0000;0.0000;13.8890;0.0000;13.8890;2.8319;0.0594;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;51.4870;-53.5537;-585.0482;-0.0000;0.0000;13.8890;0.0000;13.8890;2.8329;0.0592;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;51.6200;-54.1149;-586.8135;0.0000;0.0000;13.8890;0.0000;13.8890;2.8346;0.0588;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;51.7370;-54.6028;-588.3583;0.0000;0.0000;13.8890;0.0000;13.8890;2.8366;0.0584;0.0000;0.0000;0.0000;1.0000;123.0000;50.0000;1.0000
300006;51.8540;-55.0865;-589.9034;0.0000;0.0000;13.8890;0.0000;13.8890;2.8394;0.0580;0.0000;0.0000;0.0000;1.0000;123.0000;50.0000;1.0000
300006;51.9870;-55.6341;-591.6737;0.0000;0.0000;13.8890;0.0000;13.8890;2.8434;0.0574;-0.0000;0.0000;-0.0000;1.0000;123.0000;50.0000;1.0000
300006;52.1040;-56.1065;-593.2229;0.0000;0.0000;13.8890;0.0000;13.8890;2.8473;0.0568;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;52.2370;-56.6391;-594.9975;0.0000;0.0000;13.8889;0.0000;13.8889;2.8521;0.0560;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;52.3540;-57.0979;-596.5523;0.0000;0.0000;13.8889;0.0000;13.8889;2.8566;0.0550;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;52.4870;-57.6126;-598.3294;0.0000;0.0000;13.8889;0.0000;13.8889;2.8621;0.0537;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;52.6050;-58.0554;-599.8891;0.0000;0.0000;13.8889;0.0000;13.8889;2.8672;0.0522;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;52.7370;-58.5513;-601.6733;0.0000;0.0000;13.8889;0.0000;13.8889;2.8731;0.0502;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;52.8700;-59.0366;-603.4602;0.0000;0.0000;13.8889;0.0000;13.8889;2.8789;0.0476;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;52.9870;-59.4534;-605.0267;0.0000;0.0000;13.8889;0.0000;13.8889;2.8836;0.0443;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;53.1200;-59.9210;-606.8179;0.0000;0.0000;13.8889;0.0000;13.8889;2.8882;0.0398;-0.0000;0.0000;-0.0000;1.0000;123.0000;50.0000;1.0000
300006;53.2540;-60.3814;-608.6123;0.0000;0.0000;13.8889;0.0000;13.8889;2.8921;0.0333;0.0000;0.0000;0.0000;1.0000;123.0000;50.0000;1.0000
300006;53.3870;-60.8349;-610.4068;0.0000;0.0000;13.8889;0.0000;13.8889;2.8955;0.0241;0.0000;0.0000;0.0000;1.0000;123.0000;50.0000;1.0000
300006;53.5040;-61.2272;-611.9797;0.0000;0.0000;13.8889;0.0000;13.8889;2.8984;0.0122;0.0000;0.0000;0.0000;1.0000;123.0000;50.0000;1.0000
300006;53.6370;-61.6695;-613.7779;0.0000;0.0000;13.8889;0.0000;13.8889;2.9019;0.0044;0.0000;0.0000;0.0000;1.0000;123.0000;50.0000;1.0000
300006;53.7700;-62.1052;-615.5774;-0.0000;0.0000;13.8889;0.0000;13.8889;2.9058;0.0289;0.0000;0.0000;0.0000;1.0000;123.0000;50.0000;1.0000
300006;53.9040;-62.5339;-617.3802;-0.0000;0.0000;13.8889;0.0000;13.8889;2.9100;0.0609;-0.0000;0.0000;-0.0000;1.0000;123.0000;50.0000;1.0000
300006;54.0370;-62.9540;-619.1820;-0.0000;0.0000;13.8889;0.0000;13.8889;2.9145;0.0980;-0.0000;0.0000;-0.0000;1.0000;123.0000;50.0000;1.0000
300006;54.1700;-63.3668;-620.9868;-0.0000;0.0000;13.8889;0.0000;13.8889;2.9185;0.1362;0.0000;0.0000;0.0000;1.0000;123.0000;50.0000;1.0000
300006;54.2880;-63.7228;-622.5687;-0.0000;0.0000;13.8889;0.0000;13.8889;2.9214;0.1699;0.0000;0.0000;0.0000;1.0000;123.0000;50.0000;1.0000
300006;54.4210;-64.1242;-624.3767;-0.0000;0.0000;13.8889;0.0000;13.8889;2.9244;0.2012;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;54.5370;-64.4709;-625.9586;-0.0000;0.0000;13.8889;0.0000;13.8889;2.9270;0.2299;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;54.6700;-64.8623;-627.7698;-0.0000;0.0000;13.8889;0.0000;13.8889;2.9302;0.2558;0.0000;0.0000;0.0000;1.0000;123.0000;50.0000;1.0000
300006;54.7870;-65.1993;-629.3545;-0.0000;0.0000;13.8889;0.0000;13.8889;2.9336;0.2787;0.0000;0.0000;0.0000;1.0000;123.0000;50.0000;1.0000
300006;54.9200;-65.5770;-631.1672;-0.0000;0.0000;13.8889;0.0000;13.8889;2.9383;0.2984;-0.0000;0.0000;-0.0000;1.0000;123.0000;50.0000;1.0000
300006;55.0370;-65.8999;-632.7549;-0.0000;0.0000;13.8889;0.0000;13.8889;2.9431;0.3147;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;55.1700;-66.2589;-634.5723;-0.0000;0.0000;13.8889;0.0000;13.8889;2.9493;0.3273;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;55.3040;-66.6059;-636.3906;-0.0000;0.0000;13.8888;0.0000;13.8888;2.9560;0.3361;-0.0002;0.0000;-0.0002;1.0000;123.0000;50.0000;1.0000
300006;55.4420;-66.9405;-638.2126;-0.0000;0.0000;13.8888;0.0000;13.8888;2.9632;0.3383;-0.0002;0.0000;-0.0002;1.0000;123.0000;50.0000;1.0000
300006;55.5700;-67.2607;-640.0361;-0.0000;0.0000;13.8888;0.0000;13.8888;2.9715;0.3388;-0.0003;0.0000;-0.0003;1.0000;123.0000;50.0000;1.0000
300006;55.7030;-67.5644;-641.8639;-0.0000;0.0000;13.8887;0.0000;13.8887;2.9814;0.3387;-0.0004;0.0000;-0.0004;1.0000;123.0000;50.0000;1.0000
300006;55.8370;-67.8484;-643.6935;-0.0000;0.0000;13.8886;0.0000;13.8886;2.9926;0.3384;-0.0006;0.0000;-0.0006;1.0000;123.0000;50.0000;1.0000
300006;55.9530;-68.0795;-645.2967;-0.0000;0.0000;13.8886;0.0000;13.8886;3.0029;0.3380;-0.0006;0.0000;-0.0006;1.0000;123.0000;50.0000;1.0000
300006;56.0870;-68.3242;-647.1327;-0.0000;0.0000;13.8885;0.0000;13.8885;3.0137;0.3375;-0.0004;0.0000;-0.0004;1.0000;123.0000;50.0000;1.0000
300006;56.2200;-68.5503;-648.9704;-0.0000;0.0000;13.8885;0.0000;13.8885;3.0232;0.3369;-0.0002;0.0000;-0.0002;1.0000;123.0000;50.0000;1.0000
300006;56.3530;-68.7600;-650.8102;-0.0000;0.0000;13.8885;0.0000;13.8885;3.0318;0.3363;-0.0000;0.0000;-0.0000;1.0000;123.0000;50.0000;1.0000
300006;56.4870;-68.9544;-652.6528;-0.0000;0.0000;13.8885;0.0000;13.8885;3.0401;0.3357;0.0000;0.0000;0.0000;1.0000;123.0000;50.0000;1.0000
300006;56.6030;-69.1119;-654.2651;-0.0000;0.0000;13.8885;0.0000;13.8885;3.0473;0.3352;0.0000;0.0000;0.0000;1.0000;123.0000;50.0000;1.0000
300006;56.7370;-69.2773;-656.1103;-0.0000;0.0000;13.8885;0.0000;13.8885;3.0561;0.3346;0.0000;0.0000;0.0000;1.0000;123.0000;50.0000;1.0000
300006;56.8700;-69.4260;-657.9566;-0.0000;0.0000;13.8885;0.0000;13.8885;3.0653;0.3340;-0.0000;0.0000;-0.0000;1.0000;123.0000;50.0000;1.0000
300006;57.0040;-69.5575;-659.8024;-0.0000;0.0000;13.8885;0.0000;13.8885;3.0745;0.3334;-0.0000;0.0000;-0.0000;1.0000;123.0000;50.0000;1.0000
300006;57.1370;-69.6724;-661.6507;-0.0000;0.0000;13.8885;0.0000;13.8885;3.0832;0.3329;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;57.2700;-69.7724;-663.4992;-0.0000;0.0000;13.8885;0.0000;13.8885;3.0908;0.3323;0.0002;0.0000;0.0002;1.0000;123.0000;50.0000;1.0000
300006;57.4030;-69.8592;-665.3493;-0.0000;0.0000;13.8886;0.0000;13.8886;3.0975;0.3318;0.0003;0.0000;0.0003;1.0000;123.0000;50.0000;1.0000
300006;57.5370;-69.9346;-667.1996;-0.0000;0.0000;13.8886;0.0000;13.8886;3.1034;0.3313;0.0003;0.0000;0.0003;1.0000;123.0000;50.0000;1.0000
300006;57.6700;-69.9997;-669.0497;-0.0000;0.0000;13.8887;0.0000;13.8887;3.1087;0.3308;0.0004;0.0000;0.0004;1.0000;123.0000;50.0000;1.0000
300006;57.8030;-70.0555;-670.9015;-0.0000;0.0000;13.8887;0.0000;13.8887;3.1135;0.3304;0.0004;0.0000;0.0004;1.0000;123.0000;50.0000;1.0000
300006;57.9370;-70.1029;-672.7512;-0.0000;0.0000;13.8888;0.0000;13.8888;3.1179;0.3299;0.0004;0.0000;0.0004;1.0000;123.0000;50.0000;1.0000
300006;58.0700;-70.1425;-674.6045;-0.0000;0.0000;13.8888;0.0000;13.8888;3.1220;0.3295;0.0004;0.0000;0.0004;1.0000;123.0000;50.0000;1.0000
300006;58.2030;-70.1749;-676.4554;-0.0000;0.0000;13.8889;0.0000;13.8889;3.1256;0.3290;0.0004;0.0000;0.0004;1.0000;123.0000;50.0000;1.0000
300006;58.3370;-70.2011;-678.3085;-0.0000;0.0000;13.8889;0.0000;13.8889;3.1288;0.3286;0.0004;0.0000;0.0004;1.0000;123.0000;50.0000;1.0000
300006;58.4700;-70.2219;-680.1592;-0.0000;0.0000;13.8890;0.0000;13.8890;3.1315;0.3282;0.0004;0.0000;0.0004;1.0000;123.0000;50.0000;1.0000
300006;58.6030;-70.2383;-682.0109;-0.0000;0.0000;13.8890;0.0000;13.8890;3.1336;0.3277;0.0004;0.0000;0.0004;1.0000;123.0000;50.0000;1.0000
300006;58.7360;-70.2515;-683.8633;-0.0000;0.0000;13.8891;0.0000;13.8891;3.1351;0.3273;0.0003;0.0000;0.0003;1.0000;123.0000;50.0000;1.0000
300006;58.8700;-70.2625;-685.7151;-0.0000;0.0000;13.8891;0.0000;13.8891;3.1360;0.3269;0.0003;0.0000;0.0003;1.0000;123.0000;50.0000;1.0000
300006;59.0030;-70.2720;-687.5666;-0.0000;0.0000;13.8891;0.0000;13.8891;3.1368;0.3265;0.0003;0.0000;0.0003;1.0000;123.0000;50.0000;1.0000
300006;59.1360;-70.2802;-689.4187;-0.0000;0.0000;13.8892;0.0000;13.8892;3.1374;0.3261;0.0002;0.0000;0.0002;1.0000;123.0000;50.0000;1.0000
300006;59.2700;-70.2873;-691.2707;-0.0000;0.0000;13.8892;0.0000;13.8892;3.1381;0.3257;0.0002;0.0000;0.0002;1.0000;123.0000;50.0000;1.0000
300006;59.4030;-70.2931;-693.1238;-0.0000;0.0000;13.8892;0.0000;13.8892;3.1388;0.3253;0.0002;0.0000;0.0002;1.0000;123.0000;50.0000;1.0000
300006;59.5350;-70.2976;-694.9744;-0.0000;0.0000;13.8892;0.0000;13.8892;3.1395;0.3249;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;59.6690;-70.3008;-696.8264;-0.0000;0.0000;13.8893;0.0000;13.8893;3.1401;0.3245;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;59.8020;-70.3030;-698.6788;-0.0000;0.0000;13.8893;0.0000;13.8893;3.1406;0.3241;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;59.9350;-70.3044;-700.5299;-0.0000;0.0000;13.8893;0.0000;13.8893;3.1410;0.3237;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;60.0690;-70.3052;-702.3827;-0.0000;0.0000;13.8893;0.0000;13.8893;3.1412;0.3233;0.0000;0.0000;0.0000;1.0000;123.0000;50.0000;1.0000
300006;60.2020;-70.3060;-704.2340;-0.0000;0.0000;13.8893;0.0000;13.8893;3.1411;0.3228;0.0000;0.0000;0.0000;1.0000;123.0000;50.0000;1.0000
300006;60.3350;-70.3071;-706.0860;-0.0000;0.0000;13.8893;0.0000;13.8893;3.1409;0.3224;-0.0000;0.0000;-0.0000;1.0000;123.0000;50.0000;1.0000
300006;60.4690;-70.3086;-707.9381;-0.0000;0.0000;13.8893;0.0000;13.8893;3.1406;0.3219;-0.0000;0.0000;-0.0000;1.0000;123.0000;50.0000;1.0000
300006;60.6020;-70.3108;-709.7896;-0.0000;0.0000;13.8893;0.0000;13.8893;3.1402;0.3215;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;60.7350;-70.3137;-711.6428;-0.0000;0.0000;13.8893;0.0000;13.8893;3.1398;0.3211;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;60.8690;-70.3174;-713.4943;-0.0000;0.0000;13.8893;0.0000;13.8893;3.1394;0.3206;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;61.0020;-70.3218;-715.3456;-0.0000;0.0000;13.8892;0.0000;13.8892;3.1390;0.3203;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;61.1360;-70.3269;-717.1977;-0.0000;0.0000;13.8892;0.0000;13.8892;3.1387;0.3199;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;61.2690;-70.3326;-719.0499;-0.0000;0.0000;13.8892;0.0000;13.8892;3.1384;0.3196;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;61.4020;-70.3387;-720.9017;-0.0000;0.0000;13.8892;0.0000;13.8892;3.1382;0.3192;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;61.5350;-70.3453;-722.7533;-0.0000;0.0000;13.8892;0.0000;13.8892;3.1380;0.3188;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;61.6690;-70.3519;-724.6046;-0.0000;0.0000;13.8892;0.0000;13.8892;3.1380;0.3185;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;61.8020;-70.3586;-726.4564;-0.0000;0.0000;13.8891;0.0000;13.8891;3.1380;0.3181;-0.0002;0.0000;-0.0002;1.0000;123.0000;50.0000;1.0000
300006;61.9360;-70.3650;-728.3086;-0.0000;0.0000;13.8891;0.0000;13.8891;3.1382;0.3177;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;62.0690;-70.3710;-730.1610;-0.0000;0.0000;13.8891;0.0000;13.8891;3.1385;0.3173;-0.0002;0.0000;-0.0002;1.0000;123.0000;50.0000;1.0000
300006;62.2020;-70.3763;-732.0123;-0.0000;0.0000;13.8891;0.0000;13.8891;3.1389;0.3169;-0.0002;0.0000;-0.0002;1.0000;123.0000;50.0000;1.0000
300006;62.3350;-70.3808;-733.8640;-0.0000;0.0000;13.8891;0.0000;13.8891;3.1394;0.3165;-0.0002;0.0000;-0.0002;1.0000;123.0000;50.0000;1.0000
300006;62.4740;-70.3844;-735.7170;-0.0000;0.0000;13.8890;0.0000;13.8890;3.1399;0.3161;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;62.6020;-70.3868;-737.5685;-0.0000;0.0000;13.8890;0.0000;13.8890;3.1405;0.3157;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;62.7350;-70.3882;-739.4199;-0.0000;0.0000;13.8890;0.0000;13.8890;3.1411;0.3152;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;62.8690;-70.3885;-741.2711;-0.0000;0.0000;13.8890;0.0000;13.8890;-3.1415;0.3148;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;63.0020;-70.3878;-743.1227;-0.0000;0.0000;13.8890;0.0000;13.8890;-3.1410;0.3144;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;63.1350;-70.3861;-744.9757;-0.0000;0.0000;13.8889;0.0000;13.8889;-3.1404;0.3140;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;63.2690;-70.3834;-746.8267;-0.0000;0.0000;13.8889;0.0000;13.8889;-3.1399;0.3136;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;63.4360;-70.3787;-749.1422;-0.0000;0.0000;13.8889;0.0000;13.8889;-3.1393;0.3131;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;63.5690;-70.3738;-750.9939;-0.0000;0.0000;13.8889;0.0000;13.8889;-3.1388;0.3127;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;63.7020;-70.3681;-752.8453;-0.0000;0.0000;13.8889;0.0000;13.8889;-3.1383;0.3123;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;63.8520;-70.3606;-754.9287;-0.0000;0.0000;13.8889;0.0000;13.8889;-3.1378;0.3118;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;63.9850;-70.3532;-756.7810;-0.0000;0.0000;13.8889;0.0000;13.8889;-3.1374;0.3114;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;64.1190;-70.3450;-758.6318;-0.0000;0.0000;13.8889;0.0000;13.8889;-3.1370;0.3109;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;64.2520;-70.3362;-760.4847;-0.0000;0.0000;13.8888;0.0000;13.8888;-3.1367;0.3105;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;64.3860;-70.3270;-762.3360;-0.0000;0.0000;13.8888;0.0000;13.8888;-3.1365;0.3100;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;64.5200;-70.3175;-764.1881;-0.0000;0.0000;13.8888;0.0000;13.8888;-3.1364;0.3096;-0.0000;0.0000;-0.0000;1.0000;123.0000;50.0000;1.0000
300006;64.6530;-70.3079;-766.0400;-0.0000;0.0000;13.8888;0.0000;13.8888;-3.1364;0.3092;-0.0000;0.0000;-0.0000;1.0000;123.0000;50.0000;1.0000
300006;64.7860;-70.2982;-767.8913;-0.0000;0.0000;13.8888;0.0000;13.8888;-3.1364;0.3087;-0.0000;0.0000;-0.0000;1.0000;123.0000;50.0000;1.0000
300006;64.9360;-70.2874;-769.9746;-0.0000;0.0000;13.8888;0.0000;13.8888;-3.1364;0.3082;-0.0000;0.0000;-0.0000;1.0000;123.0000;50.0000;1.0000
300006;65.0700;-70.2777;-771.8265;-0.0000;0.0000;13.8888;0.0000;13.8888;-3.1363;0.3078;-0.0000;0.0000;-0.0000;1.0000;123.0000;50.0000;1.0000
300006;65.2100;-70.2679;-773.6779;-0.0000;0.0000;13.8888;0.0000;13.8888;-3.1363;0.3074;-0.0000;0.0000;-0.0000;1.0000;123.0000;50.0000;1.0000
300006;65.3530;-70.2569;-775.7614;-0.0000;0.0000;13.8888;0.0000;13.8888;-3.1364;0.3069;-0.0000;0.0000;-0.0000;1.0000;123.0000;50.0000;1.0000
300006;65.4860;-70.2477;-777.6134;-0.0000;0.0000;13.8888;0.0000;13.8888;-3.1368;0.3065;0.0000;0.0000;0.0000;1.0000;123.0000;50.0000;1.0000
300006;65.6370;-70.2385;-779.6964;-0.0000;0.0000;13.8888;0.0000;13.8888;-3.1375;0.3060;0.0000;0.0000;0.0000;1.0000;123.0000;50.0000;1.0000
300006;65.7860;-70.2308;-781.7803;-0.0000;0.0000;13.8888;0.0000;13.8888;-3.1382;0.3055;0.0000;0.0000;0.0000;1.0000;123.0000;50.0000;1.0000
300006;65.9200;-70.2251;-783.6330;-0.0000;0.0000;13.8888;0.0000;13.8888;-3.1388;0.3051;0.0000;0.0000;0.0000;1.0000;123.0000;50.0000;1.0000
300006;66.0700;-70.2198;-785.7188;-0.0000;0.0000;13.8888;0.0000;13.8888;-3.1393;0.3046;0.0000;0.0000;0.0000;1.0000;123.0000;50.0000;1.0000
300006;66.2200;-70.2157;-787.7987;-0.0000;0.0000;13.8888;0.0000;13.8888;-3.1398;0.3041;0.0000;0.0000;0.0000;1.0000;123.0000;50.0000;1.0000
300006;66.3690;-70.2124;-789.8825;-0.0000;0.0000;13.8888;0.0000;13.8888;-3.1402;0.3036;0.0000;0.0000;0.0000;1.0000;123.0000;50.0000;1.0000
