#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300011;47.2540;105.8126;370.0094;0.0000;0.0000;14.4011;0.0000;14.4011;-1.5711;0.0000;-0.0863;0.0000;-0.0863;1.0000;33.0000;50.0000;1.0000
300011;47.3700;107.4923;370.0098;0.0000;0.0000;14.3889;0.0000;14.3889;-1.5701;0.0000;-0.1053;0.0000;-0.1053;1.0000;33.0000;50.0000;1.0000
300011;47.4870;109.1706;370.0121;0.0000;0.0000;14.3749;0.0000;14.3749;-1.5689;0.0000;-0.1203;0.0000;-0.1203;1.0000;33.0000;50.0000;1.0000
300011;47.6040;110.8456;370.0164;0.0000;0.0000;14.3590;0.0000;14.3590;-1.5676;0.0000;-0.1357;0.0000;-0.1357;1.0000;33.0000;50.0000;1.0000
300011;47.7200;112.5207;370.0229;0.0000;0.0000;14.3415;0.0000;14.3415;-1.5664;0.0000;-0.1510;0.0000;-0.1510;1.0000;33.0000;50.0000;1.0000
300011;47.8380;114.1915;370.0313;0.0000;0.0000;14.3226;0.0000;14.3226;-1.5653;0.0000;-0.1601;0.0000;-0.1601;1.0000;140.0000;60.0000;1.0000
300011;47.9550;115.8583;370.0412;0.0000;0.0000;14.2360;0.0000;14.2360;-1.5646;0.0000;-0.7397;0.0000;-0.7397;1.0000;140.0000;60.0000;1.0000
300011;48.0870;117.7492;370.0535;0.0000;0.0000;14.1681;0.0000;14.1681;-1.5642;0.0000;-0.5147;0.0000;-0.5147;1.0000;140.0000;60.0000;1.0000
300011;48.2040;119.4018;370.0643;0.0000;0.0000;14.1545;0.0000;14.1545;-1.5644;0.0000;-0.1157;0.0000;-0.1157;1.0000;140.0000;60.0000;1.0000
300011;48.3370;121.2877;370.0755;0.0000;0.0000;14.1384;0.0000;14.1384;-1.5653;0.0000;-0.1214;0.0000;-0.1214;1.0000;140.0000;60.0000;1.0000
300011;48.4540;122.9355;370.0833;0.0000;0.0000;14.1237;0.0000;14.1237;-1.5666;0.0000;-0.1254;0.0000;-0.1254;1.0000;140.0000;60.0000;1.0000
300011;48.5700;124.5820;370.0890;0.0000;0.0000;14.1087;0.0000;14.1087;-1.5679;0.0000;-0.1298;0.0000;-0.1298;1.0000;140.0000;60.0000;1.0000
300011;48.6870;126.2282;370.0925;0.0000;0.0000;14.0934;0.0000;14.0934;-1.5692;0.0000;-0.1306;0.0000;-0.1306;1.0000;140.0000;60.0000;1.0000
300011;48.8040;127.8701;370.0942;0.0000;0.0000;14.0780;0.0000;14.0780;-1.5702;0.0000;-0.1316;0.0000;-0.1316;1.0000;140.0000;60.0000;1.0000
300011;48.9370;129.7468;370.0942;0.0000;0.0000;14.0603;0.0000;14.0603;-1.5712;0.0000;-0.1328;0.0000;-0.1328;1.0000;140.0000;60.0000;1.0000
300011;49.0540;131.3852;370.0929;0.0000;0.0000;14.0449;0.0000;14.0449;-1.5719;0.0000;-0.1314;0.0000;-0.1314;1.0000;140.0000;60.0000;1.0000
300011;49.1870;133.2565;370.0900;0.0000;0.0000;14.0275;0.0000;14.0275;-1.5726;0.0000;-0.1308;0.0000;-0.1308;1.0000;32.0000;50.0000;1.0000
300011;49.3040;134.8927;370.0866;0.0000;0.0000;14.0126;0.0000;14.0126;-1.5731;0.0000;-0.1281;0.0000;-0.1281;1.0000;32.0000;50.0000;1.0000
300011;49.4200;136.5268;370.0826;0.0000;0.0000;13.9979;0.0000;13.9979;-1.5735;0.0000;-0.1266;0.0000;-0.1266;1.0000;32.0000;50.0000;1.0000
300011;49.5370;138.1583;370.0779;0.0000;0.0000;13.9836;0.0000;13.9836;-1.5738;0.0000;-0.1224;0.0000;-0.1224;1.0000;32.0000;50.0000;1.0000
300011;49.6540;139.7888;370.0728;0.0000;0.0000;13.9697;0.0000;13.9697;-1.5741;0.0000;-0.1184;0.0000;-0.1184;1.0000;32.0000;50.0000;1.0000
300011;49.7700;141.4183;370.0673;0.0000;0.0000;13.9563;0.0000;13.9563;-1.5743;0.0000;-0.1159;0.0000;-0.1159;1.0000;32.0000;50.0000;1.0000
300011;49.8880;143.0454;370.0614;0.0000;0.0000;13.9433;0.0000;13.9433;-1.5745;0.0000;-0.1094;0.0000;-0.1094;1.0000;32.0000;50.0000;1.0000
300011;50.0040;144.6708;370.0553;0.0000;0.0000;13.9310;0.0000;13.9310;-1.5746;0.0000;-0.1060;0.0000;-0.1060;1.0000;32.0000;50.0000;1.0000
300011;50.1380;146.5278;370.0480;0.0000;0.0000;13.9177;0.0000;13.9177;-1.5747;0.0000;-0.0997;0.0000;-0.0997;1.0000;32.0000;50.0000;1.0000
300011;50.2540;148.1509;370.0419;0.0000;0.0000;13.9066;0.0000;13.9066;-1.5745;0.0000;-0.0954;0.0000;-0.0954;1.0000;32.0000;50.0000;1.0000
300011;50.3700;149.7727;370.0364;0.0000;0.0000;13.8962;0.0000;13.8962;-1.5738;0.0000;-0.0897;0.0000;-0.0897;1.0000;32.0000;50.0000;1.0000
300011;50.5040;151.6247;370.0320;0.0000;0.0000;13.8851;0.0000;13.8851;-1.5726;0.0000;-0.0831;0.0000;-0.0831;1.0000;32.0000;50.0000;1.0000
300011;50.6370;153.4753;370.0303;0.0000;0.0000;13.8749;0.0000;13.8749;-1.5710;0.0000;-0.0767;0.0000;-0.0767;1.0000;32.0000;50.0000;1.0000
300011;50.7700;155.3244;370.0317;0.0000;0.0000;13.8656;0.0000;13.8656;-1.5692;0.0000;-0.0697;0.0000;-0.0697;1.0000;32.0000;50.0000;1.0000
300011;50.8880;156.9410;370.0358;0.0000;0.0000;13.8582;0.0000;13.8582;-1.5675;0.0000;-0.0632;0.0000;-0.0632;1.0000;140.0000;60.0000;1.0000
300011;51.0040;158.5577;370.0426;0.0000;0.0000;13.8514;0.0000;13.8514;-1.5660;0.0000;-0.0581;0.0000;-0.0581;1.0000;140.0000;60.0000;1.0000
300011;51.1200;160.1739;370.0516;0.0000;0.0000;13.8453;0.0000;13.8453;-1.5646;0.0000;-0.0527;0.0000;-0.0527;1.0000;140.0000;60.0000;1.0000
300011;51.2550;162.0185;370.0642;0.0000;0.0000;13.8391;0.0000;13.8391;-1.5635;0.0000;-0.0458;0.0000;-0.0458;1.0000;140.0000;60.0000;1.0000
300011;51.3700;163.6329;370.0764;0.0000;0.0000;13.8344;0.0000;13.8344;-1.5630;0.0000;-0.0410;0.0000;-0.0410;1.0000;140.0000;60.0000;1.0000
300011;51.4870;165.2469;370.0890;0.0000;0.0000;13.8303;0.0000;13.8303;-1.5631;0.0000;-0.0348;0.0000;-0.0348;1.0000;140.0000;60.0000;1.0000
300011;51.6200;167.0911;370.1026;0.0000;0.0000;13.8265;0.0000;13.8265;-1.5638;0.0000;-0.0288;0.0000;-0.0288;1.0000;140.0000;60.0000;1.0000
300011;51.7370;168.7035;370.1132;0.0000;0.0000;13.8237;0.0000;13.8237;-1.5646;0.3251;-0.0237;0.0000;-0.0237;1.0000;140.0000;60.0000;1.0000
300011;51.8540;170.3149;370.1224;0.0000;0.0000;13.8215;0.0000;13.8215;-1.5654;0.3232;-0.0190;0.0000;-0.0190;1.0000;140.0000;60.0000;1.0000
300011;51.9870;172.1588;370.1313;0.0000;0.0000;13.8196;0.0000;13.8196;-1.5663;0.3210;-0.0146;0.0000;-0.0146;1.0000;140.0000;60.0000;1.0000
300011;52.1040;173.7701;370.1379;0.0000;0.0000;13.8184;0.0000;13.8184;-1.5670;0.3192;-0.0097;0.0000;-0.0097;1.0000;140.0000;60.0000;1.0000
300011;52.2370;175.6134;370.1443;0.0000;0.0000;13.8177;0.0000;13.8177;-1.5676;0.3171;-0.0055;0.0000;-0.0055;1.0000;140.0000;60.0000;1.0000
300011;52.3540;177.2262;370.1490;0.0000;0.0000;13.8175;0.0000;13.8175;-1.5681;0.3153;-0.0013;0.0000;-0.0013;1.0000;31.0000;50.0000;1.0000
300011;52.4870;179.0669;370.1536;0.0000;0.0000;13.8179;0.0000;13.8179;-1.5685;0.3131;0.0027;0.0000;0.0027;1.0000;31.0000;50.0000;1.0000
300011;52.6050;180.6799;370.1569;0.0000;0.0000;13.8139;0.0000;13.8139;-1.5688;0.3110;-0.0338;0.0000;-0.0338;1.0000;31.0000;50.0000;1.0000
300011;52.7370;182.5186;370.1602;0.0000;0.0000;13.7446;0.0000;13.7446;-1.5691;0.3055;-0.5249;0.0000;-0.5249;1.0000;31.0000;50.0000;1.0000
300011;52.8700;184.3394;370.1630;0.0000;0.0000;13.5898;0.0000;13.5898;-1.5694;0.2963;-1.1644;0.0000;-1.1644;1.0000;31.0000;50.0000;1.0000
300011;52.9870;185.9164;370.1651;0.0000;0.0000;13.4545;0.0000;13.4545;-1.5695;0.2883;-1.1562;0.0000;-1.1562;1.0000;31.0000;50.0000;1.0000
300011;53.1200;187.6982;370.1672;0.0000;0.0000;13.3003;0.0000;13.3003;-1.5697;0.2793;-1.1591;0.0000;-1.1591;1.0000;31.0000;50.0000;1.0000
300011;53.2540;189.4574;370.1690;0.0000;0.0000;13.0908;0.0000;13.0908;-1.5698;0.2680;-1.5638;0.0000;-1.5638;1.0000;31.0000;50.0000;1.0000
300011;53.3870;191.1815;370.1706;0.0000;0.0000;12.8032;0.0000;12.8032;-1.5699;0.2538;-2.1623;0.0000;-2.1623;1.0000;31.0000;50.0000;1.0000
300011;53.5040;192.6560;370.1719;0.0000;0.0000;12.4968;0.0000;12.4968;-1.5699;0.2395;-2.6190;0.0000;-2.6190;1.0000;31.0000;50.0000;1.0000
300011;53.6370;194.2928;370.1733;0.0000;0.0000;12.0989;0.0000;12.0989;-1.5700;0.2221;-2.9912;0.0000;-2.9912;1.0000;31.0000;50.0000;1.0000
300011;53.7700;195.8737;370.1745;0.0000;0.0000;11.6699;0.0000;11.6699;-1.5700;0.2042;-3.2262;0.0000;-3.2262;1.0000;31.0000;50.0000;1.0000
300011;53.9040;197.3969;370.1757;0.0000;0.0000;11.2175;0.0000;11.2175;-1.5700;0.1863;-3.3756;0.0000;-3.3756;1.0000;31.0000;50.0000;1.0000
300011;54.0370;198.8568;370.1768;0.0000;0.0000;10.7574;0.0000;10.7574;-1.5701;0.1690;-3.4593;0.0000;-3.4593;1.0000;31.0000;50.0000;1.0000
300011;54.1700;200.2561;370.1778;0.0000;0.0000;10.2953;0.0000;10.2953;-1.5701;0.1526;-3.4745;0.0000;-3.4745;1.0000;31.0000;50.0000;1.0000
300011;54.2880;201.4313;370.1786;0.0000;0.0000;9.8948;0.0000;9.8948;-1.5701;0.1388;-3.3941;0.0000;-3.3941;1.0000;31.0000;50.0000;1.0000
300011;54.4210;202.7168;370.1795;0.0000;0.0000;9.4448;0.0000;9.4448;-1.5701;0.1243;-3.3834;0.0000;-3.3834;1.0000;31.0000;50.0000;1.0000
300011;54.5370;203.7924;370.1802;0.0000;0.0000;9.0604;0.0000;9.0604;-1.5701;0.1122;-3.3143;0.0000;-3.3143;1.0000;31.0000;50.0000;1.0000
300011;54.6700;204.9691;370.1810;0.0000;0.0000;8.6334;0.0000;8.6334;-1.5701;0.0996;-3.2100;0.0000;-3.2100;1.0000;31.0000;50.0000;1.0000
300011;54.7870;205.9519;370.1817;0.0000;0.0000;8.2717;0.0000;8.2717;-1.5701;0.0891;-3.0915;0.0000;-3.0915;1.0000;31.0000;50.0000;1.0000
300011;54.9200;207.0245;370.1824;0.0000;0.0000;7.8717;0.0000;7.8717;-1.5701;0.0780;-3.0082;0.0000;-3.0082;1.0000;31.0000;50.0000;1.0000
300011;55.0370;207.9201;370.1830;0.0000;0.0000;7.5343;0.0000;7.5343;-1.5701;0.0684;-2.8834;0.0000;-2.8834;1.0000;31.0000;50.0000;1.0000
300011;55.1700;208.8970;370.1836;0.0000;0.0000;7.1627;0.0000;7.1627;-1.5701;0.0582;-2.7937;0.0000;-2.7937;1.0000;31.0000;50.0000;1.0000
300011;55.3040;209.8248;370.1842;0.0000;0.0000;6.8055;0.0000;6.8055;-1.5702;0.0481;-2.6657;0.0000;-2.6657;1.0000;31.0000;50.0000;1.0000
300011;55.4420;210.7068;370.1848;0.0000;0.0000;6.4641;0.0000;6.4641;-1.5702;0.0381;-2.4738;0.0000;-2.4738;1.0000;31.0000;50.0000;1.0000
300011;55.5700;211.5436;370.1853;0.0000;0.0000;6.1343;0.0000;6.1343;-1.5702;0.0277;-2.5769;0.0000;-2.5769;1.0000;31.0000;50.0000;1.0000
300011;55.7030;212.3379;370.1858;0.0000;0.0000;5.8156;0.0000;5.8156;-1.5702;0.0167;-2.3966;0.0000;-2.3966;1.0000;31.0000;50.0000;1.0000
300011;55.8370;213.0900;370.1863;0.0000;0.0000;5.5098;0.0000;5.5098;-1.5702;0.0050;-2.2814;0.0000;-2.2814;1.0000;31.0000;50.0000;1.0000
300011;55.9530;213.7161;370.1867;0.0000;0.0000;5.2702;0.0000;5.2702;-1.5702;0.0055;-2.0657;0.0000;-2.0657;1.0000;31.0000;50.0000;1.0000
300011;56.0870;214.4045;370.1871;0.0000;0.0000;5.0873;0.0000;5.0873;-1.5702;0.0147;-1.3653;0.0000;-1.3653;1.0000;31.0000;50.0000;1.0000
300011;56.2200;215.0722;370.1875;0.0000;0.0000;4.9464;0.0000;4.9464;-1.5702;0.0231;-1.0590;0.0000;-1.0590;1.0000;31.0000;50.0000;1.0000
300011;56.3530;215.7211;370.1879;0.0000;0.0000;4.8057;0.0000;4.8057;-1.5702;0.0300;-1.0581;0.0000;-1.0581;1.0000;31.0000;50.0000;1.0000
300011;56.4870;216.3517;370.1883;0.0000;0.0000;4.6650;0.0000;4.6650;-1.5702;0.0355;-1.0500;0.0000;-1.0500;1.0000;31.0000;50.0000;1.0000
300011;56.6030;216.8876;370.1886;0.0000;0.0000;4.5421;0.0000;4.5421;-1.5702;0.0396;-1.0596;0.0000;-1.0596;1.0000;31.0000;50.0000;1.0000
300011;56.7370;217.4818;370.1890;0.0000;0.0000;4.3813;0.0000;4.3813;-1.5702;0.0421;-1.2001;0.0000;-1.2001;1.0000;31.0000;50.0000;1.0000
300011;56.8700;218.0487;370.1893;0.0000;0.0000;4.1358;0.0000;4.1358;-1.5702;0.0420;-1.8453;0.0000;-1.8453;1.0000;31.0000;50.0000;1.0000
300011;57.0040;218.5763;370.1897;0.0000;0.0000;3.8116;0.0000;3.8116;-1.5702;0.0391;-2.4198;0.0000;-2.4198;1.0000;31.0000;50.0000;1.0000
300011;57.1370;219.0554;370.1899;0.0000;0.0000;3.4089;0.0000;3.4089;-1.5703;0.0337;-3.0281;0.0000;-3.0281;1.0000;31.0000;50.0000;1.0000
300011;57.2700;219.4747;370.1901;0.0000;0.0000;2.9360;0.0000;2.9360;-1.5706;0.0265;-3.5550;0.0000;-3.5550;1.0000;31.0000;50.0000;1.0000
300011;57.4030;219.8249;370.1901;0.0000;0.0000;2.3774;0.0000;2.3774;-1.5710;0.0182;-4.2001;0.0000;-4.2001;1.0000;31.0000;50.0000;1.0000
300011;57.5370;220.0946;370.1899;0.0000;0.0000;1.7370;0.0000;1.7370;-1.5716;0.0100;-4.7792;0.0000;-4.7792;1.0000;31.0000;50.0000;1.0000
300011;57.6700;220.2740;370.1898;0.0000;0.0000;1.0290;0.0000;1.0290;-1.5721;0.0036;-5.3230;0.0000;-5.3230;1.0000;31.0000;50.0000;1.0000
300011;57.8030;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;-7.7371;0.0000;-7.7371;1.0000;31.0000;50.0000;1.0000
300011;57.9370;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;58.0700;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;58.2030;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;58.3370;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;58.4700;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;58.6030;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;58.7360;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;58.8700;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;59.0030;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;59.1360;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;59.2700;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;59.4030;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;59.5350;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;59.6690;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;59.8020;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;59.9350;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;60.0690;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;60.2020;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;60.3350;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;60.4690;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;60.6020;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;60.7350;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;60.8690;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;61.0020;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;61.1360;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;61.2690;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;61.4020;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;61.5350;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;61.6690;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;61.8020;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;61.9360;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;62.0690;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;62.2020;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;62.3350;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;62.4740;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;62.6020;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;62.7350;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;62.8690;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;63.0020;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;63.1350;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;63.2690;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;63.4360;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;63.5690;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;63.7020;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;63.8520;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;63.9850;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;64.1190;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;64.2520;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;64.3860;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;64.5200;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;64.6530;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;64.7860;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;64.9360;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;65.0700;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;65.2100;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;65.3530;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;65.4860;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;65.6370;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;65.7860;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;65.9200;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;66.0700;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;66.2200;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;66.3690;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;66.5110;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;66.6530;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;66.8030;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;66.9360;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;67.0860;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
300011;67.2360;220.2897;370.1897;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5721;0.0000;0.0000;0.0000;0.0000;1.0000;31.0000;50.0000;1.0000
