#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300028;47.3700;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;47.4870;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;47.6040;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;47.7200;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;47.8380;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;47.9550;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;48.0870;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;48.2040;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;48.3370;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;48.4540;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;48.5700;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;48.6870;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;48.8040;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;48.9370;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;49.0540;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;49.1870;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;49.3040;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;49.4200;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;49.5370;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;49.6540;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;49.7700;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;49.8880;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;50.0040;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;50.1380;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;50.2540;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;50.3700;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;50.5040;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;50.6370;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;50.7700;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;50.8880;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;51.0040;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;51.1200;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;51.2550;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;51.3700;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;51.4870;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;51.6200;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;51.7370;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;51.8540;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;51.9870;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;52.1040;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;52.2370;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;52.3540;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;52.4870;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;52.6050;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;52.7370;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;52.8700;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;52.9870;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;53.1200;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;53.2540;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;53.3870;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;53.5040;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;53.6370;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;53.7700;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;53.9040;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;54.0370;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;54.1700;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;54.2880;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;54.4210;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;54.5370;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;54.6700;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;54.7870;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;54.9200;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;55.0370;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;55.1700;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;55.3040;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;55.4420;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;55.5700;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;55.7030;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;55.8370;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;55.9530;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;56.0870;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;56.2200;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;56.3530;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;56.4870;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;56.6030;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;56.7370;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;56.8700;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;57.0040;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;57.1370;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;57.2700;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;57.4030;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;57.5370;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;57.6700;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;57.8030;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;57.9370;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;58.0700;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;58.2030;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;58.3370;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;58.4700;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;58.6030;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;58.7360;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;58.8700;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;59.0030;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;59.1360;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;59.2700;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;59.4030;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;59.5350;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;59.6690;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;59.8020;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;59.9350;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;60.0690;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;60.2020;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;60.3350;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;60.4690;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;60.6020;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;60.7350;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;60.8690;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;61.0020;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;61.1360;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;61.2690;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;61.4020;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;61.5350;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;61.6690;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;61.8020;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;61.9360;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;62.0690;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;62.2020;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;62.3350;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;62.4740;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;62.6020;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;62.7350;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;62.8690;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;63.0020;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;63.1350;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;63.2690;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;63.4360;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;63.5690;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;63.7020;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;63.8520;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;63.9850;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;64.1190;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;64.2520;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;64.3860;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;64.5200;-262.3456;373.9106;0.0000;0.0000;-0.1332;0.0000;-0.1332;-1.5699;0.0001;-0.9944;0.0000;-0.9944;1.0000;1.0000;50.0000;1.0000
300028;64.6530;-262.3714;373.9106;0.0000;0.0000;-0.2071;0.0000;-0.2071;-1.5700;0.0002;-0.5556;0.0000;-0.5556;1.0000;1.0000;50.0000;1.0000
300028;64.7860;-262.3982;373.9105;0.0000;0.0000;-0.1405;0.0000;-0.1405;-1.5700;0.0001;0.5010;0.0000;0.5010;1.0000;1.0000;50.0000;1.0000
300028;64.9360;-262.4079;373.9105;0.0000;0.0000;-0.0105;0.0000;-0.0105;-1.5701;0.0000;0.8670;0.0000;0.8670;1.0000;1.0000;50.0000;1.0000
300028;65.0700;-262.3952;373.9105;0.0000;0.0000;0.1859;0.0000;0.1859;-1.5700;0.0002;1.4654;0.0000;1.4654;1.0000;1.0000;50.0000;1.0000
300028;65.2100;-262.3442;373.9106;0.0000;0.0000;0.4729;0.0000;0.4729;-1.5699;0.0011;2.0501;0.0000;2.0501;1.0000;1.0000;50.0000;1.0000
300028;65.3530;-262.2593;373.9107;0.0000;0.0000;0.7728;0.0000;0.7728;-1.5698;0.0030;2.0972;0.0000;2.0972;1.0000;1.0000;50.0000;1.0000
300028;65.4860;-262.1115;373.9108;0.0000;0.0000;1.1612;0.0000;1.1612;-1.5696;0.0065;2.9203;0.0000;2.9203;1.0000;1.0000;50.0000;1.0000
300028;65.6370;-261.9023;373.9111;0.0000;0.0000;1.5865;0.0000;1.5865;-1.5693;0.0114;2.8164;0.0000;2.8164;1.0000;1.0000;50.0000;1.0000
300028;65.7860;-261.6604;373.9115;0.0000;0.0000;1.9953;0.0000;1.9953;-1.5691;0.0167;2.7434;0.0000;2.7434;1.0000;1.0000;50.0000;1.0000
300028;65.9200;-261.3623;373.9121;0.0000;0.0000;2.4278;0.0000;2.4278;-1.5689;0.0224;3.2278;0.0000;3.2278;1.0000;1.0000;50.0000;1.0000
300028;66.0700;-260.9064;373.9131;0.0000;0.0000;2.9901;0.0000;2.9901;-1.5683;0.0293;3.7490;0.0000;3.7490;1.0000;1.0000;50.0000;1.0000
300028;66.2200;-260.4731;373.9145;0.0000;0.0000;3.4515;0.0000;3.4515;-1.5666;0.0320;3.0756;0.0000;3.0756;1.0000;1.0000;50.0000;1.0000
300028;66.3690;-259.9162;373.9179;0.0000;0.0000;3.9112;0.0000;3.9112;-1.5631;0.0331;3.0856;0.0000;3.0856;1.0000;1.0000;50.0000;1.0000
300028;66.5110;-259.3668;373.9230;0.0000;0.0000;4.2769;0.0000;4.2769;-1.5608;0.0315;2.5754;0.0000;2.5754;1.0000;1.0000;50.0000;1.0000
300028;66.6530;-258.6954;373.9300;0.0000;0.0000;4.6296;0.0000;4.6296;-1.5603;0.0297;2.4832;0.0000;2.4832;1.0000;1.0000;50.0000;1.0000
300028;66.8030;-257.9747;373.9373;0.0000;0.0000;4.9305;0.0000;4.9305;-1.5610;0.0279;2.0063;0.0000;2.0063;1.0000;1.0000;50.0000;1.0000
300028;66.9360;-257.3006;373.9435;0.0000;0.0000;5.1478;0.0000;5.1478;-1.5623;0.0276;1.6341;0.0000;1.6341;1.0000;1.0000;50.0000;1.0000
300028;67.0860;-256.4227;373.9501;0.0000;0.0000;5.3552;0.0000;5.3552;-1.5641;0.0305;1.3826;0.0000;1.3826;1.0000;1.0000;50.0000;1.0000
300028;67.2360;-255.6999;373.9543;0.0000;0.0000;5.4726;0.0000;5.4726;-1.5654;0.0358;0.7823;0.0000;0.7823;1.0000;1.0000;50.0000;1.0000
300028;67.3690;-254.9644;373.9579;0.0000;0.0000;5.5447;0.0000;5.5447;-1.5664;0.0401;0.5422;0.0000;0.5422;1.0000;1.0000;50.0000;1.0000
